ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.256299644709,0.0544834025204,0.0845739245415,0.00833673495799,0.0780130550265,0.0281070619822,0.0245398003608,0.465646386147,img_03223.jpg
0.43682166934,0.0864852666855,0.0287877377123,0.0479257404804,0.0879848897457,0.174601852894,0.0402373373508,0.097155533731,img_03228.jpg
0.603000819683,0.0470692515373,0.003198874183,0.0249475110322,0.0377433337271,0.243446484208,0.0080707995221,0.032522905618,img_03229.jpg
0.678088366985,0.0336608923972,0.00341176544316,0.00574653642252,0.205246910453,0.0129764555022,0.000743154203519,0.0601259917021,img_03231.jpg
0.558787822723,0.053550183773,0.0129084838554,0.0230156313628,0.0288763884455,0.180437102914,0.0603112131357,0.0821132361889,img_03238.jpg
0.410835057497,0.0517084337771,0.0476935654879,0.0120681440458,0.0608016550541,0.0367992408574,0.0493917129934,0.330702185631,img_03239.jpg
0.776045262814,0.0420280881226,0.00432843063027,0.0202253386378,0.0551526658237,0.0566021092236,0.00414796406403,0.0414700955153,img_03252.jpg
0.371810227633,0.0845926776528,0.0500508286059,0.027433289215,0.127920925617,0.125099554658,0.0401243157685,0.172968193889,img_03254.jpg
0.894136607647,0.00617661001161,0.000186121324077,0.000502862210851,0.017980247736,0.00509590795264,4.45307960035e-05,0.0758772194386,img_03260.jpg
0.800202906132,0.00947639532387,0.00100691907573,0.00126570416614,0.0198269747198,0.00655466830358,6.63898026687e-05,0.161600023508,img_03261.jpg
0.515366613865,0.0602913200855,0.00715650198981,0.020656960085,0.0420044995844,0.205528974533,0.0363922305405,0.112602889538,img_03270.jpg
0.498445898294,0.0747436657548,0.0208351965994,0.0399723127484,0.10504835844,0.147048890591,0.0314117074013,0.0824939087033,img_03283.jpg
0.513229489326,0.032377012074,0.0023176742252,0.0134354932234,0.0196073055267,0.377392858267,0.00994370132685,0.0316964872181,img_03290.jpg
0.562073528767,0.0124713489786,0.00447090016678,0.000359737459803,0.0582880489528,0.00366467889398,0.000184717428056,0.3584869802,img_03297.jpg
0.62439852953,0.0555849075317,0.0107015660033,0.0254736896604,0.106862701476,0.0964137986302,0.00892163533717,0.0716430917382,img_03310.jpg
0.699310004711,0.0438103340566,0.0139540545642,0.0137097472325,0.123465381563,0.0281922891736,0.00961976777762,0.0679384768009,img_03312.jpg
0.315459132195,0.0584287457168,0.0637201890349,0.00713124871254,0.142794445157,0.0182322449982,0.00748385721818,0.386750102043,img_03324.jpg
0.308104366064,0.0563654005527,0.0206338074058,0.0138839362189,0.469834595919,0.040162358433,0.00542657962069,0.0855890139937,img_03333.jpg
0.66386961937,0.0107477093115,0.000207537610549,0.00351798348129,0.0102372858673,0.30514216423,0.000211371443584,0.00606627715752,img_03342.jpg
0.455211132765,0.0596822611988,0.0286769326776,0.0083568142727,0.299571126699,0.0304883923382,0.00184841023292,0.116164982319,img_03346.jpg
0.51627022028,0.0435707867146,0.00281042722054,0.0186863988638,0.0326664187014,0.336688429117,0.0110035063699,0.0383038073778,img_03355.jpg
0.665043413639,0.0498183853924,0.00722567690536,0.0171404387802,0.138991579413,0.0255235433578,0.00457721622661,0.0916797295213,img_03361.jpg
0.5754545331,0.0542507655919,0.00217934278771,0.02522793971,0.0497023425996,0.244487836957,0.0105802668259,0.0381169766188,img_03370.jpg
0.326226085424,0.0491381548345,0.0144362598658,0.0207967665046,0.467941880226,0.0406324900687,0.0167668256909,0.0640615150332,img_03399.jpg
0.917163848877,0.00266372947954,4.86936951347e-05,0.000139648735058,0.0647101551294,0.00232771714218,5.71784255499e-07,0.0129455691203,img_03410.jpg
0.876033484936,0.0176559593529,0.00141849776264,0.00291995680891,0.039362616837,0.0172233693302,0.000292082579108,0.0450940430164,img_03422.jpg
0.594260334969,0.0231706369668,0.0132051287219,0.00144582625944,0.0496452189982,0.00667686434463,0.00195605168119,0.30963999033,img_03426.jpg
0.394425600767,0.0345602184534,0.029838534072,0.00480279279873,0.0658249333501,0.017065314576,0.0113740051165,0.442108631134,img_03439.jpg
0.726921260357,0.0323116891086,0.00258974800818,0.0103613557294,0.0361353568733,0.0968708023429,0.00574476690963,0.0890650451183,img_03440.jpg
0.457271814346,0.0746498703957,0.0260369256139,0.026091163978,0.146403893828,0.0743453279138,0.0254067163914,0.16979432106,img_03444.jpg
0.900559961796,0.00551467575133,0.000114852387924,0.000336260913173,0.0643919482827,0.00366927147843,4.22863922722e-05,0.0253707375377,img_03445.jpg
0.77879101038,0.0368724614382,0.00662209140137,0.0185789335519,0.0482998229563,0.032836984843,0.00715935602784,0.0708392858505,img_03446.jpg
0.575368463993,0.0710890516639,0.0207752324641,0.0354154631495,0.0705319419503,0.0800648704171,0.0365720912814,0.110182903707,img_03452.jpg
0.835165977478,0.0149959223345,0.00214881496504,0.00335549400188,0.102890126407,0.017880840227,0.000143244105857,0.0234196092933,img_03454.jpg
0.506057620049,0.0619233064353,0.0236211363226,0.014546085149,0.13708922267,0.063889414072,0.016401110217,0.176472112536,img_03456.jpg
0.579007446766,0.0468430556357,0.0131779806688,0.0167255476117,0.0879589021206,0.0359276793897,0.00720704672858,0.213152334094,img_03457.jpg
0.728323400021,0.0227381754667,0.0019211122999,0.00574341742322,0.197123765945,0.0126310018823,0.00121684581973,0.0303023010492,img_03471.jpg
0.406299322844,0.0241211280227,0.0354616232216,0.00170829321723,0.0273628998548,0.0137735148892,0.00888387765735,0.482389330864,img_03475.jpg
0.612385988235,0.0577469356358,0.0111082503572,0.0301275923848,0.117444306612,0.0926844254136,0.0205250121653,0.057977501303,img_03488.jpg
0.969759047031,7.95357482275e-05,4.70572514288e-09,4.34470507571e-07,0.0297645255923,7.35435023671e-05,3.81761067203e-10,0.000322914653225,img_03490.jpg
0.481025367975,0.066842764616,0.0167350172997,0.0350334495306,0.0611471384764,0.228132367134,0.0307407360524,0.0803431272507,img_03502.jpg
0.736795008183,0.0256289616227,0.00455962633714,0.00562070729211,0.156514540315,0.0123496586457,0.00239601987414,0.0561355017126,img_03504.jpg
0.769891440868,0.0154528813437,0.00336019415408,0.000975110044237,0.0427196212113,0.00869155768305,0.000388845917769,0.158520340919,img_03520.jpg
0.695313751698,0.0124854473397,0.00193699088413,0.000493321858812,0.0176392775029,0.0182848013937,0.00244471267797,0.251401722431,img_03527.jpg
0.277276545763,0.0488101653755,0.0305611360818,0.00934716314077,0.487188339233,0.0307725965977,0.00771583802998,0.108328163624,img_03547.jpg
0.578814804554,0.0441486239433,0.00386052764952,0.0175319220871,0.0273855403066,0.25888633728,0.0187224354595,0.0506498366594,img_03548.jpg
0.965110123158,0.00365472189151,2.17581200559e-05,0.000148556180648,0.00910452846438,0.00511790299788,1.24723628687e-05,0.0168299470097,img_03554.jpg
0.858110427856,0.0271923560649,0.00199842615984,0.0108820023015,0.0444718599319,0.0290696676821,0.00197023828514,0.026304975152,img_03563.jpg
0.381355315447,0.0352427996695,0.0331046320498,0.00475468020886,0.0610399059951,0.0179687291384,0.0131493210793,0.45338460803,img_03581.jpg
0.817413032055,0.00968390796334,2.55611721514e-05,0.0059354971163,0.00389786832966,0.158530414104,0.0008427973371,0.00367093621753,img_03584.jpg
0.489917188883,0.0440817736089,0.00635153008625,0.0205669086426,0.027617873624,0.335682243109,0.0266119614244,0.0491705648601,img_03587.jpg
0.527594804764,0.0697532072663,0.0162322800606,0.0286635886878,0.0917047932744,0.145073086023,0.0212262291461,0.0997520014644,img_03588.jpg
0.347913056612,0.0714266300201,0.0358687005937,0.0174607951194,0.278661191463,0.066062413156,0.0255887638777,0.15701842308,img_03602.jpg
0.9459400177,0.0102448714897,6.45393374725e-05,0.00181293964852,0.012815721333,0.0146089680493,5.26415497006e-05,0.0144602851942,img_03627.jpg
0.754441678524,0.03426457569,0.00231764209457,0.0138865737244,0.0280841235071,0.0861002579331,0.0103728519753,0.0705323591828,img_03628.jpg
0.293941438198,0.0978459343314,0.0648536607623,0.0370391495526,0.0777120068669,0.15350343287,0.100284419954,0.174819901586,img_03652.jpg
0.851960361004,0.0275976751,0.0016532271402,0.0165202375501,0.0440025031567,0.023019483313,0.0024117231369,0.0328347869217,img_03670.jpg
0.727829456329,0.0208918824792,0.00337215326726,0.00297717540525,0.0280422046781,0.0219782888889,0.000621575047262,0.194287225604,img_03674.jpg
0.554144322872,0.0538537539542,0.0251225456595,0.0110285654664,0.14660397172,0.0318204648793,0.00282698310912,0.174599409103,img_03677.jpg
0.767197191715,0.0226677954197,0.0026422822848,0.00294767040759,0.0872052013874,0.0122592067346,0.00071546836989,0.104365170002,img_03711.jpg
0.532860338688,0.0449853278697,0.00982641428709,0.0114116631448,0.309647649527,0.0315891243517,0.00501452153549,0.0546649135649,img_03715.jpg
0.486125856638,0.072371006012,0.0417699031532,0.0158326625824,0.122181348503,0.0373067967594,0.0233936160803,0.201018810272,img_03718.jpg
0.57111620903,0.0476841330528,0.00396678922698,0.0246230810881,0.0338215269148,0.265720099211,0.0118457404897,0.0412224270403,img_03726.jpg
0.589907109737,0.0566618442535,0.0477510429919,0.0147700896487,0.0668698549271,0.0400177799165,0.0193620901555,0.164660230279,img_03739.jpg
0.424846798182,0.0640510991216,0.0122451605275,0.0311502274126,0.0472759716213,0.280730605125,0.052718590945,0.0869815424085,img_03749.jpg
0.560215950012,0.0406165756285,0.00331271043979,0.0171705875546,0.0408987551928,0.294878512621,0.00693624652922,0.0359706543386,img_03750.jpg
0.434738069773,0.0659170225263,0.0175604186952,0.0286895725876,0.0537331290543,0.241760239005,0.0558422170579,0.101759321988,img_03760.jpg
0.466337680817,0.0724171176553,0.0773422941566,0.0199137274176,0.142410084605,0.0346925258636,0.0339819341898,0.152904629707,img_03764.jpg
0.710660159588,3.66707972717e-05,1.48589640592e-09,1.9014606778e-06,0.289177119732,8.91341478564e-05,1.5572718462e-11,3.51112284989e-05,img_03776.jpg
0.651101589203,0.0295883659273,0.0142163820565,0.00513728894293,0.101537436247,0.0113414293155,0.00460752379149,0.182469949126,img_03801.jpg
0.758199393749,0.0334033928812,0.00448476383463,0.00742085650563,0.0777772665024,0.0383743830025,0.00105882936623,0.0792811214924,img_03805.jpg
0.64780408144,0.0463469065726,0.00182442821097,0.0172321498394,0.216703280807,0.041608851403,0.0022197922226,0.0262604877353,img_03809.jpg
0.384866714478,0.0689993277192,0.0440974868834,0.0233680810779,0.27951964736,0.0535884536803,0.0418597348034,0.103700555861,img_03825.jpg
0.759479343891,0.0270930174738,0.00134090613574,0.00812626909465,0.0368170924485,0.10843000561,0.00168023363221,0.05703311041,img_03831.jpg
0.347953796387,0.0387703701854,0.00306185823865,0.0142919598147,0.521704912186,0.0370902121067,0.00401639658958,0.0331104956567,img_03837.jpg
0.16998450458,0.0574992112815,0.0442730039358,0.00761406263337,0.560263693333,0.0258067343384,0.00571663537994,0.128842145205,img_03847.jpg
0.602359235287,0.065910346806,0.0184166450053,0.0378806255758,0.0577788613737,0.0748961046338,0.0339123941958,0.108845822513,img_03853.jpg
0.427310615778,0.0730033442378,0.0132272141054,0.0227969661355,0.245868071914,0.105311572552,0.0226293262094,0.0898529216647,img_03866.jpg
0.364531755447,0.0984081104398,0.0394906140864,0.0595683269203,0.104147575796,0.140325978398,0.0698781087995,0.123649597168,img_03867.jpg
0.715298473835,0.0516629517078,0.00760332914069,0.0224984437227,0.0491664297879,0.0573528558016,0.00880119297653,0.0876163169742,img_03869.jpg
0.935991346836,0.0154957845807,9.46109284996e-05,0.00539478799328,0.00992750283331,0.0261947512627,0.000240432927967,0.00666072778404,img_03871.jpg
0.837852954865,0.0136774862185,0.00229961657897,0.00215058773756,0.0811204388738,0.00407483847812,0.00041516229976,0.0584089905024,img_03886.jpg
0.322354286909,0.0247309114784,0.00410004332662,0.00404213787988,0.588627398014,0.0123704141006,0.000495517393574,0.0432793051004,img_03891.jpg
0.579364717007,0.0465666688979,0.00460074841976,0.0249076616019,0.035216730088,0.25999557972,0.0112359859049,0.0381119064987,img_03892.jpg
0.630714833736,0.0631198808551,0.0100055225194,0.0349512808025,0.0573771707714,0.121793486178,0.019142722711,0.0628951862454,img_03896.jpg
0.688835799694,0.0515899993479,0.013860902749,0.0135774454102,0.0573343373835,0.0567157827318,0.0136974267662,0.104388348758,img_03923.jpg
0.636968314648,0.040593650192,0.0140294581652,0.0071075707674,0.0297389309853,0.11015728116,0.0100351348519,0.151369705796,img_03924.jpg
0.562523841858,0.0364751331508,0.00283414218575,0.0155334519222,0.0218469370157,0.318682968616,0.0105604752898,0.0315431207418,img_03928.jpg
0.5339666605,0.0608693249524,0.00946272909641,0.0346444733441,0.0518395416439,0.231147170067,0.0217496361583,0.0563205145299,img_03929.jpg
0.313900262117,0.0549787431955,0.0683053210378,0.0121780363843,0.0980172976851,0.0401583649218,0.0426623113453,0.36979970336,img_03931.jpg
0.483238369226,0.0621206276119,0.0309261381626,0.0186477731913,0.113029487431,0.0389407239854,0.0260854940861,0.22701138258,img_03935.jpg
0.412892490625,0.0743228644133,0.042549341917,0.016893228516,0.0943868085742,0.0411967076361,0.0314413942397,0.286317139864,img_03941.jpg
0.70517873764,0.0436772108078,0.0204946808517,0.0149344131351,0.053474009037,0.0634835734963,0.0288590695709,0.0698983073235,img_03942.jpg
0.821200370789,0.0315957814455,0.00143368449062,0.00837713479996,0.0277330819517,0.045746807009,0.00208235625178,0.0618308670819,img_03943.jpg
0.322917670012,0.0852151811123,0.041048694402,0.0264724176377,0.254217147827,0.0922732129693,0.0342327952385,0.143622890115,img_03945.jpg
0.428001493216,0.0785632506013,0.0259156618267,0.0387772284448,0.0967464670539,0.20515614748,0.0328500829637,0.0939896404743,img_03946.jpg
0.907096683979,0.0112090231851,0.000273244018899,0.00144862139132,0.0190393235534,0.0154876410961,0.000114867842058,0.0453305952251,img_03952.jpg
0.637970030308,0.0451399497688,0.00727774156258,0.0159203670919,0.188371345401,0.0444016903639,0.010639959015,0.0502788759768,img_03967.jpg
0.628362417221,0.0422899387777,0.0361151434481,0.0121531458572,0.0470103882253,0.0452225804329,0.0136587359011,0.175187662244,img_03974.jpg
0.811641693115,0.0181921143085,0.00330091197975,0.00214075739495,0.104921974242,0.0108975581825,0.000157066984684,0.0487478859723,img_03992.jpg
0.832231342793,0.0119966901839,4.63352953375e-05,0.0067823198624,0.00508801871911,0.1381483078,0.000928346475121,0.00477857049555,img_03995.jpg
0.870638787746,0.0251533072442,0.00173055042978,0.0074789528735,0.0486896336079,0.0160176698118,0.00178217003122,0.028508933261,img_03996.jpg
0.825267970562,0.0203200299293,0.000604982778896,0.00553826754913,0.0995815172791,0.0340317748487,0.000265830429271,0.0143896276131,img_04001.jpg
0.190067127347,0.0528302676976,0.0388110615313,0.00985718425363,0.544962346554,0.0309688523412,0.00604131631553,0.126461878419,img_04002.jpg
0.345565348864,0.0575287081301,0.071130245924,0.0088797910139,0.0872636660933,0.0292572099715,0.0306258480996,0.369749218225,img_04003.jpg
0.554201364517,0.0493861846626,0.0162777155638,0.0183189418167,0.150236487389,0.0330868624151,0.00799826253206,0.170494198799,img_04004.jpg
0.525963485241,0.064832650125,0.0130499461666,0.0367927514017,0.062056992203,0.209022760391,0.0233477558941,0.0649336278439,img_04013.jpg
0.350847870111,0.0777472853661,0.0309742931277,0.0290989372879,0.334212779999,0.0594269782305,0.0275352094322,0.0901566147804,img_04015.jpg
0.708349406719,0.0180043447763,0.000145885467646,0.00641011958942,0.00884308945388,0.246154114604,0.00140195526183,0.0106910951436,img_04024.jpg
0.520454108715,0.0357159897685,0.00208047614433,0.0157496668398,0.0285425782204,0.359124302864,0.00801589060575,0.0303169880062,img_04036.jpg
0.581298351288,0.0465568564832,0.00320059806108,0.0181515514851,0.0723756402731,0.217988476157,0.0131240189075,0.0473044700921,img_04037.jpg
0.742541968822,0.0300950501114,0.00417627720162,0.00486934790388,0.0803890451789,0.0194290895015,0.000977672520094,0.117521584034,img_04044.jpg
0.471217006445,0.0825683698058,0.0307861641049,0.0379089303315,0.104378007352,0.165448129177,0.0241987239569,0.0834946855903,img_04061.jpg
0.623968780041,0.0454828627408,0.037590675056,0.00860875286162,0.0668215751648,0.0277377162129,0.02002784051,0.169761776924,img_04069.jpg
0.447143673897,0.0694154575467,0.0211189705878,0.0322890914977,0.0794835984707,0.22544670105,0.0332260765135,0.0918764099479,img_04073.jpg
0.342593163252,0.0935670658946,0.0444746650755,0.0253508090973,0.279355347157,0.0539303831756,0.0223429445177,0.138385638595,img_04076.jpg
0.29329636693,0.0472771935165,0.0151242464781,0.0215382035822,0.502584040165,0.0385017953813,0.0191608909518,0.0625172108412,img_04101.jpg
0.465655177832,0.0435334257782,0.00361459632404,0.0205008536577,0.0368557311594,0.374880075455,0.0140296043828,0.0409305132926,img_04115.jpg
0.627362966537,0.0318339541554,0.00328521709889,0.00734762614593,0.263559907675,0.0204935632646,0.00227183685638,0.0438448637724,img_04118.jpg
0.99519187212,0.000183631185791,1.48609649386e-06,8.46067734983e-07,0.000290967727778,0.00010489529086,3.02244784756e-09,0.00422628875822,img_04126.jpg
0.601891338825,0.030123308301,0.00237282109447,0.0117707224563,0.0144778117537,0.290329068899,0.0128459082916,0.0361890085042,img_04127.jpg
0.81005614996,0.010600102134,0.000241654037382,0.000809199409559,0.151641651988,0.00286358664744,4.61371200799e-05,0.0237415730953,img_04128.jpg
0.692498624325,0.0369712598622,0.00573928793892,0.00715557159856,0.147076293826,0.0168038289994,0.00158306397498,0.0921721160412,img_04129.jpg
0.277335733175,0.108711071312,0.0891351699829,0.0438382290304,0.0840754136443,0.110368639231,0.106243781745,0.180291995406,img_04130.jpg
0.864218890667,0.0157437678427,0.000729536637664,0.00255400571041,0.0501786954701,0.00720115052536,0.000337440898875,0.0590364746749,img_04136.jpg
0.515376985073,0.0791542679071,0.0111439786851,0.0413526631892,0.108748115599,0.155153810978,0.0169641096145,0.0721061229706,img_04138.jpg
0.511465549469,0.0777261331677,0.0159107912332,0.0309959352016,0.106656320393,0.132799759507,0.0279698949307,0.0964756086469,img_04145.jpg
0.902845621109,0.00744531815872,0.000151164946146,0.000589124450926,0.0258349329233,0.00603523524478,2.00778194994e-05,0.0570785291493,img_04156.jpg
0.393017172813,0.0649595633149,0.0310901235789,0.0241661220789,0.313281834126,0.037267703563,0.0153660951182,0.120851397514,img_04181.jpg
0.614455163479,0.0230404883623,0.00852754432708,0.00310507998802,0.240343168378,0.0085530737415,0.00255284598097,0.0994226336479,img_04183.jpg
0.734476745129,0.0045091798529,0.0010044235969,7.70741389715e-05,0.0262537095696,0.00202427338809,0.000100639590528,0.231554046273,img_04204.jpg
0.384065240622,0.0939991548657,0.0706868842244,0.0379075743258,0.106287531555,0.0817460939288,0.0506238006055,0.174683734775,img_04221.jpg
0.541519701481,0.0467815808952,0.00474516814575,0.0200547929853,0.0300382468849,0.282339960337,0.0169478878379,0.0575726516545,img_04233.jpg
0.771305859089,0.0268441140652,0.00342051568441,0.00520838936791,0.0745239779353,0.0205679759383,0.00153851043433,0.0965906605124,img_04237.jpg
0.557931959629,0.041209988296,0.00375051051378,0.0186002701521,0.0264094695449,0.30580034852,0.0114587014541,0.0348386950791,img_04240.jpg
0.614076852798,0.0467901229858,0.0121290497482,0.0128584029153,0.121613271534,0.0224903319031,0.00582275958732,0.164219200611,img_04247.jpg
0.238205507398,0.0987820848823,0.119077272713,0.0334061309695,0.116023652256,0.0876787900925,0.0590673275292,0.247759237885,img_04250.jpg
0.710352003574,0.0249879416078,0.00646333023906,0.00372026045807,0.128503546119,0.0154412435368,0.000344025407685,0.110187649727,img_04257.jpg
0.797569692135,0.0165481623262,0.00483769597486,0.00317418272607,0.110243499279,0.0062569626607,0.00140323024243,0.0599665306509,img_04261.jpg
0.585125207901,0.0685090646148,0.0221574660391,0.0388958789408,0.0822181403637,0.0652077123523,0.0327934324741,0.105093091726,img_04263.jpg
0.365406543016,0.0747327506542,0.0182188060135,0.0356500335038,0.277681946754,0.0979527235031,0.0365259870887,0.0938312411308,img_04266.jpg
0.607852220535,0.0540117733181,0.00421541882679,0.0302911978215,0.0788746103644,0.182466074824,0.00761116249487,0.0346776135266,img_04268.jpg
0.387961149216,0.0987713560462,0.0280945077538,0.0538275204599,0.0984649285674,0.174706086516,0.0463291741908,0.11184527725,img_04271.jpg
0.676533222198,0.0263450462371,0.000935268762987,0.0127085512504,0.0182463824749,0.215530753136,0.00963571667671,0.0400650426745,img_04272.jpg
0.481534391642,0.0585625767708,0.00861971918494,0.0272162556648,0.0383331365883,0.268037110567,0.0429350547493,0.0747617483139,img_04282.jpg
0.789578735828,0.0109156481922,5.60611397304e-06,0.00405428512022,0.0021228461992,0.189956113696,0.000393978232751,0.00297274929471,img_04285.jpg
0.882208168507,0.00867801439017,6.02985492151e-05,0.00266862567514,0.0921985507011,0.00789689924568,4.58971517219e-05,0.00624350691214,img_04306.jpg
0.668086230755,0.0198184903711,0.00617219880223,0.00211824919097,0.204238042235,0.0106314644217,6.94302943884e-05,0.0888659358025,img_04310.jpg
0.471205979586,0.0475987195969,0.00451231608167,0.0214800145477,0.0298161879182,0.337422162294,0.0308350846171,0.0571294985712,img_04321.jpg
0.581357657909,0.0555192418396,0.0182647835463,0.0200902819633,0.105710715055,0.0363155975938,0.0185038167983,0.164237946272,img_04323.jpg
0.276563078165,0.0237420182675,0.00235341512598,0.00980079732835,0.654315710068,0.0107397772372,0.000626423279755,0.02185879834,img_04324.jpg
0.671511352062,0.0437664091587,0.0109549174085,0.0190118532628,0.0582290701568,0.0377316810191,0.014413936995,0.144380733371,img_04341.jpg
0.537258982658,0.0575785636902,0.00641026347876,0.0253112614155,0.040308367461,0.238793924451,0.0277031790465,0.0666354671121,img_04369.jpg
0.604772150517,0.0405211187899,0.0036510664504,0.0103363869712,0.225467681885,0.0661014318466,0.00218870840035,0.0469614751637,img_04370.jpg
0.053277593106,0.0133110135794,0.00609169108793,0.00149916589726,0.897263526917,0.00349618331529,0.000493117142469,0.0245677102357,img_04375.jpg
0.640784204006,0.0315834581852,0.00678771594539,0.00318822148256,0.0678550750017,0.027223020792,0.0219933763146,0.200584962964,img_04382.jpg
0.475776046515,0.0765623822808,0.0157632734627,0.0362084247172,0.131661102176,0.174891367555,0.0217456445098,0.0673918351531,img_04386.jpg
0.948638260365,0.00935469660908,0.000115267503134,0.00127052329481,0.00720144296065,0.0169765595347,0.000192543448065,0.0162506662309,img_04390.jpg
0.496171206236,0.051555570215,0.00425242586061,0.022045424208,0.0291359666735,0.304202318192,0.0292617231607,0.0633753910661,img_04405.jpg
0.847867667675,0.0287721380591,0.00250930711627,0.0102655002847,0.0470906347036,0.0303951520473,0.00262861163355,0.0304710492492,img_04408.jpg
0.412766486406,0.0957960709929,0.0449295602739,0.0309899803251,0.196027085185,0.0843709111214,0.0140758538619,0.121044069529,img_04410.jpg
0.353399306536,0.0809618756175,0.066528134048,0.0350326150656,0.110960222781,0.106106124818,0.056024659425,0.190987050533,img_04415.jpg
0.439657360315,0.0825168415904,0.0334432311356,0.0356401950121,0.0921347141266,0.158342942595,0.0465473420918,0.111717440188,img_04419.jpg
0.875592887402,0.0298386458308,0.000856042548548,0.00912799686193,0.0435113199055,0.0190856922418,0.000782655843068,0.0212047602981,img_04422.jpg
0.72114700079,3.81768513762e-05,2.22809926065e-09,1.5952451804e-06,0.278680980206,8.78241480677e-05,1.24951715641e-11,4.45074074378e-05,img_04423.jpg
0.658864676952,0.0652839168906,0.0125307859853,0.0231920927763,0.0647937729955,0.0700920447707,0.0110519742593,0.0941907688975,img_04425.jpg
0.467568665743,0.0671132802963,0.0101301539689,0.0283803176135,0.0473192185163,0.248021289706,0.0430455617607,0.0884215161204,img_04427.jpg
0.957746684551,0.0041826297529,4.13457601098e-05,0.0001386115473,0.00915696099401,0.00491668982431,1.74696087925e-05,0.0237996522337,img_04432.jpg
0.240570470691,0.0177195258439,0.00791145209223,0.000524156319443,0.515196502209,0.00926514342427,0.00206149299629,0.20675124228,img_04453.jpg
0.804456889629,0.0273471474648,0.00400144280866,0.00362915359437,0.0474390983582,0.0162071734667,0.00241816323251,0.0945008918643,img_04461.jpg
0.654285371304,0.0264354497194,0.000856220256537,0.0101087642834,0.0414216481149,0.24865861237,0.00185116042849,0.016382759437,img_04476.jpg
0.539474666119,0.0868526101112,0.0252223033458,0.037236392498,0.128764912486,0.0593213289976,0.0263126268983,0.0968151912093,img_04478.jpg
0.400912970304,0.085874773562,0.0270863119513,0.0395468585193,0.0797575637698,0.167996808887,0.0873131528497,0.111511565745,img_04479.jpg
0.331963032484,0.071793615818,0.0426842756569,0.0180235709995,0.330855816603,0.0308021456003,0.0135504258797,0.160327076912,img_04482.jpg
0.80126708746,0.0279886964709,0.00102408893872,0.00891208928078,0.0233903601766,0.0915788635612,0.0042548943311,0.0415839515626,img_04496.jpg
0.231178030372,0.0128480503336,0.00444334372878,0.00033730515861,0.55929684639,0.00776074593887,0.00131127855275,0.182824388146,img_04503.jpg
0.911909878254,0.00676125101745,4.28528483098e-06,0.00215586810373,0.00228331447579,0.0736853554845,8.01829228294e-05,0.00311984284781,img_04507.jpg
0.33434844017,0.0360311418772,0.0108477929607,0.00967381056398,0.509068727493,0.0238389521837,0.00661417096853,0.06957693398,img_04511.jpg
0.672308206558,0.0446884632111,0.0132853826508,0.0249067377299,0.0469803400338,0.0612090863287,0.0352043583989,0.101417422295,img_04520.jpg
0.448864489794,0.0818802937865,0.0424975939095,0.0358599610627,0.0829126909375,0.0982922241092,0.0752592161298,0.134433507919,img_04532.jpg
0.698893249035,0.0348479039967,0.0593304783106,0.0104800080881,0.0353558398783,0.0287578552961,0.0391656272113,0.0931690111756,img_04546.jpg
0.221612527966,0.0622271299362,0.0194408949465,0.0211401134729,0.51708561182,0.050877854228,0.0277531445026,0.079862639308,img_04554.jpg
0.614798843861,0.0506199151278,0.0256162658334,0.0116265853867,0.117400251329,0.0277039408684,0.00912968348712,0.143104404211,img_04559.jpg
0.800990045071,0.0311975311488,0.00676776049659,0.0116376644,0.0600970834494,0.0303564798087,0.00978295411915,0.0491704978049,img_04562.jpg
0.405172377825,0.0638904869556,0.0203729849309,0.0226150956005,0.301657646894,0.0661380887032,0.0212016571313,0.0989516153932,img_04563.jpg
0.0808745920658,0.0180906318128,0.00532022258267,0.00218304758891,0.856612682343,0.00602314202115,0.000875704921782,0.0300200115889,img_04585.jpg
0.580265283585,0.0642686411738,0.0257202703506,0.0206490270793,0.0915091633797,0.0578627698123,0.0184729993343,0.141251906753,img_04586.jpg
0.700083255768,0.0195268150419,0.00943740922958,0.0022332565859,0.171841815114,0.00810059439391,0.00255079055205,0.0862261131406,img_04603.jpg
0.454066485167,0.0799078047276,0.042319830507,0.0390227623284,0.0823151394725,0.0978708267212,0.0798334255815,0.124663710594,img_04624.jpg
0.891842842102,0.0109060667455,0.000649520894513,0.000936564581934,0.0485404580832,0.00348442723043,0.000124304409837,0.0435158275068,img_04629.jpg
0.497197061777,0.0553783364594,0.00528018688783,0.0196443144232,0.304178386927,0.0741831809282,0.00405811844394,0.04008038342,img_04640.jpg
0.86575293541,0.0230072867125,0.000378228811314,0.00996976718307,0.068525582552,0.0235866680741,0.00048469111789,0.00829485151917,img_04642.jpg
0.935648441315,0.00618458306417,0.000124888741993,0.000242794456426,0.0140980584547,0.00680001825094,5.24588067492e-05,0.0368488170207,img_04647.jpg
0.655865728855,0.0366015210748,0.0225655212998,0.00625548651442,0.0806056633592,0.0203589163721,0.00410939520225,0.173637807369,img_04657.jpg
0.652193009853,0.048369999975,0.0112855397165,0.0211304556578,0.11430054903,0.0786529704928,0.0125528434291,0.0615146569908,img_04661.jpg
0.66990596056,0.0199917331338,0.000317447993439,0.00762518448755,0.0147373527288,0.274862855673,0.00122483598534,0.0113346166909,img_04671.jpg
