ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.317266225815,0.0855779126287,0.0403030142188,0.031349722296,0.14782910049,0.0262309815735,0.0319224633276,0.31952059269,img_03283.jpg
0.240234792233,0.123076677322,0.0685604885221,0.0340560041368,0.150226995349,0.0350798927248,0.0385788865387,0.310186266899,img_03290.jpg
0.322988778353,0.0749806836247,0.0315700471401,0.0263360086828,0.170730397105,0.0300353970379,0.0405800975859,0.302778601646,img_03297.jpg
0.420145750046,0.0858745649457,0.0317530557513,0.0312498416752,0.148918256164,0.0328975692391,0.0704579427838,0.178703054786,img_03310.jpg
0.29512450099,0.0778725519776,0.060361828655,0.0377649702132,0.149027913809,0.0292300116271,0.0406429879367,0.309975236654,img_03312.jpg
0.184388354421,0.0772674977779,0.045846004039,0.0160376373678,0.12396106869,0.0249828249216,0.0152080534026,0.512308597565,img_03324.jpg
0.310576319695,0.0892669484019,0.0546524524689,0.0240894183517,0.20391176641,0.0212637409568,0.0388669893146,0.257372349501,img_03333.jpg
0.230396986008,0.116671748459,0.0641939714551,0.0304600205272,0.20864982903,0.0288941562176,0.05084432289,0.269888967276,img_03342.jpg
0.344785004854,0.0860926881433,0.037299964577,0.0363734401762,0.16214363277,0.0290046390146,0.0580018125474,0.246298834682,img_03346.jpg
0.163128688931,0.126519873738,0.0637784823775,0.0293672531843,0.198905467987,0.0307493004948,0.0418579615653,0.345692962408,img_03355.jpg
0.348393172026,0.073785237968,0.0248906165361,0.019989727065,0.20581613481,0.0254886820912,0.110944785178,0.190691635013,img_03361.jpg
0.236593082547,0.098553083837,0.0767867937684,0.0274030324072,0.219044670463,0.0258362144232,0.0293987244368,0.28638446331,img_03370.jpg
0.433764606714,0.0778171122074,0.0357896946371,0.0313225165009,0.131112292409,0.0310206953436,0.0652389749885,0.19393414259,img_03399.jpg
0.264882475138,0.0810105651617,0.0355234742165,0.0315085798502,0.28370603919,0.0254763457924,0.11816252023,0.159729972482,img_03410.jpg
0.159806117415,0.0724469125271,0.0637979730964,0.0149417230859,0.172562226653,0.0230897348374,0.016666887328,0.47668838501,img_03422.jpg
0.337661236525,0.0582410283387,0.025712415576,0.0136822015047,0.317565113306,0.0240305233747,0.0440848767757,0.179022610188,img_03426.jpg
0.230751276016,0.0678428635001,0.0496563725173,0.0180889926851,0.185005903244,0.0341249108315,0.0234048459679,0.391124844551,img_03439.jpg
0.286276638508,0.0790085494518,0.0595407932997,0.0244908425957,0.128908798099,0.0222436320037,0.0351667590439,0.364363998175,img_03440.jpg
0.294826716185,0.076159261167,0.0366637259722,0.0199518725276,0.229045107961,0.0231710728258,0.0344059802592,0.285776227713,img_03444.jpg
0.163934230804,0.056945502758,0.0387990660965,0.0132819823921,0.514302551746,0.0137821659446,0.0485321246088,0.150422349572,img_03445.jpg
0.2733053267,0.0782432928681,0.0535712130368,0.0179523285478,0.137734398246,0.0248745512217,0.0334948562086,0.38082408905,img_03446.jpg
0.356482386589,0.0785213187337,0.03586711362,0.022322177887,0.207233250141,0.0299244076014,0.0551891475916,0.214460253716,img_03452.jpg
0.366687685251,0.0597547702491,0.0186121761799,0.0219569820911,0.295123368502,0.0176098104566,0.0862808600068,0.133974358439,img_03454.jpg
0.127864301205,0.0856295004487,0.0938837528229,0.0329502858222,0.206754386425,0.0491811446846,0.0443872362375,0.359349370003,img_03456.jpg
0.264429926872,0.0805579796433,0.054633717984,0.01959836483,0.109303258359,0.0230199154466,0.023839475587,0.424617379904,img_03457.jpg
0.352811127901,0.0778000429273,0.0433079563081,0.0421584509313,0.0767954811454,0.032576341182,0.0187413617969,0.355809241533,img_03471.jpg
0.245911762118,0.111137621105,0.0454967431724,0.0196847785264,0.220430567861,0.0462727844715,0.0974001064897,0.213665679097,img_03475.jpg
0.345637917519,0.0867280066013,0.0348994322121,0.0308714415878,0.18870292604,0.0313519500196,0.0499617755413,0.231846570969,img_03488.jpg
0.191887304187,0.0686932727695,0.0492292754352,0.0166080910712,0.235248982906,0.023225158453,0.0223866794258,0.392721176147,img_03490.jpg
0.275829970837,0.0911741629243,0.06589730829,0.023034689948,0.167194724083,0.021019583568,0.0321863256395,0.323663204908,img_03502.jpg
0.298200041056,0.0833700075746,0.0476169921458,0.0284909959882,0.152464896441,0.0322724878788,0.0505408160388,0.307043790817,img_03504.jpg
0.258611083031,0.089120477438,0.0597647018731,0.0209546536207,0.111291110516,0.022234171629,0.0357873737812,0.402236461639,img_03520.jpg
0.151505991817,0.0811168178916,0.0732067599893,0.0275579318404,0.140740528703,0.0189838986844,0.0295941829681,0.477293968201,img_03527.jpg
0.272480845451,0.0785887464881,0.0483157038689,0.0218403916806,0.104831278324,0.0295391250402,0.0270337481052,0.417370229959,img_03547.jpg
0.253028392792,0.106500767171,0.0580335743725,0.0275184959173,0.181084275246,0.032419078052,0.0364604443312,0.304954975843,img_03548.jpg
0.285662651062,0.0603275299072,0.0333580486476,0.0256434325129,0.305362552404,0.024236060679,0.0598703734577,0.205539345741,img_03554.jpg
0.232975542545,0.0970974341035,0.0476769320667,0.0245024114847,0.264786183834,0.0347330905497,0.0365328229964,0.261695593596,img_03563.jpg
0.230254217982,0.0684152618051,0.0516752190888,0.0190158896148,0.194389685988,0.0368354730308,0.0250256452709,0.374388605356,img_03581.jpg
0.177235603333,0.135948345065,0.0461882837117,0.0352309308946,0.224557042122,0.0301964897662,0.0814812257886,0.26916205883,img_03584.jpg
0.227655470371,0.106290526688,0.100940324366,0.02683365345,0.164718911052,0.0315928906202,0.0268087536097,0.315159440041,img_03587.jpg
0.366086959839,0.0846351385117,0.0490502826869,0.03235508129,0.192345798016,0.0297548417002,0.0452470369637,0.200524866581,img_03588.jpg
0.326419889927,0.0885581746697,0.047624271363,0.0323691517115,0.193746626377,0.0250626411289,0.0495015345514,0.236717656255,img_03602.jpg
0.304168254137,0.0651741847396,0.0297146886587,0.01792033948,0.265502035618,0.033474188298,0.0908366143703,0.193209722638,img_03627.jpg
0.172852620482,0.127001747489,0.0461851470172,0.036373347044,0.226058974862,0.0407964996994,0.0892794132233,0.261452227831,img_03628.jpg
0.321995258331,0.12234916538,0.0354314260185,0.0290734376758,0.142782390118,0.0403886176646,0.0760363712907,0.231943354011,img_03652.jpg
0.38978433609,0.0497346520424,0.0145991742611,0.0138787264004,0.327642321587,0.0119519867003,0.0717689096928,0.120639890432,img_03670.jpg
0.229981839657,0.0965172871947,0.0420763753355,0.0296832267195,0.157075688243,0.0338514409959,0.0557262785733,0.35508787632,img_03674.jpg
0.331165164709,0.102434895933,0.0518536157906,0.027707291767,0.148151502013,0.0303359795362,0.0426634438336,0.265688151121,img_03677.jpg
0.269910246134,0.0657830014825,0.0638571605086,0.0184500683099,0.136526539922,0.0209414344281,0.0284240525216,0.396107465029,img_03711.jpg
0.337587833405,0.085860081017,0.0434800572693,0.0265857037157,0.185303628445,0.0238136034459,0.0625182315707,0.234850883484,img_03715.jpg
0.175916805863,0.0650505796075,0.0572109408677,0.0164446029812,0.166895225644,0.0358964093029,0.0225411113352,0.460044294596,img_03718.jpg
0.171745181084,0.114821113646,0.0920716747642,0.0338848121464,0.18362005055,0.0288091059774,0.0548216886818,0.320226311684,img_03726.jpg
0.191686764359,0.08444339782,0.0360225848854,0.0178215596825,0.167840957642,0.0216210316867,0.0419741719961,0.438589543104,img_03739.jpg
0.228087171912,0.127363547683,0.0663699582219,0.0248337313533,0.150799319148,0.0318112336099,0.0562791824341,0.314455866814,img_03749.jpg
0.230796650052,0.100183963776,0.0710597112775,0.0299217905849,0.201786532998,0.0261058676988,0.0478487499058,0.292296737432,img_03750.jpg
0.281978011131,0.109085522592,0.0554470121861,0.0239593926817,0.180530622602,0.0315358489752,0.04513816908,0.27232542634,img_03760.jpg
0.244282245636,0.0875212177634,0.0508365146816,0.0208646450192,0.202999636531,0.0266732145101,0.0142320143059,0.352590471506,img_03764.jpg
0.315256625414,0.0440125912428,0.0278588887304,0.01734376885,0.35611847043,0.0207489188761,0.0799548998475,0.138705849648,img_03776.jpg
0.250982999802,0.0803314000368,0.0326547138393,0.0173191633075,0.332580298185,0.0223808791488,0.0664350315928,0.197315469384,img_03801.jpg
0.349204063416,0.105881564319,0.0555717237294,0.0289737954736,0.129172250628,0.0322485677898,0.0449264794588,0.254021555185,img_03805.jpg
0.441565901041,0.0646608844399,0.0175083596259,0.0147411720827,0.225945666432,0.0298464968801,0.0465300567448,0.159201428294,img_03809.jpg
0.214614823461,0.117742419243,0.0571562238038,0.0321835428476,0.143613308668,0.035767570138,0.0515532754362,0.347368866205,img_03825.jpg
0.233377099037,0.0961261168122,0.0652535483241,0.0231557842344,0.123339958489,0.0259823724627,0.0334590189159,0.399306088686,img_03831.jpg
0.269268125296,0.0831049829721,0.049503326416,0.0294040963054,0.140867367387,0.0298579931259,0.0432124771178,0.354781597853,img_03837.jpg
0.296932369471,0.0992097258568,0.0638842657208,0.0256466325372,0.172296643257,0.0210347250104,0.0308304280043,0.290165215731,img_03847.jpg
0.307367920876,0.0591016225517,0.0227949228138,0.0199657417834,0.350710004568,0.0170820672065,0.111421823502,0.111555866897,img_03853.jpg
0.337513685226,0.126541689038,0.0308924037963,0.0333260446787,0.155350506306,0.0442023128271,0.0688867792487,0.203286603093,img_03866.jpg
0.407053142786,0.110666811466,0.043329346925,0.0276971962303,0.0949275568128,0.0380925051868,0.0566165558994,0.221616864204,img_03867.jpg
0.334399908781,0.0639016851783,0.022798916325,0.0190941821784,0.319422215223,0.0198083817959,0.0968600586057,0.12371468544,img_03869.jpg
0.227213099599,0.109463132918,0.0338817164302,0.025870108977,0.253467679024,0.0415996611118,0.0623055361211,0.246199056506,img_03871.jpg
0.374730944633,0.0826356932521,0.0334951728582,0.0167034957558,0.20041911304,0.0215630307794,0.0325256176293,0.237926915288,img_03886.jpg
0.299577921629,0.0805596038699,0.0566365905106,0.0252510812134,0.133301228285,0.0360056385398,0.0315347649157,0.337133139372,img_03891.jpg
0.220578715205,0.125850573182,0.0839846730232,0.0299360528588,0.149485081434,0.029808267951,0.04254071787,0.317815929651,img_03892.jpg
0.374251842499,0.0595339685678,0.0259730834514,0.0207032132894,0.286554336548,0.0221430938691,0.0926598533988,0.118180595338,img_03896.jpg
0.363310605288,0.0900262370706,0.0488750636578,0.0244693104178,0.163207098842,0.0294314567,0.0299709197134,0.250709295273,img_03923.jpg
0.184237197042,0.090638153255,0.0604151971638,0.0349589958787,0.224798902869,0.0464568845928,0.0705466791987,0.28794798255,img_03924.jpg
0.234721675515,0.103197254241,0.0738962069154,0.0260244067758,0.151497483253,0.0263187661767,0.0303983092308,0.353945881128,img_03928.jpg
0.197229787707,0.1159228459,0.0920647755265,0.0342759303749,0.158872112632,0.0330937094986,0.0629817023873,0.305559128523,img_03929.jpg
0.298241257668,0.0886618494987,0.052370775491,0.0240869373083,0.148595586419,0.0208286065608,0.0497752726078,0.317439705133,img_03931.jpg
0.44685330987,0.0459781736135,0.0171008463949,0.0138671882451,0.278155624866,0.0141533566639,0.0589679479599,0.124923527241,img_03935.jpg
0.195078447461,0.0656351968646,0.0560337714851,0.0154389366508,0.156486436725,0.0368905812502,0.0212467145175,0.45318993926,img_03941.jpg
0.541999995708,0.0642792582512,0.0315631888807,0.0256831347942,0.155154719949,0.0280439984053,0.0142914960161,0.138984262943,img_03942.jpg
0.225317358971,0.0893698111176,0.0324316583574,0.0215383972973,0.251757889986,0.0294924080372,0.0583714134991,0.291721075773,img_03943.jpg
0.34584364295,0.0817148014903,0.0502223968506,0.0300735291094,0.198873519897,0.0217218343168,0.0453695990145,0.226180613041,img_03945.jpg
0.21039223671,0.108673520386,0.0829824432731,0.0353137739003,0.167185887694,0.0287963431329,0.0515531264246,0.315102696419,img_03946.jpg
0.195173919201,0.08651304245,0.0756435468793,0.023651137948,0.111451424658,0.0297304037958,0.0274214167148,0.450415104628,img_03952.jpg
0.370612770319,0.0988851562142,0.0346490554512,0.0314678736031,0.164248839021,0.0446613095701,0.0794552117586,0.176019743085,img_03967.jpg
0.191313877702,0.0462765805423,0.0551761798561,0.0161856692284,0.191749379039,0.0132795358077,0.0210915859789,0.4649271667,img_03974.jpg
0.285001724958,0.0735831186175,0.0519497580826,0.0184874627739,0.17775170505,0.034581001848,0.0310570318252,0.327588170767,img_03992.jpg
0.197180703282,0.0868410468102,0.0557685531676,0.0316686369479,0.248022317886,0.0324525609612,0.0555748939514,0.292491227388,img_03995.jpg
0.352551817894,0.0922042429447,0.0321437977254,0.0238882172853,0.158347085118,0.0332244932652,0.0601498186588,0.247490480542,img_03996.jpg
0.331337571144,0.0914969220757,0.0451196432114,0.0294316802174,0.124869666994,0.0352469906211,0.0260246042162,0.316472828388,img_04001.jpg
0.294922500849,0.105523146689,0.0508618950844,0.0231574475765,0.175934493542,0.0182731132954,0.0302658826113,0.301061540842,img_04002.jpg
0.200121819973,0.0555705912411,0.056647375226,0.0174297317863,0.147407591343,0.0341737754643,0.024048095569,0.464601039886,img_04003.jpg
0.343195468187,0.0957678630948,0.0577130168676,0.0183332134038,0.0830308869481,0.0230539813638,0.0252901092172,0.353615432978,img_04004.jpg
0.224697753787,0.119870446622,0.0755505487323,0.0326310954988,0.161469593644,0.0343723520637,0.0718377009034,0.279570549726,img_04013.jpg
0.376186460257,0.0979658439755,0.0456014871597,0.0299102589488,0.116944313049,0.0404900163412,0.0552504360676,0.237651184201,img_04015.jpg
0.231616035104,0.104678027332,0.0799306854606,0.0219159480184,0.139102727175,0.0220239702612,0.0308972205967,0.369835406542,img_04024.jpg
0.250775307417,0.122565917671,0.054837167263,0.0270635578781,0.174176976085,0.0289123505354,0.0328356064856,0.308833122253,img_04036.jpg
0.284143984318,0.108419887722,0.0532537251711,0.0268046855927,0.206678524613,0.0288732405752,0.0464676432312,0.245358332992,img_04037.jpg
0.21955935657,0.0938363969326,0.07040489465,0.0307082962245,0.0895856320858,0.0266516190022,0.0375164225698,0.431737422943,img_04044.jpg
0.363477677107,0.0886028409004,0.062472242862,0.0203647781163,0.234444096684,0.0233654137701,0.0316567234695,0.175616249442,img_04061.jpg
0.226868793368,0.0812574476004,0.0698442831635,0.0218253079802,0.127063021064,0.0337112136185,0.0218219961971,0.417607933283,img_04069.jpg
0.193803563714,0.146674603224,0.0811897665262,0.0336831957102,0.140925571322,0.0316843912005,0.0543345212936,0.317704349756,img_04073.jpg
0.348588824272,0.0863713622093,0.0573292784393,0.0415807627141,0.0969816148281,0.0431650020182,0.032615724951,0.293367475271,img_04076.jpg
0.425766080618,0.0772844180465,0.0379128903151,0.0326878875494,0.127472922206,0.0325864814222,0.0611088611186,0.205180481076,img_04101.jpg
0.355701357126,0.103672601283,0.0422683395445,0.0207398310304,0.148940831423,0.0248280819505,0.0376046486199,0.266244232655,img_04115.jpg
0.256071120501,0.0689991787076,0.0473992042243,0.026331230998,0.168190076947,0.025139125064,0.0410779193044,0.366792172194,img_04118.jpg
0.257217496634,0.0988957583904,0.0315990895033,0.0220275577158,0.187852621078,0.0304106920958,0.0642791464925,0.307717651129,img_04126.jpg
0.19932538271,0.129547819495,0.0904071107507,0.0290702078491,0.148038074374,0.0317022763193,0.036366596818,0.335542529821,img_04127.jpg
0.22606690228,0.0935530439019,0.0351630114019,0.0267659723759,0.215207770467,0.0289662983268,0.0581272803247,0.316149711609,img_04128.jpg
0.387898921967,0.0784687995911,0.0403834022582,0.0244396496564,0.150334537029,0.0226060505956,0.0383141040802,0.257554501295,img_04129.jpg
0.304168015718,0.124254830182,0.0249245446175,0.0313803590834,0.14620219171,0.0331246741116,0.0953143909574,0.240630984306,img_04130.jpg
0.345754474401,0.089260160923,0.0596639104187,0.0155640095472,0.0879032835364,0.0195967070758,0.0165129564703,0.365744501352,img_04136.jpg
0.227077841759,0.137977719307,0.0738243237138,0.0322498045862,0.108832634985,0.0412323065102,0.0249641742557,0.353841155767,img_04138.jpg
0.314201235771,0.0845251753926,0.0408753119409,0.0178924035281,0.282681196928,0.0204474125057,0.0313205905259,0.208056643605,img_04145.jpg
0.250437110662,0.0742538571358,0.0524463616312,0.0294939484447,0.183585241437,0.0294980909675,0.0551588237286,0.325126618147,img_04156.jpg
0.327020376921,0.105432547629,0.0358499996364,0.0301061552018,0.0957439541817,0.0468913055956,0.0288817342371,0.330073982477,img_04181.jpg
0.397663354874,0.083841226995,0.0532453246415,0.0221988316625,0.202199578285,0.026092255488,0.0468353368342,0.167924061418,img_04183.jpg
0.195228353143,0.115792155266,0.0334277749062,0.0229069348425,0.295427173376,0.033445648849,0.0444007627666,0.259371191263,img_04204.jpg
0.285433679819,0.122232325375,0.0472528487444,0.0283173471689,0.121254555881,0.0351971723139,0.0554140619934,0.304898023605,img_04221.jpg
0.253432959318,0.128105267882,0.0581726618111,0.0317619256675,0.162458881736,0.0341921262443,0.0515899695456,0.280286222696,img_04233.jpg
0.286600679159,0.0809163525701,0.0373368598521,0.0242354571819,0.257580190897,0.0312770195305,0.0963279232383,0.185725569725,img_04237.jpg
0.26819100976,0.0949699878693,0.0524385720491,0.0285418853164,0.224205493927,0.0279768463224,0.0434295348823,0.260246664286,img_04240.jpg
0.436884284019,0.0517664663494,0.0156940575689,0.0167820602655,0.257595688105,0.0198887903243,0.0565679259598,0.14482074976,img_04247.jpg
0.366370081902,0.117612607777,0.0500993542373,0.03064612858,0.0986422821879,0.0412870198488,0.0303011089563,0.265041440725,img_04250.jpg
0.1891887784,0.0702668353915,0.0374268963933,0.0146704195067,0.443621784449,0.0200930070132,0.0794742405415,0.14525808394,img_04257.jpg
0.299926489592,0.114293277264,0.0429127067327,0.0204728674144,0.149323239923,0.0511362291873,0.0345347337425,0.287400484085,img_04261.jpg
0.308689951897,0.0583149828017,0.0171092152596,0.0186140164733,0.366150021553,0.0152642754838,0.118400275707,0.097457267344,img_04263.jpg
0.37796279788,0.0764062106609,0.0379199981689,0.0290751308203,0.208899915218,0.0272040739655,0.0442023016512,0.198329523206,img_04266.jpg
0.327401041985,0.08101914078,0.0353911556304,0.0247017890215,0.239918991923,0.0286553520709,0.0350311174989,0.227881446481,img_04268.jpg
0.269207239151,0.140784800053,0.0616811513901,0.0349923558533,0.109325915575,0.0465397238731,0.0509268380702,0.286542028189,img_04271.jpg
0.20484149456,0.0959195271134,0.0333010852337,0.0320844464004,0.322986215353,0.0412645488977,0.075233541429,0.194369122386,img_04272.jpg
0.230961874127,0.107279062271,0.105910383165,0.0274244192988,0.163220524788,0.0279017779976,0.0422569662333,0.295044958591,img_04282.jpg
0.18620313704,0.100205481052,0.0601890794933,0.0222744774073,0.305267125368,0.0218313354999,0.0410353839397,0.262993991375,img_04285.jpg
0.354578584433,0.0673569440842,0.0152006009594,0.013269238174,0.347182840109,0.0166334584355,0.0669580772519,0.118820220232,img_04306.jpg
0.312604814768,0.0930921956897,0.0337588973343,0.0240262076259,0.148204550147,0.0268973316997,0.0288128647953,0.332603186369,img_04310.jpg
0.187650427222,0.117041528225,0.0987286344171,0.0337089002132,0.131163850427,0.0274335648865,0.0336802564561,0.370592862368,img_04321.jpg
0.424187093973,0.0439773648977,0.0178174953908,0.0152044491842,0.278874993324,0.0151531100273,0.0679303407669,0.136855140328,img_04323.jpg
0.30144199729,0.0789550319314,0.0258632600307,0.0322030298412,0.261711090803,0.0343379713595,0.0910159647465,0.174471691251,img_04324.jpg
0.401745885611,0.0534186810255,0.0252420399338,0.0175312813371,0.264612197876,0.0180675052106,0.061713591218,0.157668873668,img_04341.jpg
0.343827605247,0.0828818753362,0.0419382192194,0.027080534026,0.196975722909,0.0239813383669,0.026784516871,0.256530165672,img_04369.jpg
0.267448455095,0.0895973369479,0.0553847961128,0.0290352385491,0.167832955718,0.0249605774879,0.0392539314926,0.326486676931,img_04370.jpg
0.484448522329,0.0326956510544,0.0178630370647,0.00977837573737,0.296672254801,0.00967667810619,0.0501881502569,0.0986773595214,img_04375.jpg
0.27421438694,0.0720929205418,0.0480195395648,0.0254537668079,0.133616939187,0.0203242208809,0.0393419452012,0.386936306953,img_04382.jpg
0.279414564371,0.0993433520198,0.0602803714573,0.0296641681343,0.239581227303,0.0218432992697,0.0361353680491,0.233737632632,img_04386.jpg
0.201104700565,0.0970495641232,0.0612996704876,0.0298862773925,0.21453666687,0.0291911754757,0.0317633636296,0.33516857028,img_04390.jpg
0.20476269722,0.126548245549,0.0587646849453,0.0287138875574,0.193534851074,0.0303506497294,0.0361060537398,0.321218967438,img_04405.jpg
0.226127848029,0.0958607569337,0.0523314476013,0.0231904890388,0.262400299311,0.0327712334692,0.0358466356993,0.27147129178,img_04408.jpg
0.308938533068,0.093695230782,0.0406770035625,0.0269081890583,0.149104431272,0.0272958297282,0.0641384124756,0.289242357016,img_04410.jpg
0.376684993505,0.0998015478253,0.0365259051323,0.020285801962,0.131746694446,0.0386612564325,0.0402733683586,0.25602042675,img_04415.jpg
0.351338535547,0.100836522877,0.0546518526971,0.032478813082,0.129851028323,0.0335761420429,0.0393319614232,0.257935136557,img_04419.jpg
0.300570577383,0.0942556038499,0.0323014892638,0.024708846584,0.215623453259,0.0364716760814,0.0725469365716,0.223521456122,img_04422.jpg
0.33464205265,0.0436439625919,0.0260758399963,0.0171199664474,0.34400370717,0.0199547801167,0.0845623910427,0.129997238517,img_04423.jpg
0.385190367699,0.0854389891028,0.0495140738785,0.0224160254002,0.126455321908,0.0288764927536,0.0250173751265,0.277091294527,img_04425.jpg
0.245454326272,0.111909784377,0.0661566928029,0.0240358058363,0.209013342857,0.023623207584,0.0403332710266,0.279473572969,img_04427.jpg
0.273014813662,0.0627917274833,0.0374778993428,0.0263002961874,0.301262378693,0.0242340192199,0.061441052705,0.213477835059,img_04432.jpg
0.392966747284,0.0894827023149,0.0325138270855,0.0279708579183,0.161441430449,0.039868440479,0.116293810308,0.139462202787,img_04453.jpg
0.211383804679,0.0824219286442,0.0590963065624,0.0237298514694,0.102728419006,0.0297662373632,0.0366234593093,0.454250007868,img_04461.jpg
0.230383083224,0.0990737900138,0.0727318674326,0.0280846580863,0.194182693958,0.0250937063247,0.0449376702309,0.305512547493,img_04476.jpg
0.265273302794,0.0834211930633,0.064139470458,0.0348539687693,0.074661269784,0.0383678711951,0.0231236275285,0.416159301996,img_04478.jpg
0.380819797516,0.0936149358749,0.0378621183336,0.0203242804855,0.146841421723,0.0193971320987,0.040164295584,0.260976016521,img_04479.jpg
0.30198431015,0.0997766032815,0.0379165373743,0.0332069844007,0.165086194873,0.0348594598472,0.0496218502522,0.277548074722,img_04482.jpg
0.184789195657,0.10932751745,0.0389796383679,0.0312805585563,0.233434557915,0.0370512008667,0.0836997255683,0.281437605619,img_04496.jpg
0.375648885965,0.0966585054994,0.0348247773945,0.0300299692899,0.171088650823,0.0401761010289,0.110075116158,0.141498029232,img_04503.jpg
0.186544373631,0.0837932899594,0.0653956755996,0.0223391205072,0.183133482933,0.0294686630368,0.0365650132298,0.392760366201,img_04507.jpg
0.401689201593,0.0912778750062,0.0294072385877,0.0242407172918,0.226119533181,0.0335418172181,0.0460442341864,0.147679373622,img_04511.jpg
0.334749430418,0.0523128509521,0.0195097699761,0.0158467628062,0.369490385056,0.0220668222755,0.0678603127599,0.118163727224,img_04520.jpg
0.39097443223,0.0895310714841,0.0365944355726,0.023362448439,0.227495536208,0.0262288302183,0.028046824038,0.177766442299,img_04532.jpg
0.336525797844,0.0600003041327,0.0321514941752,0.0227724760771,0.118766747415,0.0249853562564,0.0453396327794,0.359458178282,img_04546.jpg
0.379912257195,0.0723692774773,0.0324543863535,0.0249943640083,0.259308308363,0.0215818341821,0.048661082983,0.160718515515,img_04554.jpg
0.288179308176,0.0699799284339,0.0451913774014,0.0225647147745,0.16753731668,0.0172482728958,0.0356473512948,0.353651762009,img_04559.jpg
0.184337317944,0.101781450212,0.0406831540167,0.0318959131837,0.298195928335,0.028656475246,0.0633525922894,0.251097172499,img_04562.jpg
0.303858309984,0.0915435180068,0.0587674230337,0.0235305670649,0.20033402741,0.0206011906266,0.0359164774418,0.265448480844,img_04563.jpg
0.462277024984,0.0539661161602,0.0218852739781,0.0165144782513,0.235132411122,0.0107726203278,0.0484312772751,0.15102083981,img_04585.jpg
0.235427185893,0.0837773606181,0.0712366476655,0.0279085487127,0.107732467353,0.0301211681217,0.0409262888134,0.402870327234,img_04586.jpg
0.250358492136,0.0986087322235,0.0341524742544,0.0267416741699,0.143033519387,0.0457923598588,0.0455484092236,0.355764299631,img_04603.jpg
0.36963057518,0.0890470519662,0.0472790338099,0.0255979802459,0.234730765224,0.0265424400568,0.0336707122624,0.173501446843,img_04624.jpg
0.235592544079,0.0802854299545,0.0353746004403,0.0159516260028,0.285037428141,0.0274721328169,0.0344526544213,0.285833537579,img_04629.jpg
0.327341884375,0.0820851549506,0.0417348630726,0.0153360031545,0.254627972841,0.0179675668478,0.0282879974693,0.232618615031,img_04640.jpg
0.284911245108,0.0767273530364,0.0417926460505,0.0211645308882,0.315613746643,0.024779945612,0.0832360908389,0.151774451137,img_04642.jpg
0.27199369669,0.0600517429411,0.0385502837598,0.0264779627323,0.310028165579,0.0254472270608,0.0627284869552,0.20472240448,img_04647.jpg
0.250812888145,0.103305697441,0.0687712207437,0.0209309458733,0.101061701775,0.0273932423443,0.0249825641513,0.402741760015,img_04657.jpg
0.400170177221,0.089868478477,0.0361268036067,0.0284603834152,0.128358095884,0.0286575201899,0.0722503736615,0.216108217835,img_04661.jpg
0.239442586899,0.103226371109,0.0730929449201,0.022261923179,0.141655251384,0.0218155961484,0.0307201463729,0.367785185575,img_04671.jpg
0.350910037756,0.0800253972411,0.0498495548964,0.0105473967269,0.0973984077573,0.0241441484541,0.0335343666375,0.35359069705,img_04675.jpg
0.289471358061,0.0592797212303,0.0331028811634,0.0263082329184,0.311092346907,0.0235941354185,0.0573676489294,0.199783682823,img_04696.jpg
0.149432763457,0.116707824171,0.0694648474455,0.0325729362667,0.198724076152,0.0312652476132,0.050169903785,0.351662427187,img_04705.jpg
0.243155837059,0.0879250466824,0.0462438873947,0.0215796902776,0.281822800636,0.0323841385543,0.0588670559227,0.228021621704,img_04712.jpg
0.374592572451,0.101773917675,0.0399645715952,0.0309563875198,0.211110576987,0.0274687260389,0.0300563890487,0.184076860547,img_04719.jpg
0.252241790295,0.0872273147106,0.063301242888,0.0380157753825,0.1700399369,0.0304801240563,0.0473685972393,0.311325222254,img_04723.jpg
0.154692605138,0.0762008205056,0.0757946074009,0.0235987976193,0.180675908923,0.0418629609048,0.0317811854184,0.415393143892,img_04726.jpg
0.277367651463,0.0995451584458,0.0604918636382,0.0266698170453,0.203952029347,0.0272974297404,0.0369779616594,0.267698079348,img_04740.jpg
0.327816486359,0.0721108093858,0.0340298675001,0.027605438605,0.210237801075,0.0312234088778,0.0578036122024,0.239172622561,img_04750.jpg
0.194608807564,0.0713275894523,0.0570811443031,0.0189450290054,0.139433518052,0.0330437608063,0.0183880068362,0.467172145844,img_04752.jpg
0.303095668554,0.0907203778625,0.0466150976717,0.019690213725,0.249258860946,0.0210662465543,0.0352767594159,0.234276786447,img_04757.jpg
0.332817703485,0.100792586803,0.0529360175133,0.0220995768905,0.141949787736,0.0244640018791,0.0372367575765,0.287703603506,img_04766.jpg
0.276786506176,0.117326319218,0.0868507027626,0.0271609369665,0.160345360637,0.0263257306069,0.0282892938703,0.276915132999,img_04795.jpg
0.271052211523,0.106464982033,0.0325663983822,0.0293974671513,0.173116385937,0.0507764667273,0.0560638718307,0.280562192202,img_04811.jpg
0.209517553449,0.0824036449194,0.091101564467,0.0264080669731,0.207234367728,0.0228467155248,0.04644292593,0.314045161009,img_04814.jpg
0.404776066542,0.0407503917813,0.0122349979356,0.0144608356059,0.33557677269,0.0131508382037,0.0706447809935,0.108405284584,img_04830.jpg
