ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.502290070057,0.000134511952638,3.27936345457e-06,2.26108198831e-09,0.00142749713268,0.000982105499133,8.53387828101e-05,0.495077222586,img_02811.jpg
0.956384122372,3.15874359558e-07,5.83201053889e-28,1.56393145826e-16,0.0436156131327,1.93663862724e-09,9.18880435767e-30,9.65869485087e-12,img_02830.jpg
0.99520689249,3.59270015906e-05,2.47971695261e-12,4.02235493177e-12,0.00469683483243,1.12380121209e-05,9.88456850381e-16,4.91082319058e-05,img_02834.jpg
0.510343670845,5.23560775036e-05,1.17633469632e-09,2.40943194285e-07,0.00868334248662,5.0745671615e-05,1.25378402105e-10,0.480869680643,img_02837.jpg
0.999959409237,1.99122336397e-08,8.18525104483e-23,6.03732219925e-15,4.0582355723e-05,2.34550739941e-10,4.76697859817e-27,1.49137608929e-08,img_02838.jpg
1.0,2.04490395971e-12,1.85272545972e-35,2.427786205e-22,1.96893990001e-09,1.52031924376e-13,3.33581610559e-37,5.58947040128e-13,img_02842.jpg
0.999423503876,1.62844349116e-10,2.44037900104e-15,3.52547437638e-18,8.44309979584e-05,2.43615457668e-12,2.51750960353e-22,0.000492029124871,img_02857.jpg
0.962998330593,0.000997443101369,2.34097519147e-09,2.69485644822e-06,0.0355815961957,0.000336546450853,5.18027981622e-11,8.34489546833e-05,img_02865.jpg
0.994045913219,3.59198502053e-08,4.09715169075e-23,3.84811170753e-17,0.00595398945734,7.44063122227e-09,1.7788306508e-26,1.45065115476e-09,img_02871.jpg
0.901149213314,3.78132068843e-13,2.9475847677e-23,8.41905588817e-25,1.09310883545e-06,1.3651156594e-11,2.42036843863e-21,0.0988497436047,img_02876.jpg
0.962077617645,0.000190967155504,2.62864330303e-09,5.0827850373e-08,0.0368587933481,0.000107188534457,9.30718765946e-11,0.000765321950894,img_02889.jpg
0.912105500698,0.000418844487285,5.06300011693e-07,1.23990469092e-06,0.0853748619556,0.00131737824995,5.24075671748e-10,0.000781742681284,img_02890.jpg
0.989423453808,9.75781972556e-07,3.78850617544e-10,7.10320968711e-11,0.00257259211503,1.15599071648e-07,1.15019029457e-12,0.00800291635096,img_02899.jpg
0.999714672565,6.47645890695e-07,8.75779382012e-15,1.23933250815e-11,0.00010588477744,1.04316768557e-08,7.23696264738e-18,0.000178792353836,img_02904.jpg
0.996056556702,0.000321332219755,3.84435017153e-09,1.72515399299e-07,0.00304857920855,0.000390611501643,2.68108840684e-10,0.000182690157089,img_02911.jpg
0.999999463558,1.95032033058e-13,2.54376860581e-23,3.21216224034e-21,4.5903618684e-07,4.07839825009e-14,7.1624239071e-31,7.81584574838e-08,img_02916.jpg
0.722224771976,0.000253374746535,5.03858466061e-08,2.21140061818e-09,0.276990681887,1.13433134175e-05,2.74018589153e-07,0.000519375898875,img_02920.jpg
0.995395958424,3.17541125696e-05,1.74146794762e-08,2.88055037601e-08,0.00263324636035,1.73495736817e-05,2.80935500557e-11,0.0019216776127,img_02943.jpg
0.982764959335,7.68489189795e-06,1.78569203868e-09,3.38309137649e-11,0.0161581467837,1.42823646243e-08,1.99209003243e-14,0.0010691722855,img_02949.jpg
1.0,2.35965671413e-24,0.0,3.82540467776e-41,1.11746732473e-13,9.3309341357e-28,0.0,1.89998732893e-13,img_02954.jpg
1.0,5.22567320633e-14,7.63040241414e-37,4.64659187106e-31,1.49741601497e-13,7.09268146789e-22,2.10194769649e-44,1.71789929504e-10,img_02956.jpg
0.977367579937,4.91711034556e-07,2.10050781022e-13,1.07446813762e-13,0.02259747684,3.25660130329e-06,7.78740037003e-19,3.12016672979e-05,img_02964.jpg
1.0,3.75617766057e-11,4.37829088347e-27,1.19231517938e-20,3.33250618212e-08,6.6194251469e-11,5.36853934963e-29,6.21757534347e-10,img_02974.jpg
0.977380216122,2.93834631293e-07,9.68249036504e-09,4.41171101387e-12,0.0178491584957,3.67821790803e-08,2.59177526446e-13,0.00477025983855,img_02977.jpg
0.995760262012,3.47819991475e-06,4.55794395282e-11,2.10200123973e-09,0.00421680090949,4.03429595508e-07,1.3628564245e-15,1.90725131688e-05,img_02993.jpg
0.87147551775,0.00810850504786,0.00035625739838,0.000418475625338,0.0952039659023,0.00833524856716,4.36317750427e-05,0.0160583499819,img_03014.jpg
0.999922037125,9.58420542929e-09,4.69995289025e-16,3.69161081912e-14,7.38091330277e-05,1.53852874885e-09,2.07415457818e-20,4.19393154516e-06,img_03043.jpg
0.931325256824,0.000379030738259,5.99333489504e-08,4.37923245045e-06,0.05959437415,0.00582640012726,7.15513624527e-06,0.00286340969615,img_03055.jpg
0.995435535908,2.85270940203e-09,7.49271531225e-18,2.53212690997e-16,0.00456391600892,1.57336010886e-08,3.81045751024e-25,4.82576695049e-07,img_03064.jpg
0.997877538204,1.2405897678e-06,1.87660297695e-15,2.32311587502e-12,0.00200015469454,8.2378182924e-06,6.13352273538e-18,0.00011279584578,img_03069.jpg
0.957228124142,0.00289012934081,1.05174365217e-06,6.18383637629e-07,0.0363679714501,0.000646874483209,9.16305431531e-09,0.00286531192251,img_03074.jpg
0.99278897047,3.10374986157e-07,7.23321270679e-17,1.44152972979e-13,0.00720704719424,2.86883437184e-06,1.07441159658e-16,7.62783201935e-07,img_03078.jpg
0.978382885456,3.47131406953e-10,9.13203245797e-15,1.26064393305e-19,0.00098070781678,1.58311544429e-10,5.78614865073e-18,0.020636362955,img_03080.jpg
0.999538898468,2.7531132929e-09,2.15925357673e-17,4.13500433103e-18,0.000113243884698,9.66632569543e-08,1.88733988718e-16,0.000347770546796,img_03082.jpg
0.96665096283,2.70786927103e-06,4.85780205395e-14,1.44206329278e-13,0.0332185700536,3.01187010336e-05,1.93421572704e-13,9.75984730758e-05,img_03087.jpg
0.497561365366,0.00341471727006,3.19024792361e-07,7.14738845886e-08,0.497417777777,1.54927911353e-05,2.7173461703e-08,0.00159018894192,img_03116.jpg
0.999646961689,2.04073558052e-08,1.23094297918e-19,2.73777380407e-16,0.000352788571035,5.16008356044e-08,4.48849578423e-25,1.45123195239e-07,img_03128.jpg
0.970845460892,1.87126333913e-05,1.46519935399e-13,9.0115026552e-11,0.01712279208,0.0120113780722,7.95165745315e-13,1.7133173742e-06,img_03135.jpg
0.374229520559,0.00419635046273,9.32778831952e-09,3.59500198499e-08,0.618327379227,0.00224247924052,1.5438081391e-05,0.000988845829852,img_03140.jpg
0.3515227139,0.000416133319959,7.80409027357e-05,3.12939022251e-07,0.0750920474529,0.00394856929779,0.000217154229176,0.568725049496,img_03166.jpg
0.924009799957,1.47510192505e-07,3.19126409326e-12,2.93336721117e-15,0.0759637281299,4.62371363419e-10,8.84322717788e-21,2.63173715211e-05,img_03169.jpg
0.667944729328,9.95111122393e-07,1.08896916803e-15,2.58839921718e-10,0.332017689943,3.11545627483e-05,1.02191751053e-15,5.35248318556e-06,img_03181.jpg
0.946833670139,0.000104934646515,2.35396039683e-13,4.39965902252e-12,0.0530333258212,4.65350058221e-06,4.09938027263e-14,2.33852060774e-05,img_03195.jpg
0.999919652939,4.34119056081e-06,4.38840065157e-22,5.63583332563e-14,7.48373640818e-05,1.21167136058e-06,6.92544735783e-25,1.41931399966e-08,img_03199.jpg
0.717069625854,2.75933742522e-09,1.22376694417e-15,8.20581986012e-19,0.282928735018,2.01572522562e-10,3.4868004533e-25,1.62620551691e-06,img_03210.jpg
0.877671539783,0.00772722670808,8.76903413882e-07,6.07185768331e-09,0.114089764655,5.02296170453e-05,9.13386033474e-11,0.000460392649984,img_03220.jpg
0.673084437847,0.00138318759855,2.65273138211e-06,8.27236021905e-08,0.324875593185,4.36669834016e-05,1.01058567736e-07,0.000610257324297,img_03222.jpg
0.52470189333,1.95441061805e-05,2.72918110333e-09,1.46575601434e-07,0.00423869211227,5.30689321749e-05,2.26371962841e-10,0.470986634493,img_03223.jpg
0.695589780807,0.00572777865455,9.4226066949e-08,4.61715776723e-09,0.297779947519,0.000248258729698,7.38207646123e-08,0.000654047529679,img_03228.jpg
0.997906208038,4.28108933193e-06,1.73891131275e-15,3.27953658154e-12,0.00203010602854,5.62597233511e-05,1.48266290331e-14,3.13155373988e-06,img_03229.jpg
0.705465495586,0.0110630812123,0.000612551753875,1.29836246288e-06,0.281756937504,4.8620513553e-06,7.62108598451e-08,0.00109572149813,img_03231.jpg
0.973035097122,0.00057251052931,1.89998862997e-12,2.06072117703e-10,0.0260638315231,0.000231162426644,3.68302437159e-12,9.74014037638e-05,img_03238.jpg
0.936104238033,0.000810027646367,2.95472574408e-07,1.77584424819e-05,0.0519622825086,0.000111630244646,2.43027681313e-10,0.010993831791,img_03239.jpg
0.592981159687,0.105929978192,0.00214258860797,0.00027284634416,0.129033729434,0.00601095193997,0.112068504095,0.0515602864325,img_03252.jpg
0.999999761581,2.66577454555e-11,1.64648804189e-29,6.9003970216e-19,2.38568276245e-07,8.07521638533e-13,1.18496918794e-31,3.81297521335e-10,img_03254.jpg
0.999920129776,1.26395471867e-09,1.8520926294e-17,3.54201395861e-13,7.83170180512e-05,2.91440844791e-08,1.03255962279e-20,1.56971009346e-06,img_03260.jpg
0.999928057194,2.97286817386e-09,5.49231165019e-22,4.85565745123e-15,7.18314040569e-05,1.21516450236e-08,3.07153816619e-23,5.84260959613e-08,img_03261.jpg
0.479943841696,0.249979496002,5.7644687331e-05,0.000979670905508,0.228969454765,0.017790177837,0.000610727642197,0.0216689687222,img_03270.jpg
0.909215271473,0.00370434368961,1.48869810346e-06,7.45396391721e-07,0.0853648483753,0.00025488898973,1.56062416323e-08,0.00145840505138,img_03283.jpg
0.996484458447,1.25263650261e-05,1.63985591823e-16,7.95986269519e-13,0.00330182327889,0.000201016737265,3.56689623965e-16,1.61037931434e-07,img_03290.jpg
0.999979734421,5.70950220435e-09,3.08445194858e-17,1.25680218203e-15,1.91777926375e-05,2.7556401605e-11,3.52488059343e-24,1.10732855774e-06,img_03297.jpg
0.799290716648,0.0202497784048,2.92655258818e-05,2.68268104264e-06,0.17868129909,3.34195428877e-05,1.62984747476e-07,0.00171269115526,img_03310.jpg
0.648934721947,0.0157122518867,7.93547806097e-05,5.90014735735e-07,0.323078542948,8.56499173096e-05,2.90496899424e-07,0.0121085457504,img_03312.jpg
0.998978555202,5.66670632907e-06,2.1095289144e-13,4.66849085431e-12,0.00071265664883,4.59284892713e-05,6.264423702e-11,0.000257203006186,img_03324.jpg
0.999999582767,1.03083232054e-13,8.39126814526e-35,6.99231602021e-23,4.14069660337e-07,1.12018510787e-12,2.2177562032e-36,1.58653853943e-11,img_03333.jpg
0.763917922974,0.000456708745332,5.40299367746e-11,3.90094342462e-13,0.235568761826,8.51483889619e-07,7.56698492792e-15,5.57896673854e-05,img_03342.jpg
0.999692440033,6.78715707636e-07,1.21422554154e-15,2.25510796094e-16,0.000280781445326,2.50127559411e-05,1.69404882987e-21,1.06612264972e-06,img_03346.jpg
0.618761539459,0.000138766496093,3.82576886837e-11,2.3897243559e-11,0.381050467491,2.33367192237e-08,2.49677387233e-16,4.92285907967e-05,img_03355.jpg
0.778305530548,0.000505646981765,6.77018086037e-09,6.12990144755e-11,0.000241351881414,7.60145921959e-05,0.0015585552901,0.219312921166,img_03361.jpg
0.849432885647,0.000628311769105,3.69339031581e-10,1.73386149882e-09,0.14975091815,1.29928230308e-05,1.23143760813e-11,0.000174968110514,img_03370.jpg
0.47685945034,6.47690831101e-05,1.56484913916e-09,4.55407100919e-11,0.523026406765,1.40924760217e-06,6.04256973776e-14,4.80194757984e-05,img_03399.jpg
0.99999922514,3.22217187827e-13,1.28660461969e-28,7.48831992071e-27,3.33645298889e-11,2.19192419998e-16,7.07197192004e-34,8.10538267615e-07,img_03410.jpg
0.921686947346,2.35093993979e-05,1.71464336063e-08,1.81513792885e-09,0.00589192658663,9.90031912806e-06,1.88304261073e-09,0.0723876282573,img_03422.jpg
0.862851798534,1.99019496562e-16,1.04864320073e-29,2.58613836832e-35,1.08008964617e-06,7.63361391598e-16,3.6285820155e-28,0.137147113681,img_03426.jpg
0.969424068928,3.60817357432e-05,3.22975601819e-08,4.49725545693e-09,0.0202400553972,2.84267098323e-05,4.6674003551e-10,0.0102713257074,img_03439.jpg
0.77285194397,7.50919582515e-07,1.07776776392e-09,2.95336969941e-13,0.226243391633,1.19890174233e-07,1.2435273758e-14,0.000903764972463,img_03440.jpg
0.572664320469,0.173604354262,0.000369152083294,1.64243303402e-07,0.0341064818203,5.11551224918e-05,0.000275656813756,0.218928679824,img_03444.jpg
0.998432457447,3.93319016245e-10,4.08621432337e-18,2.92484778026e-17,0.00156485009938,2.86348283409e-13,2.07536438952e-26,2.71531484941e-06,img_03445.jpg
0.99912160635,2.42676293283e-07,2.85038191102e-15,1.8039347075e-14,0.00058436911786,3.50895061274e-06,2.10242752569e-13,0.000290262774797,img_03446.jpg
0.78861284256,0.00405672052875,5.20063906606e-07,3.07960817736e-07,0.00171644985676,0.0670490786433,0.132132992148,0.00643109390512,img_03452.jpg
0.999994754791,9.08664324339e-11,4.58437289865e-29,1.35521143736e-20,5.24002052771e-06,3.80319692406e-10,2.3903371055e-30,1.22807389258e-11,img_03454.jpg
0.760776221752,0.00161406770349,2.72474408121e-05,1.35004229378e-05,0.233200266957,0.00034958939068,1.11276756343e-06,0.00401798123494,img_03456.jpg
0.998173952103,7.69624330133e-06,1.49035428096e-12,5.06053393634e-11,0.00180723855738,2.79066057374e-06,3.85575882686e-17,8.35651371744e-06,img_03457.jpg
0.693402767181,3.82138023269e-06,3.38706818148e-09,7.25588209308e-12,0.306487947702,6.23305641057e-06,1.11021787466e-13,9.92326604319e-05,img_03471.jpg
0.999937593937,2.12274858313e-06,7.66798743942e-17,3.10639187984e-12,1.17501861041e-06,7.80098929898e-10,1.91857450008e-18,5.90874842601e-05,img_03475.jpg
0.4661898911,0.000993800465949,1.39465441862e-07,5.5260884757e-09,0.53271818161,6.9274924499e-06,3.24669653141e-12,9.10191811272e-05,img_03488.jpg
1.0,4.82479106695e-28,0.0,2.10194769649e-44,1.94574532352e-16,1.30088401307e-22,0.0,4.9550990663e-17,img_03490.jpg
0.99988669157,1.07722373244e-08,9.8166087704e-25,8.9309831245e-20,0.000112613081001,7.09477092187e-07,1.063192314e-24,5.27829557839e-10,img_03502.jpg
0.966229736805,2.37892052724e-08,1.6643226502e-15,7.77098307239e-16,0.0337691493332,1.00817407755e-08,1.15615651484e-24,1.02804676771e-06,img_03504.jpg
0.990365207195,1.1493767488e-05,5.43162320676e-11,4.57446747149e-10,0.0095851784572,2.82979470967e-07,7.87190281289e-16,3.78579534299e-05,img_03520.jpg
0.901017010212,1.09830642359e-08,3.756635855e-16,1.34769187122e-17,0.0989827513695,2.27486984805e-09,1.40701023979e-24,2.53585653809e-07,img_03527.jpg
0.84182882309,0.00503480760381,1.89988000443e-07,1.81552426426e-08,0.152480319142,9.87144721876e-06,2.42455278077e-10,0.000645942927804,img_03547.jpg
0.999804258347,1.38991736094e-05,9.15520606842e-18,7.9283801746e-14,0.000179412876605,2.03653917197e-06,7.22492716946e-18,3.46576285892e-07,img_03548.jpg
0.999988079071,1.34618831638e-08,1.61198437458e-21,1.02226483639e-14,3.16439377457e-06,9.17365241548e-08,1.16876945093e-21,8.64319099492e-06,img_03554.jpg
0.847949326038,1.96456676349e-06,1.01771742075e-11,1.37180379903e-11,0.148825585842,8.2200167526e-06,1.25490182482e-11,0.00321493926458,img_03563.jpg
0.770453155041,0.000108516505861,3.82158901857e-07,1.4428015227e-08,0.0117565244436,8.62845263327e-05,1.16569765396e-06,0.217593923211,img_03581.jpg
0.998448073864,2.63095728315e-07,3.39181612484e-12,4.34122003753e-14,0.000205673626624,9.93931603688e-09,3.48174248222e-15,0.00134599243756,img_03584.jpg
0.927362620831,1.661552119e-06,1.21405909956e-15,8.50936725597e-13,0.0720425620675,0.000593158067204,6.31958377929e-17,1.03579544941e-07,img_03587.jpg
0.999999582767,5.00426089456e-10,3.12490896458e-28,5.22768272665e-19,4.12113450921e-07,9.40627851759e-14,1.4730873202e-31,4.68904082229e-10,img_03588.jpg
1.0,1.67799490123e-13,1.3070909434e-34,1.8421517724e-23,1.83456971836e-09,9.20829645173e-12,1.06841314776e-38,3.22276667158e-12,img_03602.jpg
0.705766379833,0.15940181911,0.0271544773132,0.000843898858875,0.00855224393308,0.00545065850019,0.0327185280621,0.0601119585335,img_03627.jpg
0.491258174181,0.00014096366067,1.10852454327e-07,8.64883165086e-12,0.183304980397,3.44768432115e-06,6.88125146553e-06,0.325285404921,img_03628.jpg
0.279368758202,0.0310695916414,0.00700303306803,0.00825820025057,0.593727529049,0.0290720444173,0.0257592368871,0.0257415771484,img_03652.jpg
0.999531686306,1.5961347799e-07,2.10528816025e-23,2.86871757864e-18,0.00046818490955,3.04508129823e-09,8.06758125378e-26,6.39931163615e-10,img_03670.jpg
0.727492570877,3.88834996556e-05,8.39778010686e-07,1.97807192848e-09,0.000363613624359,2.13950579564e-06,4.95698904146e-09,0.272101968527,img_03674.jpg
0.676528036594,0.00256393733434,2.788599204e-06,1.72059717443e-05,0.31511375308,0.000141370648635,3.20621609262e-08,0.00563279772177,img_03677.jpg
0.999800860882,1.39709709401e-06,4.22342113268e-14,2.40326991164e-13,0.000193252533791,3.28064828636e-08,1.03115973269e-19,4.49246590506e-06,img_03711.jpg
0.647763431072,0.000215721098357,1.11829816241e-12,4.68744765225e-10,0.351976305246,2.17565175262e-05,9.5302617794e-13,2.26823012781e-05,img_03715.jpg
0.819296896458,0.000511541147716,6.77573598296e-06,1.11512532541e-08,0.00870721694082,0.0602132715285,0.000197098197532,0.111067138612,img_03718.jpg
0.999637782574,1.07929312189e-12,3.17555391623e-39,1.15950573783e-26,0.00036226210068,3.37310772846e-13,0.0,6.5289823676e-16,img_03726.jpg
0.691396057606,0.00429810164496,0.000298992701573,2.79470204987e-05,0.298284709454,0.000216240761802,1.11347026177e-06,0.00547678209841,img_03739.jpg
0.994107306004,1.16109852399e-07,6.43023874128e-22,3.05934176274e-15,0.00587128987536,2.12578452192e-05,2.35440886626e-25,1.97232852273e-09,img_03749.jpg
0.999983131886,2.70207745068e-10,6.71421288995e-24,6.26509439381e-19,1.68339338416e-05,1.24991172967e-08,1.31401009122e-30,3.17825071816e-10,img_03750.jpg
1.0,3.76888234163e-12,1.17724164971e-32,1.69890110068e-23,2.71624926995e-08,1.75278278003e-10,9.09725765637e-40,3.91263708715e-13,img_03760.jpg
0.824897110462,0.00708868214861,4.43871869038e-07,4.23022905593e-09,0.167708709836,1.01765920135e-06,1.95505694967e-11,0.000304061657516,img_03764.jpg
1.0,1.04116820499e-23,0.0,1.4455391384e-37,4.12771816727e-10,3.67606149649e-25,0.0,1.44894377529e-13,img_03776.jpg
0.752911746502,8.09465272589e-11,3.43575981471e-19,2.7971925382e-23,0.000603851047345,4.01885941193e-10,5.09278195577e-17,0.246484354138,img_03801.jpg
0.988178431988,0.000263607304078,1.52874708448e-08,1.43922079587e-06,0.0112744197249,7.46844234527e-05,4.78545675309e-11,0.00020743458299,img_03805.jpg
0.945380032063,0.00327481492423,1.5506035041e-12,4.38025067606e-11,0.00627532973886,3.19923456118e-05,2.71556221954e-10,0.0450377464294,img_03809.jpg
0.996582686901,4.76389213873e-05,3.5672690496e-11,9.36329000445e-11,0.00331890699454,4.00861827075e-05,3.38739381156e-16,1.06218030851e-05,img_03825.jpg
0.97655081749,1.03900559267e-08,1.25365863524e-12,3.91048726671e-15,0.0230243876576,1.29480866917e-07,2.00323271346e-18,0.00042459112592,img_03831.jpg
0.760885894299,0.000234897437622,1.4386488667e-09,1.20596878295e-13,0.237467929721,7.2963052844e-06,4.67030758413e-15,0.00140400032979,img_03837.jpg
0.999999821186,6.22030829622e-11,7.62954091827e-35,2.97460868107e-22,1.95068537323e-07,7.6153079458e-17,5.63188848094e-37,4.48057687957e-13,img_03847.jpg
0.995654881001,0.0014356271131,1.81358247864e-10,4.60264226732e-09,0.0017000088701,0.000861698703375,3.30163132389e-08,0.000347651541233,img_03853.jpg
0.0756871923804,0.0596453845501,0.00017160315474,3.17561415386e-07,0.845010578632,0.000167480655364,4.21027216362e-05,0.0192753542215,img_03866.jpg
0.836494684219,0.0923374965787,5.90119498156e-06,2.34888557316e-05,0.0652052760124,0.000469269027235,2.46786294156e-06,0.00546140223742,img_03867.jpg
0.999074935913,3.59082690693e-07,2.36668247595e-15,4.78428074935e-10,0.000915679789614,6.11117548033e-06,8.42682744856e-16,2.92993058792e-06,img_03869.jpg
0.999970018864,4.18156446358e-07,4.31086912988e-21,1.27848150393e-17,3.15063346079e-07,2.91203596134e-05,6.78072797106e-16,1.31499902523e-07,img_03871.jpg
0.999799966812,5.50796691243e-12,9.27062671519e-19,1.21909341558e-23,0.000180972463568,3.99340527009e-14,7.33463712088e-30,1.90379651031e-05,img_03886.jpg
0.673993289471,5.24920373834e-08,1.99791643326e-14,5.14668865455e-15,0.326006323099,8.78731967191e-08,6.11740907045e-22,2.02630062063e-07,img_03891.jpg
0.993583381176,2.69530659125e-07,8.34199757038e-20,4.26000863613e-15,0.00641583977267,5.11164898853e-07,7.43786781492e-22,6.8937162645e-09,img_03892.jpg
0.996465682983,0.000177259687916,1.59004736461e-11,1.54054935475e-09,0.00271538365632,0.000184459247976,4.92529350637e-09,0.000457253860077,img_03896.jpg
0.998776435852,0.000232029866311,2.97611935096e-11,9.05971120346e-09,0.000621452461928,7.19743475202e-05,3.84430031211e-12,0.000298158061923,img_03923.jpg
0.848663747311,0.00984301883727,2.16183721591e-07,3.12935808324e-05,0.138572603464,0.000562376051676,1.41283758026e-08,0.00232675229199,img_03924.jpg
0.988129794598,0.00493852375075,1.37190055526e-14,2.07261968005e-11,0.00682955281809,0.000101576915768,2.68877416568e-15,6.07660524565e-07,img_03928.jpg
0.718171417713,7.00542540644e-11,6.83468471986e-27,2.32971352632e-24,0.281828552485,9.22682139026e-11,2.76458248597e-34,1.08561781526e-12,img_03929.jpg
0.664379537106,1.05696955188e-07,3.37153260865e-09,5.70166518166e-11,0.000912289367989,4.99450788993e-06,3.69625267893e-11,0.3347029984,img_03931.jpg
0.96605104208,8.70367159678e-07,4.40756346961e-16,1.06512949502e-11,0.0339417941868,1.63787865404e-06,2.57164311454e-16,4.65221137347e-06,img_03935.jpg
0.69083327055,5.6795834098e-05,1.26370741782e-06,8.01956112628e-10,0.00468576140702,0.000556803017389,3.01977411254e-06,0.303863167763,img_03941.jpg
0.556505978107,0.00173247570638,1.62933281445e-06,9.25045906541e-09,0.438253253698,6.04978140473e-07,3.80741910222e-10,0.00350609770976,img_03942.jpg
0.7516233325,7.07001888145e-08,3.96970407934e-11,1.91014590518e-15,0.168188914657,1.27493663626e-07,1.42951633603e-12,0.0801875591278,img_03943.jpg
1.0,2.01271846412e-11,4.62980351952e-32,2.17161401254e-18,1.15260911926e-08,2.82689999881e-11,2.00389366681e-31,2.71410259718e-12,img_03945.jpg
0.670375823975,1.54537884225e-12,2.965000205e-28,3.49692332598e-26,0.32962423563,5.28925514498e-12,8.31741820055e-36,8.34759575374e-14,img_03946.jpg
0.999887466431,1.57516785748e-06,1.15066406675e-17,3.46764110482e-12,0.000109331682324,8.34519596538e-07,8.66073321466e-18,8.83729455836e-07,img_03952.jpg
0.649635493755,0.000181020019227,5.68169122861e-10,9.0698053512e-09,0.349468380213,0.000614068878349,4.20651380395e-09,0.000101024990727,img_03967.jpg
0.999761343002,4.93253658404e-12,2.03046949629e-17,1.67619548456e-18,0.00010674000805,4.78892912738e-14,6.22828610942e-25,0.000131893350044,img_03974.jpg
0.994794845581,1.03800917514e-11,3.50103968081e-20,5.66277701467e-20,0.0051685734652,5.02540337902e-13,3.02791605109e-27,3.66474378097e-05,img_03992.jpg
0.999197423458,1.38112783432e-08,8.08971975779e-13,3.43820675056e-13,0.000110002154543,1.67409018559e-06,8.21414520468e-15,0.000690917018801,img_03995.jpg
0.662134945393,2.38712182181e-05,3.33735372671e-09,1.70231775343e-08,0.32957521081,5.86213027418e-05,2.5782093474e-11,0.00820726342499,img_03996.jpg
0.922377586365,3.7137306208e-06,1.66681078662e-11,1.99465555184e-10,0.0775910541415,1.52094196437e-06,2.3745713173e-15,2.61778677668e-05,img_04001.jpg
1.0,4.07019938586e-11,3.53967835143e-37,3.96248316302e-22,7.71786468068e-10,1.85832053841e-16,5.91847235709e-36,3.53719230826e-14,img_04002.jpg
0.382135719061,5.56018312636e-05,5.94950904542e-07,2.82716378086e-10,0.000310443225317,8.22151705506e-05,2.23522056331e-05,0.617393016815,img_04003.jpg
0.998616993427,4.21890808866e-06,9.49740706544e-14,6.20532125684e-10,0.001361925737,1.11340896183e-05,9.12018797275e-16,5.73853913011e-06,img_04004.jpg
0.670830190182,2.34145008937e-10,3.12806594895e-27,1.24077653946e-24,0.329169869423,3.418628991e-10,4.28347570046e-34,9.16342197434e-14,img_04013.jpg
0.414142131805,0.0356259606779,5.73321017328e-07,1.23594796619e-08,0.549920082092,0.00019362832245,3.3644271813e-09,0.000117625786515,img_04015.jpg
0.999002456665,3.67797014178e-07,4.87291614179e-20,7.74835035204e-17,0.000997123192064,1.9434095222e-08,4.79114197469e-24,6.04101515478e-08,img_04024.jpg
0.725879013538,0.000261890585534,1.82666026749e-09,1.28299204594e-09,0.273689240217,5.89484407101e-05,6.08792669055e-11,0.000110802036943,img_04036.jpg
0.984889984131,5.84683306215e-08,1.54144410994e-15,2.62305436161e-15,0.0151071017608,3.15896272696e-07,1.61934299533e-22,2.57191800301e-06,img_04037.jpg
0.99285697937,0.00495758187026,1.8040660979e-11,8.4808114309e-08,0.00203183875419,1.82765268164e-06,7.79579525934e-13,0.000151625499711,img_04044.jpg
0.987010002136,5.41799579423e-07,1.04873927468e-14,4.65729986857e-14,0.0129802776501,1.03837614063e-07,3.09450141237e-20,9.04025091586e-06,img_04061.jpg
0.939554274082,0.00115331762936,2.6191953566e-06,1.26169070427e-05,0.0567333213985,0.00109744723886,3.92099464008e-09,0.00144637410995,img_04069.jpg
0.999908447266,1.29886643108e-10,5.7667650127e-30,8.69811110255e-22,9.13974654395e-05,7.95399799358e-08,4.05946512157e-32,2.04301040061e-13,img_04073.jpg
0.244889616966,0.0243432912976,0.00113547488581,0.0391539894044,0.635790109634,0.0236169844866,0.00109358283225,0.0299769882113,img_04076.jpg
0.4534034729,0.000528883480001,1.63658988583e-08,3.85026260874e-10,0.545930862427,2.66344231932e-05,8.5958242477e-13,0.000110081688035,img_04101.jpg
0.997752487659,2.45016030931e-06,8.9706217487e-19,4.3827697141e-14,0.0022116182372,3.34110918629e-05,6.22738219571e-19,2.99464630871e-08,img_04115.jpg
0.661078631878,4.86670287501e-05,1.91440821529e-11,5.64170115069e-08,0.33691778779,0.00192338402849,9.83221629114e-11,3.15385623253e-05,img_04118.jpg
0.925251543522,3.0313293542e-10,1.33242594001e-14,2.32247682566e-17,0.0747165307403,1.68330557826e-11,1.85571592013e-23,3.19262726407e-05,img_04126.jpg
0.915277719498,0.0498716235161,1.29679049721e-08,1.47047910559e-06,0.0326436460018,0.00201815576293,9.61303303626e-09,0.000187315206858,img_04127.jpg
0.986376106739,2.76665179655e-09,1.06758745017e-21,5.95232385912e-18,2.58981827983e-07,4.8023278687e-09,1.99396022559e-19,0.013623659499,img_04128.jpg
0.910256683826,7.03469340806e-05,8.67095978352e-12,1.01514874284e-09,0.0891747400165,0.000191559665836,3.60237382459e-12,0.000306656700559,img_04129.jpg
0.398733347654,0.0222680047154,0.00279510836117,0.00140926369932,0.214857637882,0.00182127638254,0.0195338036865,0.338581562042,img_04130.jpg
0.999804675579,6.78187461745e-07,1.71493083063e-16,2.79343579518e-11,0.000188111254829,2.05441963885e-07,8.95137553059e-18,6.30109343547e-06,img_04136.jpg
