ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.860552370548,0.0112300990149,0.00793939176947,0.000727477425244,0.0210676249117,0.0133287869394,0.00103947962634,0.0841147303581,img_03181.jpg
0.674353837967,0.0316298305988,0.010896586813,0.00764839211479,0.118347488344,0.0265146549791,0.0072408914566,0.123368345201,img_03195.jpg
0.689051687717,0.00899211876094,0.0210523251444,0.000802144932095,0.00280019640923,0.00638981675729,0.000211147998925,0.270700484514,img_03199.jpg
0.000181454539415,2.68234521172e-06,0.000680462049786,1.82862025522e-09,3.60711746907e-05,6.60377452277e-07,2.49052689583e-09,0.999098718166,img_03210.jpg
0.289003461599,0.184917971492,0.00436377478763,0.00629519671202,0.47775349021,0.00743032479659,0.00612597679719,0.0241097938269,img_03220.jpg
0.887597739697,0.0132583416998,0.00254989834502,0.00099127786234,0.0607324838638,0.0127240968868,0.000957996759098,0.0211881548166,img_03222.jpg
0.636898219585,0.0515902377665,0.0165791641921,0.0115865552798,0.116491667926,0.0406708903611,0.0147761665285,0.111407153308,img_03223.jpg
0.996631383896,5.17713078807e-06,6.08089365528e-08,7.86513965068e-09,0.000277539278613,1.27653811433e-05,7.44967976196e-11,0.00307301594876,img_03228.jpg
0.558282673359,0.062916226685,0.0193062499166,0.0301419328898,0.0546133816242,0.0731475949287,0.0723804756999,0.129211485386,img_03229.jpg
0.90438914299,0.028234988451,0.000919842917938,0.00166292337235,0.0217366646975,0.0145634412766,0.000563647889066,0.0279293581843,img_03231.jpg
0.415393978357,0.0702682510018,0.0416601374745,0.0163862463087,0.0835987925529,0.0487206876278,0.0186385232955,0.305333405733,img_03238.jpg
0.14952892065,0.128694549203,0.0264318641275,0.0317154228687,0.0517367683351,0.0749849006534,0.313132554293,0.223774984479,img_03239.jpg
0.996618568897,0.000116355629871,1.83033853318e-06,2.0255340587e-06,0.00186278868932,0.000104065395135,2.78841838508e-07,0.00129405665211,img_03252.jpg
0.555996954441,0.0763119384646,0.0378360562027,0.0210559796542,0.0907098427415,0.0623263381422,0.0179036278278,0.137859240174,img_03254.jpg
0.69198513031,0.0165588986129,0.0464188568294,0.00226388056763,0.0163033865392,0.00741107994691,0.00317405466922,0.215884685516,img_03260.jpg
0.675662219524,0.0111700855196,0.00302619184367,0.000882246473338,0.0754329711199,0.00811025034636,0.000330224138452,0.225385770202,img_03261.jpg
0.467499345541,0.0944855883718,0.0495058149099,0.0232377741486,0.0774930045009,0.0803407207131,0.0334203131497,0.174017429352,img_03270.jpg
0.8876106143,0.00944126304239,0.00808175466955,0.0530739985406,0.0195880960673,0.00487376423553,0.0027523599565,0.0145781710744,img_03283.jpg
0.346177697182,0.018462529406,0.0343388840556,0.00213710125536,0.00487200217322,0.0190314408392,0.000787988770753,0.574192345142,img_03290.jpg
0.67780828476,0.0198334213346,0.0137759149075,0.00529748713598,0.049226295203,0.01762313582,0.00301158218645,0.213423892856,img_03297.jpg
0.758843421936,0.0995049998164,0.0272341351956,0.00863776635379,0.0211628582329,0.0208065882325,0.0354087911546,0.0284014511853,img_03310.jpg
0.834002971649,0.0190822351724,0.00650722859427,0.00616962136701,0.0289367567748,0.0230718571693,0.00431334367022,0.0779160484672,img_03312.jpg
0.0859407186508,0.0187729354948,0.0181455686688,0.00193319458049,0.017467867583,0.0100751966238,0.00172649044544,0.845938026905,img_03324.jpg
0.553946495056,0.0693412721157,0.0379943139851,0.0173408482224,0.0436036475003,0.0572399199009,0.0296525210142,0.190881028771,img_03333.jpg
0.460438460112,0.0327447541058,0.0187701117247,0.00974743813276,0.0555983670056,0.229688838124,0.0115816257894,0.181430503726,img_03342.jpg
0.758374989033,0.0714071691036,0.0247293990105,0.00648000044748,0.0235311556607,0.0265859309584,0.0224050506949,0.0664863064885,img_03346.jpg
0.748023092747,0.042538318783,0.00485265860334,0.0116186710075,0.0806956887245,0.0333844423294,0.0173896364868,0.0614974312484,img_03355.jpg
0.150138914585,0.515279352665,0.0417925603688,0.0219458732754,0.0359700322151,0.0327954702079,0.0947312489152,0.107346564531,img_03361.jpg
0.755001246929,0.0148668186739,0.00457133445889,0.00283415894955,0.0565457604825,0.0221695899963,0.00203771423548,0.141973435879,img_03370.jpg
0.962643682957,0.00320218014531,7.77128661866e-05,0.000240994035266,0.00536173162982,0.0197168085724,2.42533078563e-05,0.00873266439885,img_03399.jpg
0.771192729473,0.0140720196068,0.00735069066286,0.00243144761771,0.128545030951,0.0187927819788,0.00139167066664,0.0562236271799,img_03410.jpg
0.998375892639,5.04228119098e-05,2.77582614672e-08,2.32284014601e-06,0.000135166774271,0.00131961423904,1.63677906784e-08,0.000116544542834,img_03422.jpg
0.759617388248,0.0140479849651,0.0107286060229,0.00395774655044,0.0418474078178,0.012589241378,0.00458715111017,0.152624443173,img_03426.jpg
0.971998870373,0.00461080670357,4.25329453719e-05,0.000218316039536,0.00374108389951,0.00669925427064,4.58162285213e-05,0.0126432040706,img_03439.jpg
0.0718175545335,0.0271581765264,0.0171138551086,0.00225043483078,0.0237880125642,0.0184527244419,0.00466609979048,0.834753096104,img_03440.jpg
0.523448467255,0.0632324814796,0.0264863967896,0.0196624305099,0.137279689312,0.043064493686,0.0353306941688,0.151495322585,img_03444.jpg
0.731277942657,0.00476439436898,0.013168967329,0.000187154844753,0.0112751340494,0.000922603532672,0.00016400135064,0.238239765167,img_03445.jpg
0.0834464505315,0.046876180917,0.0444677658379,0.00426229415461,0.0285520460457,0.0151746524498,0.0117176109925,0.765502929688,img_03446.jpg
0.349612981081,0.148258343339,0.0841373428702,0.0114490287378,0.159853711724,0.0453991182148,0.0196292027831,0.181660249829,img_03452.jpg
0.999873697758,1.08458079922e-05,1.13753084729e-09,4.04540001497e-09,3.64276493201e-05,5.00045134686e-05,1.10348931381e-10,2.90128591587e-05,img_03454.jpg
0.0159888770431,0.00286000780761,6.64237959427e-05,3.77795513486e-05,0.980473816395,7.50054459786e-06,1.56668917839e-07,0.000565390044358,img_03456.jpg
0.576770365238,0.0354092903435,0.0136081604287,0.0156917925924,0.0934928655624,0.0361966267228,0.0410426519811,0.187788307667,img_03457.jpg
0.951907157898,0.00876097567379,0.000257685693214,0.000660355901346,0.0125828934833,0.0201148837805,0.000276793463854,0.00543925864622,img_03471.jpg
0.45546117425,0.0920758768916,0.0278446301818,0.0289163086563,0.11452126503,0.0647825524211,0.0472718067467,0.169126391411,img_03475.jpg
0.894374370575,0.010054291226,0.00452174013481,0.00152246316429,0.02178302221,0.0256543159485,0.000914584787097,0.041175223887,img_03488.jpg
0.341023206711,0.0884025469422,0.0530308671296,0.0320040397346,0.0963386073709,0.085563480854,0.0944167301059,0.209220483899,img_03490.jpg
0.528419494629,0.0763510018587,0.0316905528307,0.0150862522423,0.0793989673257,0.0636379942298,0.0217314139009,0.183684304357,img_03502.jpg
0.666664659977,0.0274639483541,0.00469085806981,0.0122947907075,0.0429095476866,0.185939311981,0.0132235772908,0.0468133427203,img_03504.jpg
0.998528420925,4.16745206167e-06,4.79248569718e-08,2.75730940302e-08,0.00137092312798,1.34786960189e-05,4.15866718839e-09,8.29939017422e-05,img_03520.jpg
0.109180651605,0.0502314716578,0.0761467143893,0.0106597347185,0.0482153743505,0.02196803689,0.0127641847357,0.670833826065,img_03527.jpg
0.704581081867,0.049590241164,0.0165596883744,0.0124470656738,0.0556452125311,0.0505064539611,0.0111476927996,0.0995225533843,img_03547.jpg
0.527005076408,0.00859780237079,0.00225275056437,0.00214690598659,0.0380764789879,0.0224716570228,0.00129380787257,0.39815557003,img_03548.jpg
0.999347686768,2.78868787973e-06,1.17338290195e-08,5.58347146296e-09,0.00032745822682,4.11802284361e-05,8.36010705108e-11,0.000280872016447,img_03554.jpg
0.689145088196,0.0538441427052,0.0189132485539,0.0320118032396,0.0473469644785,0.0305749643594,0.0327994637191,0.0953642427921,img_03563.jpg
0.984370529652,0.00245186616667,1.45523927131e-05,6.70251829433e-05,0.00253447331488,0.00451551796868,1.08125068436e-05,0.0060352361761,img_03581.jpg
0.167412653565,0.0226580873132,0.178621709347,0.00350046250969,0.0363647975028,0.0223032142967,0.00387658271939,0.565262496471,img_03584.jpg
0.221935868263,0.0685948804021,0.0611850619316,0.0119041539729,0.0707636550069,0.0462292023003,0.0179527942091,0.501434326172,img_03587.jpg
0.244899734855,0.067624643445,0.0847237631679,0.0139064034447,0.231678366661,0.0518151707947,0.0166901089251,0.288661807775,img_03588.jpg
0.318189412355,0.147652640939,0.059577871114,0.0350605808198,0.0855484828353,0.0843931213021,0.0777694508433,0.191808387637,img_03602.jpg
0.977243244648,0.000798399734776,8.12652506283e-05,1.77410911419e-05,0.0131317330524,0.000547120114788,5.2071227401e-06,0.00817535072565,img_03627.jpg
0.903018057346,0.00911499466747,0.00305264629424,0.00119617918972,0.0328374244273,0.0108542153612,0.000877417158335,0.0390490628779,img_03628.jpg
0.710629165173,0.0510192029178,0.0158623028547,0.0174858290702,0.0570299327374,0.0250226277858,0.0314790569246,0.0914719626307,img_03652.jpg
0.950430691242,0.00572427734733,0.000231651996728,0.000404498307034,0.00763524509966,0.00820575561374,0.000131014254293,0.0272368509322,img_03670.jpg
0.443279266357,0.0463041812181,0.00337050319649,0.00566265406087,0.440115451813,0.00121115485672,0.00157023966312,0.0584865547717,img_03674.jpg
0.779432117939,0.0316204428673,0.0108789140359,0.0122605515644,0.0517428927124,0.0267600510269,0.00508384872228,0.0822210907936,img_03677.jpg
0.999486207962,2.81217148768e-06,8.35963909207e-10,6.66886856848e-09,0.000301642488921,3.50856462319e-05,1.23967433541e-11,0.000174260596395,img_03711.jpg
0.84417963028,0.0517564564943,0.0042711510323,0.00454733287916,0.0175046138465,0.0171394832432,0.00437446404248,0.056226875633,img_03715.jpg
0.99535626173,0.000212706174352,2.17239360722e-07,2.25871167459e-06,0.000426928279921,0.0028579859063,7.06140994566e-08,0.00114351848606,img_03718.jpg
0.279769510031,0.03050721623,0.0323292724788,0.00316887605004,0.0274780932814,0.0266181696206,0.327223658562,0.27290520072,img_03726.jpg
0.167950198054,0.0109361512586,0.00850236415863,0.00128044874873,0.131127476692,0.000437415059423,0.00024626366212,0.67951965332,img_03739.jpg
0.50448590517,0.0395671725273,0.0146131580696,0.0213310495019,0.218705236912,0.0378281883895,0.0772231519222,0.0862461552024,img_03749.jpg
0.402332335711,0.0334162898362,0.0270519945771,0.0208659172058,0.0393931157887,0.0437785945833,0.0728116557002,0.360350012779,img_03750.jpg
0.592903912067,0.0271891560405,0.016910308972,0.00818148907274,0.139273688197,0.0182779543102,0.0112689733505,0.185994550586,img_03760.jpg
0.747125327587,0.013774111867,0.00502660078928,0.00126225792337,0.0184058677405,0.0177752263844,0.000424130266765,0.196206495166,img_03764.jpg
0.549392282963,0.0774059519172,0.0209045801312,0.0271908622235,0.0754262432456,0.0428670309484,0.0476317889988,0.159181237221,img_03776.jpg
0.886738061905,0.00213977089152,0.00103813095484,0.000166518017068,0.0152214402333,0.00114972388837,8.23688169476e-05,0.093463987112,img_03801.jpg
0.619722664356,0.0597305111587,0.0277758594602,0.0159408301115,0.0568088442087,0.0659056678414,0.0167296845466,0.13738591969,img_03805.jpg
0.390990823507,0.0988422557712,0.0332126244903,0.0390930473804,0.088241674006,0.0710110291839,0.0932357087731,0.185372829437,img_03809.jpg
0.978555619717,0.00295833963901,8.63877576194e-05,8.30920544104e-05,0.00218929047696,0.00213721836917,7.84460644354e-06,0.0139821991324,img_03825.jpg
0.0387338399887,0.00393298780546,0.00158876518253,0.000191581959371,0.00416755536571,0.00138470157981,9.2414295068e-05,0.949908077717,img_03831.jpg
0.940131425858,0.00124224356841,0.000362408027286,5.71448617848e-05,0.0080475481227,0.00159703928512,2.78657316812e-05,0.0485343076289,img_03837.jpg
0.431772112846,0.0504850447178,0.0309219900519,0.0149724213406,0.0516995377839,0.221862003207,0.00985242053866,0.188434481621,img_03847.jpg
0.999999701977,6.35783337088e-09,1.89454165246e-15,8.18094659534e-15,2.43570497105e-07,3.66318815281e-08,1.1874016393e-17,2.38056170332e-08,img_03853.jpg
0.957634627819,0.00346266967244,0.00113542017061,0.000295253703371,0.0145287169144,0.00545720523223,0.00033031636849,0.0171558652073,img_03866.jpg
0.41296184063,0.0269226562232,0.00988997798413,0.00974304880947,0.47179839015,0.0156748369336,0.00225655431859,0.0507526732981,img_03867.jpg
0.994342327118,2.72081597359e-05,2.40009717345e-06,5.07923459736e-07,0.00421235710382,0.000113281035738,8.00977204563e-08,0.00130180711858,img_03869.jpg
0.159392371774,0.0658098608255,0.0479924529791,0.0129070086405,0.0563266910613,0.0970808491111,0.027577823028,0.532912969589,img_03871.jpg
0.67016428709,0.119044780731,0.00255460920744,0.00188009941485,0.0474026463926,0.00699049094692,0.00169618835207,0.15026691556,img_03886.jpg
0.746422469616,0.0185953509063,0.00679767690599,0.0215108972043,0.0414380170405,0.136383101344,0.00229823566042,0.0265543609858,img_03891.jpg
0.345944404602,0.0122123947367,0.016508763656,0.00150808563922,0.00775772333145,0.0466955713928,0.00941308867186,0.559959948063,img_03892.jpg
0.99951249361,4.74504076919e-06,2.00370422476e-07,2.60426077148e-06,0.000175143199158,2.81109623756e-06,9.42540125948e-08,0.000302019499941,img_03896.jpg
0.255353093147,0.0838391408324,0.0355436094105,0.0513983927667,0.0998938679695,0.0618961937726,0.0852595940232,0.326816111803,img_03923.jpg
0.107314370573,0.000727141741663,0.00108061649371,9.37512158998e-05,0.607154488564,0.000381809048122,8.78652008396e-06,0.283239036798,img_03924.jpg
0.22766160965,0.0642433091998,0.0250168293715,0.0244173388928,0.0477551333606,0.0632159635425,0.0525904148817,0.495099395514,img_03928.jpg
0.203042089939,0.149169147015,0.0456964969635,0.0161700043827,0.0369234904647,0.0318758673966,0.206102475524,0.311020463705,img_03929.jpg
0.502273380756,0.0786828398705,0.0287447553128,0.0209804177284,0.0770005062222,0.0514334738255,0.0343472920358,0.206537351012,img_03931.jpg
0.359068125486,0.0794344767928,0.0299096014351,0.0289366934448,0.286986470222,0.034771643579,0.0332222469151,0.147670760751,img_03935.jpg
0.977952003479,0.00174709782004,1.24316466099e-05,0.000184456992429,0.00352835096419,0.014501570724,3.35569529852e-05,0.00204045907594,img_03941.jpg
0.951364994049,0.00302858953364,0.000183059382834,0.000120762349979,0.00973533000797,0.00382027332671,3.93736372644e-05,0.0317075848579,img_03942.jpg
0.900087654591,0.00231000920758,0.000981199205853,0.000125957158161,0.0057980385609,0.00105375889689,3.4922381019e-05,0.0896084234118,img_03943.jpg
0.599107444286,0.0689206123352,0.0275134202093,0.0202257428318,0.0631963536143,0.0491280257702,0.034624081105,0.137284383178,img_03945.jpg
0.265005618334,0.0372605025768,0.0450928248465,0.00363302393816,0.0163664016873,0.0686289295554,0.300183802843,0.263828873634,img_03946.jpg
0.505395233631,0.020096834749,0.0124098397791,0.0020060185343,0.0893377438188,0.0173815190792,0.0018063307507,0.351566463709,img_03952.jpg
0.813651621342,0.045283973217,0.0163483601063,0.00763573870063,0.0418421067297,0.0275381486863,0.00798005331308,0.0397200025618,img_03967.jpg
0.575719177723,0.0512115545571,0.0341402254999,0.0119025083259,0.190178945661,0.0343752913177,0.00898876134306,0.0934835746884,img_03974.jpg
0.354423522949,0.213510140777,0.00874443445355,0.00654915766791,0.339905709028,0.00685043493286,0.00301456078887,0.0670020505786,img_03992.jpg
0.1507499367,0.0639010295272,0.0478676259518,0.0138199580833,0.0624026991427,0.0526454485953,0.023250631988,0.585362672806,img_03995.jpg
0.581076622009,0.0583389662206,0.020235767588,0.0066076326184,0.0741012841463,0.0142868002877,0.00521375378594,0.240139231086,img_03996.jpg
0.954057693481,0.00119385262951,6.39667487121e-05,0.000678824202623,0.0293528959155,0.0106503330171,6.31247030469e-06,0.00399613194168,img_04001.jpg
0.378596872091,0.0933837071061,0.0515404827893,0.0323370285332,0.0942384898663,0.131644025445,0.046376939863,0.171882465482,img_04002.jpg
0.982617855072,0.000520132656675,2.66975894192e-06,2.59767384705e-05,0.00233211228624,0.0134891681373,2.49239633376e-06,0.00100956577808,img_04003.jpg
0.77337282896,0.0259940829128,0.00566784664989,0.00615045428276,0.0510664097965,0.0741436555982,0.00243389722891,0.061170887202,img_04004.jpg
0.192998096347,0.110351115465,0.0393143594265,0.0165191479027,0.0344365797937,0.0437789298594,0.293385922909,0.269215852022,img_04013.jpg
0.90956735611,0.0201679114252,0.000520252098795,0.00275603774935,0.0183718111366,0.027656160295,0.00177960225847,0.0191808082163,img_04015.jpg
0.894265651703,0.00749422982335,0.00381993851624,0.000495218439028,0.0245294291526,0.0105536049232,0.000593115750235,0.0582488141954,img_04024.jpg
0.799706935883,0.0317858830094,0.00208057020791,0.00608726963401,0.0829066410661,0.0265860315412,0.00515572959557,0.0456909798086,img_04036.jpg
0.704504191875,0.0306647587568,0.015287399292,0.00464247586206,0.0432102233171,0.0793034359813,0.00513587845489,0.117251671851,img_04037.jpg
0.9720287323,0.000142592849443,9.06124569156e-06,2.20736819756e-05,0.0193106289953,0.000814869359601,6.3829628516e-07,0.00767135387287,img_04044.jpg
0.265071362257,0.0922510325909,0.045232847333,0.0265676099807,0.121022514999,0.103590875864,0.0399004407227,0.306363344193,img_04061.jpg
0.379783958197,0.0552635192871,0.0126095153391,0.144398495555,0.0563490539789,0.243235036731,0.0423158891499,0.0660445317626,img_04069.jpg
0.297480344772,0.0933121666312,0.0347961634398,0.0326760560274,0.12516836822,0.0361412428319,0.0484268628061,0.331998795271,img_04073.jpg
0.3682769835,0.0385672785342,0.0218947287649,0.0125906951725,0.0647537186742,0.416663438082,0.0112079940736,0.0660452023149,img_04076.jpg
0.989268958569,0.00023293781851,7.97895154392e-06,6.95877542967e-06,0.000959656958003,0.00815463066101,6.21479102847e-07,0.00136830203701,img_04101.jpg
0.693177878857,0.0130025148392,0.0148048652336,0.00203275796957,0.0142749929801,0.0103475525975,0.0010179966921,0.251341491938,img_04115.jpg
0.849799931049,0.018087817356,0.0114138200879,0.00159733684268,0.0325996093452,0.0213545393199,0.00257359468378,0.062573261559,img_04118.jpg
0.459952026606,0.0379973500967,0.0126880183816,0.00943638663739,0.406181782484,0.0127189448103,0.00998208206147,0.0510433875024,img_04126.jpg
0.218317106366,0.0346163846552,0.0187699515373,0.0104775773361,0.0273818597198,0.187657371163,0.0112704271451,0.491509228945,img_04127.jpg
0.355060368776,0.142984375358,0.0559624098241,0.0313657969236,0.0857897996902,0.0757547914982,0.0660072565079,0.187075152993,img_04128.jpg
0.782515108585,0.0112465741113,0.00198401208036,0.000932218099479,0.178998604417,0.010225285776,2.52255649684e-05,0.0140729434788,img_04129.jpg
0.647129178047,0.0224344674498,0.00211683916859,0.0024373435881,0.283967465162,0.013660161756,0.000519873283338,0.027734702453,img_04130.jpg
0.771095216274,0.0130943292752,0.0139403166249,0.00325741805136,0.0167347248644,0.00787899177521,0.00224811979569,0.17175090313,img_04136.jpg
0.0971308946609,0.000116427698231,4.09375898016e-05,3.29246140609e-05,0.899404346943,0.000446243648184,7.29879445771e-07,0.00282744434662,img_04138.jpg
0.759682893753,0.0411806590855,0.0188733004034,0.00763231655583,0.0426470339298,0.0347937829792,0.0119774723426,0.0832126364112,img_04145.jpg
0.744329750538,0.0169899780303,0.00317527051084,0.00413122354075,0.0294093489647,0.173223569989,0.000817525491584,0.0279233157635,img_04156.jpg
0.720627486706,0.0410100854933,0.0249334704131,0.0162160228938,0.0577081479132,0.0181222707033,0.0196331758052,0.101749390364,img_04181.jpg
0.718593120575,0.006714285817,0.0165874660015,0.000689344480634,0.00333996769041,0.00221620872617,0.000190158549231,0.251669496298,img_04183.jpg
0.164263501763,0.0509593039751,0.0520716868341,0.00962648447603,0.0480458699167,0.368823617697,0.0153053766116,0.290904194117,img_04204.jpg
0.91873216629,0.00969491805881,0.00286941975355,0.0085760820657,0.024788511917,0.0159647762775,0.00132380193099,0.0180503670126,img_04221.jpg
0.320067316294,0.11735150218,0.0421376265585,0.0273484494537,0.22008651495,0.0441810637712,0.0279890093952,0.200838521123,img_04233.jpg
0.0874855145812,0.482301563025,0.0970481559634,0.0102562671527,0.0476724095643,0.0206047147512,0.0565225146711,0.198108866811,img_04237.jpg
0.310009866953,0.0618546009064,0.0353991612792,0.0156451109797,0.0661709457636,0.0762286856771,0.0349676795304,0.399723976851,img_04240.jpg
0.264688670635,0.0535363145173,0.0368289612234,0.0530261583626,0.0708277672529,0.0543139018118,0.081565387547,0.385212808847,img_04247.jpg
0.511012911797,0.0933798030019,0.026422129944,0.0200347881764,0.182059839368,0.0371361710131,0.0217516776174,0.108202703297,img_04250.jpg
0.288946717978,0.0609057433903,0.039835691452,0.00931700412184,0.461492866278,0.0381986275315,0.0146771417931,0.086626149714,img_04257.jpg
0.469677448273,0.0689628049731,0.0422783046961,0.0344714596868,0.0772537812591,0.0695515796542,0.0892745256424,0.148530125618,img_04261.jpg
0.999946773052,3.56114537681e-06,2.94846397297e-10,2.61052041095e-10,3.26361623593e-05,6.88131694915e-06,1.32731456035e-11,1.01186906249e-05,img_04263.jpg
0.223761722445,0.0728925988078,0.0450723208487,0.013748921454,0.221626028419,0.304739713669,0.0152121521533,0.102946519852,img_04266.jpg
0.667103588581,0.0113173127174,0.0017130136257,0.00103227829095,0.0220855157822,0.0268805772066,0.000315543933539,0.269552230835,img_04268.jpg
0.335491031408,0.0601929239929,0.0188070051372,0.0108977006748,0.448926120996,0.0248703956604,0.00537418248132,0.0954405888915,img_04271.jpg
0.935658991337,0.00171235727612,0.000357298413292,4.92062572448e-05,0.00753477914259,0.00144973944407,1.54458266479e-05,0.0532221607864,img_04272.jpg
0.20264737308,0.0892161726952,0.0362874120474,0.0120266675949,0.0305726230145,0.0487176291645,0.0404548309743,0.540077269077,img_04282.jpg
0.176070988178,0.0104478476569,0.0581034533679,0.00128570792731,0.0346695035696,0.0040223733522,0.00119856884703,0.714201629162,img_04285.jpg
0.997798502445,5.17160224263e-05,8.07687456472e-07,1.78902880066e-07,0.000864436617121,0.000259083055425,3.12663850366e-09,0.00102530058939,img_04306.jpg
0.944887936115,0.0036208529491,0.00104219734203,0.000390476518078,0.0194073151797,0.00657407054678,0.00018097339489,0.0238961372524,img_04310.jpg
0.485052704811,0.00820558611304,0.00394218368456,0.000850747397635,0.0208278670907,0.0105738043785,0.000336495373631,0.470210552216,img_04321.jpg
0.496826797724,0.0547372289002,0.0108463456854,0.0212156679481,0.236288323998,0.0646792575717,0.0278178546578,0.0875884890556,img_04323.jpg
0.624122798443,0.0118710277602,0.00140004360583,0.00131142174359,0.30821710825,0.00998111721128,0.000516069994774,0.0425804071128,img_04324.jpg
0.639889061451,0.0434527136385,0.0124438777566,0.0134527022019,0.119251228869,0.0468407459557,0.0115626724437,0.113107003272,img_04341.jpg
0.648330390453,0.00632583536208,0.00682323565707,0.001340933959,0.0125368228182,0.0622683949769,0.00353710516356,0.258837342262,img_04369.jpg
0.839448273182,0.0210957173258,0.0125996218994,0.00559828383848,0.0391030311584,0.0292171016335,0.00312170828693,0.049816261977,img_04370.jpg
0.437779217958,0.0111838141456,0.00138742581476,0.0019115107134,0.519872546196,0.0115055628121,0.00106460205279,0.015295304358,img_04375.jpg
0.053974583745,0.00667946832255,0.0039398605004,0.000470563565614,0.00753590092063,0.0024833730422,0.000210479774978,0.92470574379,img_04382.jpg
0.329914867878,0.0787022560835,0.0255325529724,0.0337025485933,0.0608000643551,0.274957925081,0.0531638152897,0.143225952983,img_04386.jpg
0.330342173576,0.00776237621903,0.0291682928801,0.000492115796078,0.00928787048906,0.00759173231199,0.000356926582754,0.614998519421,img_04390.jpg
0.67873030901,0.0464149601758,0.0112986788154,0.0181005951017,0.0579916350543,0.0544840507209,0.0427986234426,0.0901811346412,img_04405.jpg
0.738023221493,0.0407017767429,0.0148051651195,0.0469754226506,0.0519957244396,0.0382442437112,0.00892036128789,0.060334071517,img_04408.jpg
0.930071055889,0.0077081383206,0.000365447805962,0.00128427706659,0.0214881021529,0.0158611182123,0.000834289297927,0.0223875641823,img_04410.jpg
0.874999046326,0.0375519059598,0.00152346072719,0.00159628817346,0.0223285928369,0.0122987814248,0.000655393174384,0.0490465499461,img_04415.jpg
0.176500722766,0.0425073243678,0.0218463297933,0.00972525961697,0.63334441185,0.0445480309427,0.00521967699751,0.0663082748652,img_04419.jpg
0.176863268018,0.439509510994,0.0523065328598,0.0249116588384,0.048016499728,0.0440839715302,0.0743762776256,0.139932349324,img_04422.jpg
0.532672822475,0.0780760422349,0.0208959374577,0.0265609752387,0.081553041935,0.0435550510883,0.0453693307936,0.171316787601,img_04423.jpg
0.991802990437,0.000135324255098,3.4415168102e-06,5.17006810696e-06,0.00242228619754,0.00176216999535,1.94066373638e-07,0.00386834167875,img_04425.jpg
0.649962186813,0.0367952212691,0.0205685775727,0.0147179411724,0.0301323253661,0.0452490784228,0.0254005920142,0.177174046636,img_04427.jpg
0.995730102062,3.31728952006e-05,4.25954613092e-06,1.68622179331e-07,0.00123179564252,9.42484111874e-05,1.22477487707e-07,0.0029061678797,img_04432.jpg
0.18589143455,0.093865968287,0.0069952304475,0.00355096999556,0.581458508968,0.00947195943445,0.00228249514475,0.116483420134,img_04453.jpg
0.704283893108,0.0349549800158,0.0164870452136,0.00818392075598,0.0961908400059,0.0234520863742,0.00685996050015,0.109587348998,img_04461.jpg
0.384740203619,0.0402815639973,0.0365519039333,0.0218302384019,0.0532334111631,0.0446760170162,0.0787442997098,0.339942365885,img_04476.jpg
0.750394523144,0.0340028963983,0.0101047828794,0.00699555361643,0.0983098968863,0.0231226589531,0.00390922138467,0.0731605291367,img_04478.jpg
0.493559628725,0.0783779248595,0.0417493842542,0.0236026495695,0.105618454516,0.069765329361,0.0264716837555,0.160854935646,img_04479.jpg
0.93942040205,0.0125886648893,0.000120132543088,0.000702143239323,0.0106739001349,0.0219746530056,0.000234900988289,0.0142852636054,img_04482.jpg
0.984398186207,0.000153932312969,1.86069501069e-05,6.95502251347e-07,0.00189262500498,0.000164476034115,1.06848837333e-07,0.0133713157848,img_04496.jpg
0.280405551195,0.0487139523029,0.00912777986377,0.0115263434127,0.45824110508,0.011191402562,0.0111466879025,0.169647231698,img_04503.jpg
0.159166619182,0.0372715555131,0.0343894921243,0.00863955169916,0.0352737121284,0.0445789434016,0.00964001845568,0.671040117741,img_04507.jpg
0.425014406443,0.122036240995,0.0051847291179,0.015325431712,0.349925607443,0.0149500668049,0.0106456764042,0.0569178648293,img_04511.jpg
0.237668395042,0.0635265037417,0.0124434931204,0.0229284148663,0.184590682387,0.059794511646,0.296767681837,0.122280307114,img_04520.jpg
0.45340821147,0.0779315829277,0.0348315797746,0.0185490734875,0.0546823851764,0.0736070498824,0.0642100572586,0.222780033946,img_04532.jpg
0.22561866045,0.0774371027946,0.0234610009938,0.0272332187742,0.0901369079947,0.0494555085897,0.045670773834,0.460986852646,img_04546.jpg
0.687557458878,0.0268039833754,0.0151333995163,0.00382857187651,0.0617707371712,0.02721038647,0.00425897864625,0.173436522484,img_04554.jpg
0.14508523047,0.0980643332005,0.0559332258999,0.0260361749679,0.0538186579943,0.0759287849069,0.0681963339448,0.476937294006,img_04559.jpg
0.233772516251,0.00581664266065,0.00422416860238,0.00308729964308,0.0147797754034,0.0139428330585,0.000744479941204,0.723632276058,img_04562.jpg
0.69488888979,0.0560552179813,0.0166631229222,0.0197029206902,0.0443574972451,0.0422389619052,0.0325580239296,0.0935353562236,img_04563.jpg
0.100966542959,0.0590424947441,0.0157409254462,0.00638951128349,0.72665143013,0.00742327235639,0.00432300707325,0.0794627964497,img_04585.jpg
0.860177755356,0.00470439577475,0.000433215289377,0.00101012585219,0.0204801019281,0.0935890972614,0.000199769434403,0.0194055158645,img_04586.jpg
