ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.792432844639,0.025099478662,0.00751010561362,0.0153259439394,0.0344252027571,0.047200769186,0.0104820700362,0.0675235465169,img_03222.jpg
0.497391462326,0.0375955849886,0.0123104890808,0.0240629855543,0.0385346673429,0.215896263719,0.0157493781298,0.158459201455,img_03223.jpg
0.799612224102,0.0399348884821,0.00900762621313,0.0161985084414,0.0426016934216,0.0327385775745,0.017175892368,0.0427306443453,img_03228.jpg
0.561565458775,0.0752018615603,0.016578828916,0.0258611440659,0.0529181472957,0.0667337998748,0.123404271901,0.077736467123,img_03229.jpg
0.599884450436,0.0545000769198,0.0100461989641,0.0237568765879,0.0786134302616,0.0432793088257,0.0134835457429,0.176436126232,img_03231.jpg
0.695436775684,0.0277841482311,0.0122826611623,0.0157209970057,0.0471612028778,0.041359949857,0.0180458128452,0.142208501697,img_03238.jpg
0.0457559116185,0.0970564559102,0.0156423281878,0.0140946442261,0.0301532819867,0.0337315388024,0.694985389709,0.0685804188251,img_03239.jpg
0.993454635143,0.000142612683703,1.38246896313e-05,0.000329115398927,0.0051922663115,0.000186889432371,1.11803819891e-06,0.000679564662278,img_03252.jpg
0.213552460074,0.0633305981755,0.0236934181303,0.0200226344168,0.28511980176,0.0755821987987,0.0149134593084,0.303785413504,img_03254.jpg
0.810340166092,0.0360742658377,0.0068414513953,0.0160648543388,0.0413891635835,0.0248519573361,0.00838238652796,0.0560557805002,img_03260.jpg
0.992390871048,0.000175085602677,8.33016747492e-06,0.000149396204506,0.00307290931232,6.55078256386e-05,7.63831565109e-07,0.0041371001862,img_03261.jpg
0.406003087759,0.0232150703669,0.0253721121699,0.0128406658769,0.419888466597,0.0251395348459,0.00689955754206,0.0806415006518,img_03270.jpg
0.99813991785,4.06867402489e-05,1.02389667518e-05,0.000252957717748,0.00133300235029,0.000115650916996,5.72064720927e-07,0.000106914609205,img_03283.jpg
0.665890991688,0.0187707617879,0.00648821331561,0.011478215456,0.040246065706,0.0174980107695,0.00379812042229,0.235829636455,img_03290.jpg
0.854922831059,0.0251854658127,0.00585435936227,0.0139837721363,0.0385212898254,0.0241423770785,0.00733510917053,0.0300547536463,img_03297.jpg
0.502420127392,0.0915559828281,0.0311768408865,0.0286288876086,0.0519123114645,0.046639919281,0.0527927391231,0.194873154163,img_03310.jpg
0.892073631287,0.00976627599448,0.00158099702094,0.00257527758367,0.0494642220438,0.00508205266669,0.00126342452131,0.0381940342486,img_03312.jpg
0.383635401726,0.0406801812351,0.0294467229396,0.00925989355892,0.0364323072135,0.0154366604984,0.00712973577902,0.477979034185,img_03324.jpg
0.467158406973,0.0388225652277,0.0159428883344,0.012211217545,0.0312255229801,0.0180223733187,0.00882324483246,0.407793849707,img_03333.jpg
0.646889746189,0.0399179570377,0.0236533582211,0.0125342188403,0.0348769836128,0.0260250121355,0.00660457694903,0.209498167038,img_03342.jpg
0.470263332129,0.0454006455839,0.0353777855635,0.0184393767267,0.0755538567901,0.0418445505202,0.0198493376374,0.293271154165,img_03346.jpg
0.531976401806,0.0865688100457,0.0123875401914,0.0240116622299,0.0821170806885,0.0399654060602,0.0534914843738,0.169481620193,img_03355.jpg
0.401000589132,0.184738874435,0.0285109188408,0.0203207749873,0.145798042417,0.035799536854,0.027077794075,0.156753465533,img_03361.jpg
0.497379094362,0.0554539747536,0.0175977405161,0.030664646998,0.0494991131127,0.157855436206,0.0229033827782,0.168646588922,img_03370.jpg
0.655300557613,0.0552622787654,0.0134314633906,0.0235363785177,0.0499877370894,0.072767175734,0.0129817677662,0.116732545197,img_03399.jpg
0.696164667606,0.0125695159659,0.00904952548444,0.00691579142585,0.0309512671083,0.0133473314345,0.00545209320262,0.225549817085,img_03410.jpg
0.973430454731,0.00260905898176,0.000280814507278,0.00287579582073,0.0115507273003,0.00380743038841,9.46707805269e-05,0.00535098463297,img_03422.jpg
0.827982842922,0.0300411265343,0.0057980674319,0.0140718668699,0.0560322701931,0.0165772922337,0.00656871683896,0.0429277829826,img_03426.jpg
0.787528812885,0.0391343683004,0.00617182953283,0.0198372788727,0.0275443289429,0.0777055695653,0.0102215455845,0.0318562053144,img_03439.jpg
0.165780171752,0.0486606955528,0.0248411204666,0.00974809378386,0.0662390962243,0.0151610737666,0.0149208800867,0.654648959637,img_03440.jpg
0.58838313818,0.0596084482968,0.0434096306562,0.0120216058567,0.0477737076581,0.0221654977649,0.0141743877903,0.212463542819,img_03444.jpg
0.576043188572,0.0315193086863,0.0149029791355,0.013878133148,0.0830132439733,0.0261522587389,0.0105893686414,0.243901535869,img_03445.jpg
0.122180186212,0.0873029530048,0.0298476815224,0.022172966972,0.0460239499807,0.0516379289329,0.0363664478064,0.604467868805,img_03446.jpg
0.241376802325,0.134666189551,0.035012293607,0.031856816262,0.243653848767,0.0533408783376,0.0963595509529,0.16373360157,img_03452.jpg
0.999470889568,2.20744059334e-05,4.44745076322e-08,3.21729999087e-06,0.000305876630591,1.73951818283e-07,9.56863921431e-09,0.000197692657821,img_03454.jpg
0.120519198477,0.00310762808658,0.00167320517357,0.00245562521741,0.862238407135,0.0010082317749,0.00148749619257,0.00751020992175,img_03456.jpg
0.855417251587,0.0137085849419,0.0021526326891,0.007068103645,0.0363722853363,0.00783606339246,0.00172649463639,0.0757186189294,img_03457.jpg
0.745420753956,0.0465887971222,0.00798295810819,0.0202402491122,0.0804093778133,0.0250643547624,0.0096818478778,0.0646116659045,img_03471.jpg
0.228735387325,0.115478992462,0.0246121753007,0.0316535271704,0.328630983829,0.0518085770309,0.0567623078823,0.162318065763,img_03475.jpg
0.859523594379,0.0189364533871,0.00346550554968,0.00841688551009,0.0295264627784,0.0245092157274,0.0044941152446,0.051127705723,img_03488.jpg
0.61062502861,0.0528571307659,0.0117947580293,0.0250062029809,0.0860107839108,0.0556491352618,0.0250837747008,0.132973179221,img_03490.jpg
0.941538631916,0.00625075818971,0.000751458283048,0.00494024902582,0.0152363898233,0.00862865149975,0.00044543252443,0.0222084820271,img_03502.jpg
0.711697101593,0.0225473660976,0.00540671870112,0.0261462628841,0.0168201830238,0.173654958606,0.00814422592521,0.0355832017958,img_03504.jpg
0.9985896945,2.36572650465e-05,1.29171894514e-07,4.04606043958e-06,0.000917558150832,2.59385501522e-06,1.16095479896e-08,0.000462314463221,img_03520.jpg
0.0262014716864,0.0249329805374,0.0365299321711,0.0048840874806,0.0100632021204,0.00778966955841,0.00581666408107,0.883781969547,img_03527.jpg
0.945466339588,0.00965124089271,0.000965493905824,0.00372130633332,0.0164815057069,0.00746868969873,0.000842778244987,0.0154025666416,img_03547.jpg
0.745774567127,0.0370366536081,0.00822728592902,0.0144079104066,0.0453455485404,0.0183939039707,0.008335811086,0.122478254139,img_03548.jpg
0.99326133728,0.000204066411243,7.76982960815e-06,0.000138321542181,0.00513473385945,2.63463516603e-05,1.08580854885e-06,0.00122628023382,img_03554.jpg
0.625615060329,0.0779313892126,0.0116135152057,0.0175678040832,0.0718514248729,0.0275319516659,0.0914195552468,0.0764693245292,img_03563.jpg
0.787980735302,0.0369984097779,0.00596377579495,0.0192200504243,0.0235599502921,0.0869526565075,0.0104214558378,0.0289029795676,img_03581.jpg
0.0858077779412,0.087615005672,0.142336592078,0.0271172076464,0.0769240036607,0.0500461421907,0.0488582700491,0.481294989586,img_03584.jpg
0.46604052186,0.0365838520229,0.0124623617157,0.0162214469165,0.0542322508991,0.0251692309976,0.00770820537582,0.38158211112,img_03587.jpg
0.530660152435,0.0535258613527,0.0205238964409,0.0311573967338,0.0483613796532,0.157801032066,0.0279532521963,0.130016997457,img_03588.jpg
0.47192928195,0.0755223035812,0.0349060148001,0.0246916022152,0.165816456079,0.0705372914672,0.0256057605147,0.130991324782,img_03602.jpg
0.996862888336,3.11628937197e-05,6.98454277881e-06,0.00019684509607,0.00278277415782,5.66448325117e-05,4.59216238369e-07,6.22259249212e-05,img_03627.jpg
0.894224643707,0.00466187531129,0.000502625189256,0.00161663128529,0.02004272677,0.00216037756763,0.000382247701054,0.0764088407159,img_03628.jpg
0.842160224915,0.00831685587764,0.00202810927294,0.00283876154572,0.031045563519,0.00502410763875,0.00164712814149,0.106939256191,img_03652.jpg
0.998280525208,1.81719278771e-05,4.81172008904e-08,7.37953314456e-07,0.000202590643312,9.52792049702e-08,1.06003748002e-08,0.00149780709762,img_03670.jpg
0.29714885354,0.0351351052523,0.00817232672125,0.0142005048692,0.538266420364,0.0160786379129,0.00596036575735,0.0850377902389,img_03674.jpg
0.922808349133,0.0117348423228,0.001121319714,0.00717766350135,0.0264791566879,0.010953550227,0.000611367810052,0.0191138200462,img_03677.jpg
0.704672813416,0.0265393126756,0.0114113092422,0.0153245748952,0.0372735224664,0.0604093372822,0.0147633841261,0.129605740309,img_03711.jpg
0.996507108212,0.000108419975732,2.39087657974e-05,0.000402629841119,0.0026093244087,0.000128992440295,2.03282183975e-06,0.000217576001887,img_03715.jpg
0.89294975996,0.0176638644189,0.00317455944605,0.011489558965,0.0339071005583,0.0131498910487,0.00245748367161,0.0252078697085,img_03718.jpg
0.620166063309,0.0690517127514,0.0126399723813,0.031429503113,0.0457714796066,0.103683434427,0.0259643513709,0.0912935361266,img_03726.jpg
0.35567548871,0.0295428168029,0.0234747454524,0.00755460746586,0.0331540107727,0.0102273998782,0.00511950673535,0.535251379013,img_03739.jpg
0.608895242214,0.078180603683,0.0146667445078,0.0293849855661,0.0493218004704,0.0945532023907,0.0340973585844,0.0909001156688,img_03749.jpg
0.206964254379,0.0757986903191,0.0292927920818,0.0385892055929,0.0531102903187,0.16174121201,0.0289282742888,0.405575305223,img_03750.jpg
0.672131001949,0.0480388104916,0.00595891475677,0.0226798504591,0.0397095493972,0.161123141646,0.0126804299653,0.0376783646643,img_03760.jpg
0.489295333624,0.137063935399,0.0320166684687,0.0305761396885,0.109919525683,0.0611086152494,0.0363381020725,0.103681705892,img_03764.jpg
0.579359352589,0.0450999587774,0.0106289498508,0.0189644098282,0.106154330075,0.0316370129585,0.0117328381166,0.19642315805,img_03776.jpg
0.980576217175,0.000797373999376,2.74293561233e-05,0.000255625549471,0.00890990160406,0.000400692893891,9.05855631572e-06,0.00902361888438,img_03801.jpg
0.550220668316,0.0843450501561,0.0247255060822,0.0193013194948,0.0489055551589,0.0403770171106,0.0307483244687,0.201376602054,img_03805.jpg
0.540643155575,0.0592192709446,0.0225157514215,0.0270684901625,0.125741705298,0.0664720013738,0.0293948370963,0.128944829106,img_03809.jpg
0.940947115421,0.0114743774757,0.000951788912062,0.00302653037943,0.0143908299506,0.00599808804691,0.00109377130866,0.0221174750477,img_03825.jpg
0.0951758623123,0.0301006659865,0.0330352522433,0.0105522060767,0.075603120029,0.0218910481781,0.0132435746491,0.720398247242,img_03831.jpg
0.874598324299,0.022909251973,0.00450991792604,0.0122934952378,0.0341771952808,0.0166175849736,0.00439478224143,0.0304994974285,img_03837.jpg
0.807490289211,0.023726021871,0.00605507334694,0.0132492640987,0.0506135039032,0.0306178033352,0.00783939473331,0.0604086481035,img_03847.jpg
0.952407896519,0.00302964565344,0.000626605411526,0.00317310378887,0.0337233506143,0.00139175727963,0.000238590160734,0.00540904374793,img_03853.jpg
0.91170758009,0.0148782683536,0.00302058062516,0.00959009025246,0.0267513711005,0.00975537765771,0.00217497302219,0.0221217554063,img_03866.jpg
0.182497903705,0.05379351601,0.0422095358372,0.0158082749695,0.584395706654,0.0240619760007,0.0150446956977,0.0821883678436,img_03867.jpg
0.986631631851,0.00132849917281,3.35432887368e-05,0.000368042761693,0.00922137964517,0.000166924262885,1.73374392034e-05,0.00223267148249,img_03869.jpg
0.223335266113,0.140439838171,0.0363257974386,0.0353698767722,0.0944876596332,0.0794868171215,0.0811036303639,0.309451073408,img_03871.jpg
0.725369989872,0.00124197348487,0.000403872079914,0.00132183602545,0.00926816370338,0.000725772464648,5.6165328715e-05,0.261612176895,img_03886.jpg
0.787526190281,0.0442535281181,0.00640160823241,0.015724292025,0.0537588782609,0.0306297745556,0.0158172100782,0.0458885096014,img_03891.jpg
0.230173110962,0.08155503124,0.0187706574798,0.027548648417,0.052933614701,0.096319027245,0.355813741684,0.136886119843,img_03892.jpg
0.956494510174,0.00562759814784,0.000409339292673,0.00152647169307,0.0174456071109,0.00237939949147,0.000401655357564,0.0157153867185,img_03896.jpg
0.305900812149,0.101209163666,0.0227833613753,0.0456835031509,0.076637648046,0.115292556584,0.0422654338181,0.290227532387,img_03923.jpg
0.125941187143,0.00546432705596,0.00184716784861,0.00371166341938,0.843931913376,0.00119105295744,0.00127842021175,0.0166342984885,img_03924.jpg
0.480494141579,0.0719224140048,0.0201662182808,0.0177187342197,0.0518469214439,0.0519223213196,0.140697166324,0.165232047439,img_03928.jpg
0.876842737198,0.0203699413687,0.00304127833806,0.0118255252019,0.0293442886323,0.0218078959733,0.00237579317763,0.0343925543129,img_03929.jpg
0.90523982048,0.00738227786496,0.00129023951013,0.00594791956246,0.0640222355723,0.00474565476179,0.000787223048974,0.0105846719816,img_03931.jpg
0.512259781361,0.0535093136132,0.018673196435,0.0131752630696,0.189277604222,0.025281297043,0.0818789601326,0.105944611132,img_03935.jpg
0.892447769642,0.0171257350594,0.00244180182926,0.0105200186372,0.0342970527709,0.0136289475486,0.00189336854964,0.0276452694088,img_03941.jpg
0.326739668846,0.0643572881818,0.0184044223279,0.0259117782116,0.0514587126672,0.0695581510663,0.0204532649368,0.42311668396,img_03942.jpg
0.537579596043,0.0212713573128,0.020013673231,0.00914652552456,0.0447750426829,0.0125604011118,0.00522537948564,0.349428027868,img_03943.jpg
0.157491222024,0.0512851662934,0.0205803886056,0.0214218646288,0.266858845949,0.165026500821,0.0141031676903,0.303232878447,img_03945.jpg
0.578376352787,0.0707328245044,0.0180051568896,0.0321256183088,0.0467965900898,0.109910488129,0.0220833569765,0.121969491243,img_03946.jpg
0.650725543499,0.00358014809899,0.000663006503601,0.00193791871425,0.0240813493729,0.00161865761038,0.000138776100357,0.317254573107,img_03952.jpg
0.699898302555,0.0544311888516,0.00878629926592,0.0257964190096,0.0749363899231,0.0625419616699,0.0115740289912,0.0620354227722,img_03967.jpg
0.751655399799,0.05651788041,0.0107183372602,0.0171105805784,0.0484918653965,0.0296670701355,0.0179671626538,0.0678716823459,img_03974.jpg
0.492763370275,0.0785886719823,0.0182052440941,0.0217021256685,0.179060146213,0.0347582362592,0.0235103536397,0.151411890984,img_03992.jpg
0.202177286148,0.0718022808433,0.162015795708,0.0268394649029,0.117394439876,0.0429218970239,0.0294418949634,0.347407013178,img_03995.jpg
0.915153443813,0.00322109926492,0.000331515184371,0.001939858892,0.0653099864721,0.00168822717387,9.58416858339e-05,0.0122600570321,img_03996.jpg
0.612630069256,0.0377807281911,0.00916985515505,0.0161332469434,0.181489288807,0.0257625896484,0.0143840163946,0.102650225163,img_04001.jpg
0.700874269009,0.0337706953287,0.00995077844709,0.0187440160662,0.0654645785689,0.0409997552633,0.01357774809,0.116618156433,img_04002.jpg
0.704404354095,0.0377010442317,0.0087903207168,0.0195666160434,0.0680518746376,0.0351352877915,0.00986717548221,0.116483330727,img_04003.jpg
0.879567146301,0.0141323506832,0.00186533050146,0.00649231439456,0.030081750825,0.0084452945739,0.00185278616846,0.0575630068779,img_04004.jpg
0.754083573818,0.0438492149115,0.00984668917954,0.0177772361785,0.0456336326897,0.0409040041268,0.00899783987552,0.0789078697562,img_04013.jpg
0.516070663929,0.050992038101,0.0224370528013,0.0247894469649,0.0436518006027,0.0869475603104,0.0276539474726,0.22745744884,img_04015.jpg
0.55477887392,0.0269374269992,0.0061293952167,0.0192809123546,0.0338982380927,0.237916350365,0.00896968785673,0.112089075148,img_04024.jpg
0.623209476471,0.0697875022888,0.0104956366122,0.0199878755957,0.0792484954,0.0305864084512,0.0279185008258,0.13876606524,img_04036.jpg
0.756060838699,0.0396675951779,0.00716968486086,0.0193828418851,0.0277093108743,0.0869680345058,0.0143228499219,0.0487188138068,img_04037.jpg
0.903884351254,0.00980804394931,0.00116777175572,0.00253730057739,0.0139587810263,0.00438705831766,0.00125258334447,0.0630041882396,img_04044.jpg
0.188682630658,0.116506300867,0.0278745833784,0.0417165607214,0.0577076859772,0.266110390425,0.130304083228,0.171097740531,img_04061.jpg
0.265828162432,0.0324945598841,0.00926065724343,0.050544321537,0.0357143580914,0.534329950809,0.0130656147376,0.0587623566389,img_04069.jpg
0.393494933844,0.136102572083,0.0278936419636,0.0298298317939,0.056378018111,0.0606372691691,0.101867310703,0.193796440959,img_04073.jpg
0.749315559864,0.0352357886732,0.00600314885378,0.0176775772125,0.0684430003166,0.0284995809197,0.00624608248472,0.0885792076588,img_04076.jpg
0.718719303608,0.044602483511,0.0108819724992,0.0185811687261,0.0586604773998,0.0409599021077,0.00806107278913,0.0995336472988,img_04101.jpg
0.65892547369,0.0375052466989,0.0176532249898,0.0140149211511,0.0259528700262,0.0337806381285,0.00648189010099,0.205685734749,img_04115.jpg
0.993624508381,0.000308653572574,1.07912346721e-05,0.000155841946253,0.00447194557637,0.000277272309177,2.50537095781e-06,0.00114844820928,img_04118.jpg
0.595092117786,0.0284987632185,0.0127564175054,0.0151241198182,0.248681947589,0.0156582593918,0.00509588234127,0.0790924727917,img_04126.jpg
0.489373207092,0.0852389335632,0.0164945684373,0.0247296914458,0.0788668990135,0.0471059568226,0.031315702945,0.226875111461,img_04127.jpg
0.18158878386,0.348531246185,0.0278229657561,0.0253525134176,0.0747917890549,0.0459245406091,0.0748117044568,0.221176445484,img_04128.jpg
0.991114914417,0.000239080633037,2.81290176645e-05,0.000428786646808,0.00683526834473,0.000195687709493,2.54262681665e-06,0.00115561345592,img_04129.jpg
0.235313877463,0.0609963983297,0.014825119637,0.017805179581,0.518726766109,0.0254225283861,0.0163572300225,0.110552929342,img_04130.jpg
0.772867918015,0.0233591925353,0.0067847170867,0.0124539053068,0.0483596213162,0.0261922907084,0.0100604714826,0.0999219194055,img_04136.jpg
0.0581989586353,0.0116874948144,0.00763822859153,0.00173933745828,0.893283069134,0.00216011167504,0.00176265463233,0.0235302131623,img_04138.jpg
0.548224508762,0.0760027840734,0.0147120738402,0.0336582660675,0.0632640197873,0.117288418114,0.0400801189244,0.106769762933,img_04145.jpg
0.427925974131,0.0591364018619,0.0148357599974,0.0566678345203,0.0352230593562,0.320534259081,0.0292252656072,0.0564513802528,img_04156.jpg
0.982025623322,0.00930816028267,8.49950083648e-05,0.000467914011097,0.00544468685985,0.000351828086423,0.000105959763459,0.00221079797484,img_04181.jpg
0.996659457684,0.000267558993073,1.92613197214e-06,1.86067063623e-05,0.00181191973388,4.39205450675e-06,7.36165702619e-07,0.00123539590277,img_04183.jpg
0.717962086201,0.0607878565788,0.0180514771491,0.0153773315251,0.0406045131385,0.0316708609462,0.0211033243686,0.0944425165653,img_04204.jpg
0.768153190613,0.0228524040431,0.0195779688656,0.0924108102918,0.019913867116,0.0214167702943,0.0100051136687,0.0456698834896,img_04221.jpg
0.663397073746,0.0356843285263,0.00629386166111,0.0150201013312,0.169112861156,0.0221208464354,0.00505212787539,0.0833188220859,img_04233.jpg
0.268982112408,0.204330995679,0.0360430590808,0.032501835376,0.102442763746,0.059666633606,0.0613174848258,0.234715104103,img_04237.jpg
0.524388849735,0.0511111281812,0.0138330310583,0.0376019142568,0.0458573587239,0.215033009648,0.0216628108174,0.0905118882656,img_04240.jpg
0.605596959591,0.0327225066721,0.00985783431679,0.00513546727598,0.277599185705,0.00590916350484,0.0032939130906,0.059885006398,img_04247.jpg
0.188636004925,0.0407304205,0.0233203638345,0.0120261358097,0.451483130455,0.0191777478904,0.00872265826911,0.255903542042,img_04250.jpg
0.736812770367,0.0243141818792,0.0101027935743,0.0132433101535,0.0507804118097,0.0443150699139,0.0163604598492,0.104071043432,img_04257.jpg
0.704688131809,0.0394598431885,0.0176782365888,0.0131043931469,0.108291089535,0.0125235347077,0.0186334941536,0.0856212377548,img_04261.jpg
0.98849439621,0.000408547261031,8.95313787623e-05,0.000861635198817,0.0090215029195,0.000238084525336,1.37481411002e-05,0.000872547447216,img_04263.jpg
0.474616676569,0.0503596328199,0.0193169936538,0.0325748212636,0.0357820466161,0.243997499347,0.0356181412935,0.107734203339,img_04266.jpg
0.765914201736,0.0370349027216,0.00499857030809,0.0162177253515,0.0764896944165,0.0277469903231,0.00566317839548,0.0659347549081,img_04268.jpg
0.214822605252,0.0755617618561,0.105030231178,0.0280199963599,0.213489159942,0.0444698631763,0.040416739881,0.278189629316,img_04271.jpg
0.924303293228,0.00846068374813,0.0017683081096,0.00576327415183,0.0307980626822,0.00410831486806,0.000814554048702,0.0239835288376,img_04272.jpg
0.260019689798,0.138491511345,0.0322162806988,0.0376244820654,0.086777985096,0.0985525846481,0.0870677828789,0.259249657393,img_04282.jpg
0.717620909214,0.0402083806694,0.0203223712742,0.00958494003862,0.0189393479377,0.0148075865582,0.00991282705218,0.168603599072,img_04285.jpg
0.99925249815,5.88920192968e-06,6.30737986285e-07,2.85978112515e-05,0.000688938656822,2.50285734182e-06,1.15268585787e-08,2.09187255678e-05,img_04306.jpg
0.999516069889,5.22664777236e-06,8.39353162974e-07,4.066011752e-05,0.000411248300225,7.00119198882e-06,1.65937787955e-08,1.88981975953e-05,img_04310.jpg
0.215372487903,0.09552526474,0.0206194017082,0.0246004443616,0.0696382448077,0.0445440150797,0.0667296350002,0.462970525026,img_04321.jpg
0.615931689739,0.0464067272842,0.00913157593459,0.0160622037947,0.161358237267,0.0192276984453,0.0110294064507,0.1208525002,img_04323.jpg
0.713405609131,0.0228917822242,0.0139793595299,0.0131990015507,0.0681726187468,0.022105788812,0.00696813501418,0.139277711511,img_04324.jpg
0.761870861053,0.0200386792421,0.00369328982197,0.00700939446688,0.116627246141,0.0126145621762,0.00443229125813,0.0737136676908,img_04341.jpg
0.667272031307,0.0522600226104,0.011126277037,0.0242393910885,0.0523670464754,0.055276978761,0.0213059913367,0.11615228653,img_04369.jpg
0.792914330959,0.0426744110882,0.00703803403303,0.0181242022663,0.0511852987111,0.0344110094011,0.00827318336815,0.0453795082867,img_04370.jpg
0.176445767283,0.00882510188967,0.00334299635142,0.00219144066796,0.764833271503,0.00173413625453,0.00159417034592,0.0410330295563,img_04375.jpg
0.038667216897,0.0280238892883,0.0610590428114,0.00604694150388,0.0183810200542,0.011880571954,0.00657896697521,0.829362392426,img_04382.jpg
0.601149737835,0.0474696755409,0.0213080886751,0.0245782006532,0.0671368464828,0.0979821458459,0.0263225566596,0.11405275017,img_04386.jpg
0.182170674205,0.0815837457776,0.0267461538315,0.0172868780792,0.0549316704273,0.0280302241445,0.0538444072008,0.555406272411,img_04390.jpg
0.641929209232,0.0732362493873,0.00937685091048,0.0211178902537,0.0849618688226,0.0314217247069,0.0322648920119,0.105691306293,img_04405.jpg
0.655249893665,0.0621971748769,0.0162490662187,0.0142852179706,0.0530346035957,0.0233420282602,0.0645020678639,0.111139945686,img_04408.jpg
0.850591599941,0.0242169350386,0.00242845481262,0.00867562368512,0.0426548682153,0.0212226435542,0.00336109963246,0.046848770231,img_04410.jpg
0.738534271717,0.0583050586283,0.0121391266584,0.0175665784627,0.0428108125925,0.0347586013377,0.0207304749638,0.0751550495625,img_04415.jpg
0.216334104538,0.0554983057082,0.0206860229373,0.0186404250562,0.552188575268,0.0246677044779,0.0125193698332,0.0994654297829,img_04419.jpg
0.401254922152,0.0845984742045,0.0323904342949,0.0260330289602,0.0724440068007,0.0690964534879,0.0358485430479,0.278334140778,img_04422.jpg
0.46022990346,0.0710079148412,0.0171596240252,0.0254717152566,0.115945674479,0.0501567386091,0.0251423139125,0.234886169434,img_04423.jpg
0.604346036911,0.0379008762538,0.0193999633193,0.0215422604233,0.0688348859549,0.0511592961848,0.0163865368813,0.180430158973,img_04425.jpg
0.642532706261,0.0237435791641,0.00893600285053,0.00939739122987,0.0352290160954,0.00972125306726,0.00293979025446,0.267500281334,img_04427.jpg
0.987522602081,0.000504465948325,1.82819294423e-05,0.000222311573452,0.00878439284861,7.85565571277e-05,5.42014322491e-06,0.00286396034062,img_04432.jpg
0.185548886657,0.0745259150863,0.0340240336955,0.0220536757261,0.411112517118,0.0377738438547,0.0244812518358,0.210479930043,img_04453.jpg
0.594909191132,0.0351882614195,0.0168572925031,0.0145717347041,0.0364296399057,0.0338933616877,0.00892098993063,0.259229511023,img_04461.jpg
0.267740160227,0.0992873981595,0.0281127169728,0.0417700819671,0.0694748982787,0.144892975688,0.0462902784348,0.3024315238,img_04476.jpg
0.999174356461,3.42604689649e-05,9.40866939914e-08,7.41623216527e-06,0.000743780052289,9.43186535096e-07,5.61766144713e-09,3.9159120206e-05,img_04478.jpg
0.653638780117,0.0335972569883,0.0100487982854,0.0334904827178,0.0277925040573,0.179976344109,0.0123096881434,0.0491461567581,img_04479.jpg
0.278227925301,0.110954739153,0.0411121509969,0.0403972752392,0.0743985548615,0.0852796956897,0.050507735461,0.319121867418,img_04482.jpg
0.915363311768,0.00687300041318,0.000606564164627,0.00220780516975,0.0232496354729,0.00302165537141,0.000451613072073,0.048226442188,img_04496.jpg
0.139183953404,0.0569899566472,0.0252593588084,0.0149382837117,0.585537135601,0.0177511293441,0.0274218339473,0.132918328047,img_04503.jpg
0.321809560061,0.0178181175143,0.029420832172,0.00611145421863,0.0793397501111,0.0154507094994,0.00772673310712,0.522322833538,img_04507.jpg
0.546148300171,0.02612647973,0.00669283652678,0.00955000799149,0.31596416235,0.0205991435796,0.0109906168655,0.0639284849167,img_04511.jpg
0.326081067324,0.0893799290061,0.0386665016413,0.0208624508232,0.123119823635,0.0435759164393,0.117334753275,0.24097956717,img_04520.jpg
0.434332638979,0.0806509777904,0.0219833943993,0.0345675498247,0.0633692964911,0.148294359446,0.0589680187404,0.157833755016,img_04532.jpg
0.28801086545,0.0936938300729,0.0239181462675,0.0257693026215,0.140223696828,0.040495224297,0.0337457619607,0.3541431427,img_04546.jpg
0.93638676405,0.00778440386057,0.000839966349304,0.00315561448224,0.0218575168401,0.00356062897481,0.000633606745396,0.0257815886289,img_04554.jpg
0.054392401129,0.0262052416801,0.134770408273,0.00671175355092,0.0274597201496,0.0215139966458,0.00931383576244,0.719632685184,img_04559.jpg
0.075824379921,0.0360120870173,0.0394567884505,0.012623953633,0.0330525189638,0.0316074825823,0.0145598603413,0.756862938404,img_04562.jpg
0.538471162319,0.0311706718057,0.0120172640309,0.0122227696702,0.0373821854591,0.0166932810098,0.00634983927011,0.345692873001,img_04563.jpg
0.0782630220056,0.00024518292048,0.000166164143593,2.67119667114e-05,0.919610261917,8.39678341436e-06,9.17510806175e-06,0.00167104101274,img_04585.jpg
0.891681432724,0.0194697659463,0.00297240819782,0.00947491265833,0.03915893659,0.0101331546903,0.00231629586779,0.0247931461781,img_04586.jpg
0.978928864002,0.00111981143709,8.18977787276e-05,0.000805227609817,0.00714968657121,0.000373645540094,2.57791834883e-05,0.0115150837228,img_04603.jpg
0.445298224688,0.0622912533581,0.0165643393993,0.0457715988159,0.036286983639,0.300687670708,0.0320305712521,0.0610693246126,img_04624.jpg
0.954184055328,0.00286238151602,0.000242320078542,0.00115768040996,0.0182113517076,0.000767493911553,0.000145136698848,0.022429568693,img_04629.jpg
0.512618362904,0.0418116040528,0.00933399889618,0.0381206385791,0.0690152645111,0.241710349917,0.0106512056664,0.0767386183143,img_04640.jpg
0.627947449684,0.00115620682482,0.00069168349728,0.000289469753625,0.369037270546,4.56529523944e-05,1.78899517778e-05,0.000814391532913,img_04642.jpg
0.982461750507,0.000623689382337,2.28007029364e-05,0.000232941587456,0.0103712556884,0.000130399232148,6.77767320667e-06,0.00615035416558,img_04647.jpg
0.601989448071,0.0389727316797,0.0288148056716,0.0220365747809,0.0803520604968,0.0642221942544,0.0259416010231,0.137670606375,img_04657.jpg
