ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.546974480152,0.0838758051395,0.0212073531002,0.0262380149215,0.044842261821,0.0609333775938,0.0594466067851,0.156482070684,img_03195.jpg
0.503737449646,0.020309669897,0.0138105871156,0.00470195850357,0.0325600504875,0.010879737325,0.0106916753575,0.403308838606,img_03199.jpg
0.00187529285904,0.00388134852983,0.0670238509774,2.48173801083e-05,0.0016358649591,0.000226494157687,0.000151184809511,0.925181150436,img_03210.jpg
0.315785944462,0.0570743232965,0.0185760464519,0.0156405251473,0.327572673559,0.0307127833366,0.037301864475,0.197335854173,img_03220.jpg
0.795272171497,0.0280205402523,0.00266863103025,0.0101560745388,0.0625435486436,0.0689740106463,0.00308323022909,0.0292817447335,img_03222.jpg
0.366015404463,0.055190037936,0.0600742995739,0.00677493959665,0.0385386422276,0.0347045250237,0.017060123384,0.421642035246,img_03223.jpg
0.969454348087,0.00226898421533,2.15789696085e-05,0.00048450435861,0.0228701401502,0.00336369220167,1.81536836408e-06,0.00153491145466,img_03228.jpg
0.210128903389,0.133918628097,0.0415822118521,0.0358031280339,0.0587044321001,0.0735443159938,0.150265648961,0.296052694321,img_03229.jpg
0.979265987873,0.00176094134804,4.98212139064e-05,0.0005309258122,0.00449208309874,0.0114214932546,1.60210984177e-05,0.00246271630749,img_03231.jpg
0.384048908949,0.0691721215844,0.0206957478076,0.0179891828448,0.0477573089302,0.0482589788735,0.0649275258183,0.347150206566,img_03238.jpg
0.0825946927071,0.196376547217,0.0248281676322,0.0269942972809,0.0410799942911,0.0694887563586,0.456483215094,0.102154314518,img_03239.jpg
0.974646806717,0.000304964982206,3.29358263116e-05,0.000282298919046,0.0206274632365,0.000324639520841,4.0825861447e-07,0.00378051237203,img_03252.jpg
0.498083740473,0.104395665228,0.0204097591341,0.0276094693691,0.130039095879,0.0599700808525,0.0550876967609,0.104404509068,img_03254.jpg
0.879765808582,0.020221106708,0.00192886358127,0.00918574351817,0.0128463068977,0.0395680703223,0.00312727503479,0.0333567708731,img_03260.jpg
0.681309998035,0.00475933635607,0.00107406114694,0.000960807956289,0.214659035206,0.0332551337779,2.41008183366e-05,0.0639574974775,img_03261.jpg
0.0489331968129,0.00822180975229,0.0166774783283,0.00039583304897,0.00633791275322,0.0113189443946,0.00142966734711,0.906685113907,img_03270.jpg
0.961607635021,0.00330752250738,0.000124275728012,0.00114906637464,0.00861582998186,0.0220346357673,5.69431977056e-05,0.00310411397368,img_03283.jpg
0.463216215372,0.0521695613861,0.0257637258619,0.0107047893107,0.0534792542458,0.0277139786631,0.0273035038263,0.339648932219,img_03290.jpg
0.78209900856,0.0515998117626,0.0119969928637,0.0168394353241,0.0505601465702,0.0254334881902,0.0278184283525,0.0336526893079,img_03297.jpg
0.672365009785,0.0733811333776,0.0199523139745,0.00930644292384,0.0957516208291,0.0162690337747,0.0204389411956,0.0925355628133,img_03310.jpg
0.416575551033,0.0696819350123,0.0220200419426,0.0186335016042,0.0305779445916,0.0451611615717,0.0835864543915,0.313763409853,img_03312.jpg
0.442727446556,0.0397457145154,0.0410808883607,0.0123328194022,0.222907006741,0.0175041574985,0.0159656014293,0.207736417651,img_03324.jpg
0.456713944674,0.0703252404928,0.0275630280375,0.0180591400713,0.0613953880966,0.086801327765,0.0681957527995,0.210946157575,img_03333.jpg
0.380183011293,0.0560206770897,0.0109984092414,0.0265873204917,0.168917939067,0.123501710594,0.0201721992344,0.213618755341,img_03342.jpg
0.993362903595,0.000127314560814,3.89483602703e-06,7.60350167184e-06,0.00597932795063,0.000118678035506,3.9542658925e-08,0.00040033122059,img_03346.jpg
0.224985182285,0.0981656983495,0.0119884172454,0.00891489628702,0.0316108614206,0.0425814054906,0.11374682188,0.468006759882,img_03355.jpg
0.13024237752,0.288368880749,0.0532558746636,0.0315806493163,0.131370916963,0.0711117088795,0.115696854889,0.178372740746,img_03361.jpg
0.421572357416,0.0708083882928,0.0251247938722,0.0177412517369,0.0628809258342,0.080972455442,0.028711900115,0.292187958956,img_03370.jpg
0.795709311962,0.0285112019628,0.00417755823582,0.00779481464997,0.0170154925436,0.111239045858,0.0176281500608,0.0179243944585,img_03399.jpg
0.518354773521,0.122373580933,0.0390990413725,0.0228539314121,0.0916585922241,0.0203965064138,0.0239232033491,0.161340340972,img_03410.jpg
0.998601138592,1.89475340449e-05,3.82179017322e-08,4.12869752608e-07,0.00133290095255,2.9568296668e-05,2.11453410337e-10,1.69944123627e-05,img_03422.jpg
0.62912106514,0.00519946822897,0.0010289279744,0.000516407249961,0.0215746816248,0.00335233286023,0.000124250815134,0.339082837105,img_03426.jpg
0.990632295609,0.000549604475964,1.51136680415e-06,0.00010652103083,0.00615002634004,0.0023260761518,1.12911209271e-07,0.000233866056078,img_03439.jpg
0.0157512370497,0.0321365222335,0.102523632348,0.00151513598394,0.157350495458,0.00643654400483,0.00043323286809,0.683853209019,img_03440.jpg
0.442207574844,0.115832082927,0.0347175560892,0.0319200009108,0.119503714144,0.0612408220768,0.0488136969507,0.145764574409,img_03444.jpg
0.301046043634,0.0110557032749,0.00580201810226,0.00161401089281,0.271910756826,0.00565399974585,0.000316243706038,0.402601152658,img_03445.jpg
0.113332308829,0.120874859393,0.111591301858,0.021007983014,0.104193679988,0.0263424422592,0.0451899878681,0.457467466593,img_03446.jpg
0.302026867867,0.12777505815,0.039110943675,0.0353103987873,0.113138616085,0.0636355951428,0.100001759827,0.219000756741,img_03452.jpg
0.989974081516,3.58126926585e-05,2.43105404252e-07,3.17150210094e-07,0.00985751487315,1.20457434605e-05,9.33695232241e-10,0.000119949305372,img_03454.jpg
0.000709932297468,1.01728426216e-06,2.66144002126e-06,6.49390301533e-08,0.992213070393,5.13376718914e-09,5.87928733475e-11,0.00707326410338,img_03456.jpg
0.761028587818,0.0312208291143,0.0101829329506,0.00787066761404,0.0281364917755,0.0481825582683,0.00968723371625,0.103690676391,img_03457.jpg
0.690420567989,0.0617153458297,0.0141484001651,0.0233509987593,0.0517877191305,0.0441568382084,0.0247315168381,0.0896885991096,img_03471.jpg
0.368537217379,0.0685204342008,0.147783741355,0.0128714917228,0.0668267011642,0.0434833616018,0.0221451893449,0.269831866026,img_03475.jpg
0.809561252594,0.0050297784619,0.000214515821426,0.00130286521744,0.0076913908124,0.170412421227,0.000121796387248,0.00566595420241,img_03488.jpg
0.342880874872,0.0852338448167,0.0230454653502,0.0225266069174,0.089532352984,0.0742767676711,0.0629122033715,0.299591869116,img_03490.jpg
0.946220457554,0.00613021664321,0.00024097658752,0.00230671768077,0.0155813135207,0.0193514209241,0.000169020961039,0.00999987218529,img_03502.jpg
0.955961465836,0.00498640164733,5.33542661287e-05,0.00110333878547,0.0051394039765,0.0306390617043,9.0828842076e-05,0.0020261243917,img_03504.jpg
0.999414384365,1.7860799062e-06,1.19207470561e-08,5.13913505529e-07,0.000439347466454,4.12134431826e-06,9.41753402692e-13,0.000139865704114,img_03520.jpg
0.00918160285801,0.0088477274403,0.0722471028566,0.000679529912304,0.00962883420289,0.00134900165722,0.000183494063094,0.897882640362,img_03527.jpg
0.698504924774,0.0651506483555,0.0089560598135,0.0218118950725,0.0333954840899,0.103203468025,0.0330067835748,0.0359707772732,img_03547.jpg
0.562195718288,0.0612782053649,0.0132965063676,0.0190890748054,0.0486229360104,0.163794383407,0.0414096303284,0.0903136059642,img_03548.jpg
0.867833316326,0.0156683158129,0.00530981644988,0.00353651191108,0.0374366231263,0.00695774145424,0.00294989091344,0.0603078193963,img_03554.jpg
0.541380643845,0.0148812728003,0.00320258154534,0.00309189781547,0.0471748821437,0.00834680907428,0.00209478545003,0.379827111959,img_03563.jpg
0.992200374603,0.000323071581079,6.82349707404e-07,4.4960732339e-05,0.00506389932707,0.00221479241736,3.34923768719e-08,0.000152178152348,img_03581.jpg
0.0530765391886,0.0413572303951,0.0649835690856,0.00265117175877,0.0183910354972,0.0200903061777,0.00782531034201,0.791624844074,img_03584.jpg
0.243361473083,0.0717223361135,0.0340515039861,0.0127883516252,0.0560165531933,0.0590194426477,0.0345761999488,0.488464206457,img_03587.jpg
0.238435909152,0.0790480747819,0.0199546273798,0.0407045036554,0.361970156431,0.122549593449,0.0314238630235,0.105913288891,img_03588.jpg
0.215164542198,0.0653129890561,0.0267100930214,0.0144145898521,0.457103103399,0.0224182065576,0.0175492744893,0.181327179074,img_03602.jpg
0.99304908514,0.000127858249471,3.03967067339e-06,3.30879884132e-05,0.00569032644853,0.000109723281639,2.15205435694e-08,0.000986876082607,img_03627.jpg
0.788215816021,0.0228074863553,0.0130483591929,0.00560098839924,0.0822002291679,0.00939090549946,0.000887980451807,0.0778482630849,img_03628.jpg
0.963785946369,0.00284411781467,0.00022065344092,0.000385862746043,0.0200825054199,0.00170038023498,3.56921918865e-05,0.0109447464347,img_03652.jpg
0.999692380428,1.5923236063e-08,1.0415742574e-10,1.88647053534e-08,0.000304152199533,3.82498768658e-07,4.94507660189e-15,3.09280471811e-06,img_03670.jpg
0.129249960184,0.0650114417076,0.0367433689535,0.0176099464297,0.545234262943,0.0163318682462,0.022968692705,0.166850492358,img_03674.jpg
0.894902706146,0.015994893387,0.000714068475645,0.00327243213542,0.0360454656184,0.0309693757445,0.000445828220109,0.0176552087069,img_03677.jpg
0.873213708401,0.0152974352241,0.0020362730138,0.00503171561286,0.0543087311089,0.0106456400827,0.000557473977096,0.0389090403914,img_03711.jpg
0.856458008289,0.0226715039462,0.00372996577062,0.00550998933613,0.0394307151437,0.0200967174023,0.00224325456657,0.0498597621918,img_03715.jpg
0.994777143002,0.000103923543065,2.09937255136e-07,8.7074467956e-06,0.00479732034728,0.000231933547184,2.05894079564e-09,8.07680698927e-05,img_03718.jpg
0.428460717201,0.0480590797961,0.0190940778702,0.0110814822838,0.0482075475156,0.10282985121,0.0429851412773,0.299282103777,img_03726.jpg
0.0903063490987,0.035113286227,0.043295878917,0.00752921774983,0.0922612547874,0.0130901122466,0.00752355949953,0.710880339146,img_03739.jpg
0.214199587703,0.090370953083,0.0353985875845,0.0183088667691,0.168921947479,0.0364006124437,0.0464781112969,0.389921277761,img_03749.jpg
0.273172169924,0.071884393692,0.0281026121229,0.0175692215562,0.0394743345678,0.048643220216,0.0350162796676,0.486137777567,img_03750.jpg
0.278693109751,0.0790939107537,0.0219645965844,0.014565076679,0.0550581812859,0.0819942727685,0.0310632195324,0.437567591667,img_03760.jpg
0.534463882446,0.0540767349303,0.017086269334,0.0192523002625,0.0454244799912,0.0599409639835,0.0404854305089,0.229269936681,img_03764.jpg
0.401090174913,0.0442119427025,0.0521163381636,0.016509314999,0.197482585907,0.0176488794386,0.0118026314303,0.259138137102,img_03776.jpg
0.828814566135,0.0170966815203,0.00658636912704,0.00372695620172,0.0513393171132,0.0095857353881,0.00337801477872,0.0794723927975,img_03801.jpg
0.405431836843,0.0544549636543,0.0182802584022,0.0162784811109,0.0261802468449,0.252819418907,0.0427029132843,0.183851838112,img_03805.jpg
0.321958094835,0.130494475365,0.0385931245983,0.0424237065017,0.0708360895514,0.0655445456505,0.0966829881072,0.233466923237,img_03809.jpg
0.998201847076,2.62285975623e-05,3.7400493369e-08,2.76499963547e-06,0.00161774037406,0.00013241218403,2.87457779802e-10,1.89834445337e-05,img_03825.jpg
0.0111086918041,0.0121284620836,0.0549199767411,0.000381322926842,0.0302887652069,0.00194305367768,0.000257056875853,0.888972699642,img_03831.jpg
0.999757707119,4.00445145488e-07,8.64109173104e-10,8.39436680167e-08,0.000174064203748,5.04258787259e-05,1.27541062767e-14,1.73585012817e-05,img_03837.jpg
0.586397767067,0.0173961408436,0.0173419397324,0.00626063533127,0.300219327211,0.00640441291034,0.00103252078407,0.0649472624063,img_03847.jpg
0.96778011322,0.00116532167885,4.71134699183e-05,4.68296675535e-05,0.0267378073186,0.000378844531951,3.0867802252e-06,0.00384094193578,img_03853.jpg
0.962712287903,0.00216927216388,0.000267722120043,0.000322209059959,0.0195325538516,0.0074792872183,1.51372723849e-05,0.00750163244084,img_03866.jpg
0.336677342653,1.88189496839e-05,6.00150378887e-05,2.60244473793e-06,0.64593321085,3.26891713485e-05,1.22861854024e-08,0.0172753352672,img_03867.jpg
0.951769351959,0.000994443194941,3.55295310328e-06,2.28781500482e-05,0.0445746965706,0.00148901715875,1.64060068641e-07,0.00114585680421,img_03869.jpg
0.370872855186,0.104430019855,0.0342514254153,0.027900731191,0.164098754525,0.04102711007,0.0262356474996,0.231183454394,img_03871.jpg
0.680949985981,0.0449237674475,0.00647806748748,0.00952553097159,0.0542250834405,0.0839306041598,0.00921691767871,0.110750041902,img_03886.jpg
0.927299797535,0.00968552660197,0.000699036230799,0.00294231064618,0.00597808323801,0.045207913965,0.00114175118506,0.00704552186653,img_03891.jpg
0.0912099555135,0.032347843051,0.0260288733989,0.00250019342639,0.00903883296996,0.0414580889046,0.0222535934299,0.775162637234,img_03892.jpg
0.96950751543,0.000438755378127,5.68787618249e-06,7.72331168264e-06,0.0285245534033,0.000463833130198,9.902671394e-08,0.00105186586734,img_03896.jpg
0.77747297287,0.03909631446,0.00866423826665,0.0150004541501,0.0528897754848,0.0315979607403,0.00854485947639,0.0667334124446,img_03923.jpg
0.0874604284763,0.0126452976838,0.00998500455171,0.00537994364277,0.748755276203,0.00250549032353,0.00123017083388,0.132038354874,img_03924.jpg
0.248911380768,0.126918897033,0.0362652949989,0.0381593443453,0.0674383640289,0.0882826074958,0.122111625969,0.271912485361,img_03928.jpg
0.546178519726,0.0671115890145,0.0212387684733,0.0223067272455,0.0497412122786,0.067321665585,0.0584368109703,0.167664706707,img_03929.jpg
0.993252456188,1.86461256817e-05,1.60794925819e-07,5.39942902833e-07,0.00664039701223,1.1510153854e-05,2.65264726851e-10,7.63413409004e-05,img_03931.jpg
0.282253265381,0.107463158667,0.0296676214784,0.0308787468821,0.149514734745,0.0630062520504,0.102571927011,0.234644338489,img_03935.jpg
0.975465714931,0.00257057324052,0.000104527804069,0.000385315419408,0.0135410912335,0.00269541982561,1.90241971723e-05,0.00521832657978,img_03941.jpg
0.640105903149,0.050960753113,0.0146890217438,0.013991843909,0.0570836849511,0.0319945923984,0.0227492656559,0.168424963951,img_03942.jpg
0.918213903904,0.00257852324285,0.000897625752259,0.00122468534391,0.0345193445683,0.00141776539385,3.00307056023e-06,0.0411451272666,img_03943.jpg
0.370664089918,0.13001678884,0.0313519127667,0.0377739220858,0.0991913154721,0.0724175646901,0.107865326107,0.150719106197,img_03945.jpg
0.701368272305,0.044257581234,0.0135561889037,0.0146557455882,0.0196883473545,0.0686523392797,0.056390479207,0.0814310982823,img_03946.jpg
0.3547937572,0.0113946599886,0.0169104803354,0.00154421047773,0.0145128043368,0.0115540064871,0.00164014997426,0.587649941444,img_03952.jpg
0.935533106327,0.00771120050922,0.000721386342775,0.00141642533708,0.0252839997411,0.0154433613643,0.000229147830396,0.0136613612995,img_03967.jpg
0.828347027302,0.00145479571074,5.52798919671e-05,9.80328768492e-05,0.160987630486,0.000562523317058,1.29622640088e-06,0.00849337037653,img_03974.jpg
0.0932171344757,0.0418758429587,0.0437930822372,0.00898592825979,0.645750761032,0.0106801157817,0.0118009569123,0.14389616251,img_03992.jpg
0.0426815487444,0.0161954257637,0.0301152616739,0.00282135698944,0.21102386713,0.0139470556751,0.00434464262798,0.678870856762,img_03995.jpg
0.866308927536,0.0052754227072,0.000619740749244,0.000416368100559,0.0988472402096,0.00139540899545,3.60715639545e-05,0.027100821957,img_03996.jpg
0.779558837414,0.0301411841065,0.00160246540327,0.006708254572,0.0273614581674,0.124097913504,0.00156441237777,0.0289654936641,img_04001.jpg
0.687468290329,0.0385451540351,0.0235751494765,0.00757441157475,0.0262964814901,0.0351148098707,0.0276926103979,0.153733059764,img_04002.jpg
0.999471485615,6.0449274315e-06,2.03767260842e-08,1.62428489148e-06,0.000449438666692,4.72192041343e-05,1.95438942807e-11,2.42201422225e-05,img_04003.jpg
0.53946608305,0.0466381199658,0.0140917301178,0.0121627757326,0.0286725312471,0.23474816978,0.00901523977518,0.115205340087,img_04004.jpg
0.364423185587,0.0796095356345,0.040063071996,0.0241087656468,0.199269130826,0.0347394794226,0.0506893955171,0.207097411156,img_04013.jpg
0.639418303967,0.077118165791,0.0142381889746,0.0201745778322,0.0973603650928,0.0446350872517,0.027099115774,0.0799562260509,img_04015.jpg
0.699306309223,0.049055788666,0.015433919616,0.0145170176402,0.0390625968575,0.0294837485999,0.0390501506627,0.114090353251,img_04024.jpg
0.400394052267,0.0365958698094,0.0153951570392,0.00810020323843,0.0447510480881,0.0538742132485,0.0114381881431,0.429451316595,img_04036.jpg
0.496988177299,0.0589351840317,0.0250862110406,0.0124672381207,0.034729000181,0.0666504725814,0.0264275763184,0.278716117144,img_04037.jpg
0.977194607258,0.00351950502954,0.000113718117063,0.000670215813443,0.00774038955569,0.00585579080507,3.49421970895e-05,0.00487079098821,img_04044.jpg
0.387373954058,0.0330386422575,0.020850488916,0.00452174292877,0.0185877103359,0.0681345313787,0.01187901292,0.45561388135,img_04061.jpg
0.333472818136,0.0865728855133,0.0540366470814,0.193269923329,0.0886895284057,0.138670668006,0.0268082600087,0.0784792676568,img_04069.jpg
0.170367777348,0.129830107093,0.05579200387,0.0297065526247,0.0711796656251,0.0751044824719,0.1245194152,0.343499988317,img_04073.jpg
0.712955772877,0.0481637828052,0.0107608260587,0.0556100606918,0.0835598632693,0.0281018316746,0.00740006379783,0.0534477941692,img_04076.jpg
0.767408370972,0.044706273824,0.0059124561958,0.0121448906139,0.0219027977437,0.0907008573413,0.0227769147605,0.0344475097954,img_04101.jpg
0.651085913181,0.00404819799587,0.000535444472916,0.000371068104869,0.0250224675983,0.00304333795793,4.49212639069e-05,0.31584867835,img_04115.jpg
0.997401177883,4.79746040583e-06,5.84383874624e-09,7.98374415467e-08,0.00254021305591,3.21190636896e-05,9.00404837495e-12,2.15851014218e-05,img_04118.jpg
0.369303584099,0.0435591973364,0.0110798850656,0.0065297759138,0.422839075327,0.0159777589142,0.00132324348669,0.1293874681,img_04126.jpg
0.126780509949,0.0683966502547,0.0303241685033,0.0109548168257,0.0207430999726,0.0546354316175,0.100764811039,0.587400555611,img_04127.jpg
0.277185827494,0.273173928261,0.0360586307943,0.0229296684265,0.117684029043,0.0838793888688,0.0273379087448,0.161750629544,img_04128.jpg
0.470871239901,0.109582282603,0.0250234361738,0.0397052504122,0.0833993777633,0.0624817200005,0.0822200030088,0.126716673374,img_04129.jpg
0.60111361742,0.0145334042609,0.0138383274898,0.00344571936876,0.167528703809,0.0125987753272,0.0011315618176,0.185809910297,img_04130.jpg
0.654247999191,0.0673627927899,0.0115663027391,0.029817642644,0.0599191300571,0.0863726809621,0.0245306733996,0.0661827996373,img_04136.jpg
6.46350745228e-05,3.56139544522e-08,3.8973644223e-07,1.65020830334e-10,0.999313652515,8.30832220799e-08,1.03425151462e-16,0.000621118117124,img_04138.jpg
0.676566839218,0.0496601909399,0.0102688726038,0.0135876154527,0.020442282781,0.0670216307044,0.0767244920135,0.0857280269265,img_04145.jpg
0.471715658903,0.0137127609923,0.00161386560649,0.0208698064089,0.00667228549719,0.475640058517,0.000836813182104,0.00893880892545,img_04156.jpg
0.791872680187,0.0424013882875,0.0109985200688,0.00640279380605,0.0580848902464,0.0132977282628,0.00747190741822,0.0694701522589,img_04181.jpg
0.967350006104,0.000707213708665,1.69102549989e-05,2.30174773606e-05,0.0289979949594,0.000355216761818,6.72404041779e-07,0.0025489369873,img_04183.jpg
0.430622935295,0.0198741424829,0.0334757901728,0.00526494905353,0.0935984626412,0.00630320282653,0.00190999137703,0.408950477839,img_04204.jpg
0.934550762177,0.00858596619219,0.000379972043447,0.00293452269398,0.0165016278625,0.026450721547,0.000421054806793,0.0101753445342,img_04221.jpg
0.511385142803,0.022621544078,0.00616390956566,0.00583804212511,0.359659075737,0.0121678682044,0.00659214891493,0.0755723565817,img_04233.jpg
0.277355223894,0.140014439821,0.0376096479595,0.0938986539841,0.108983904123,0.0607844144106,0.0909351781011,0.19041852653,img_04237.jpg
0.570084989071,0.0218800660223,0.0135698812082,0.00367703777738,0.0112923691049,0.0552357584238,0.00662534125149,0.317634612322,img_04240.jpg
0.130598813295,0.0860971882939,0.0244119074196,0.0205172151327,0.101706854999,0.0432782173157,0.265193521976,0.328196316957,img_04247.jpg
0.0524209477007,0.000805210263934,0.000686404528096,0.000212681756238,0.901712596416,0.000178928530659,2.06067197723e-05,0.0439626276493,img_04250.jpg
0.186393484473,0.0650838315487,0.0334417186677,0.016964033246,0.399420499802,0.0250734481961,0.0251765996218,0.248446419835,img_04257.jpg
0.420880943537,0.0930702462792,0.00748127093539,0.0110557600856,0.332302540541,0.0453572161496,0.0041388515383,0.0857131555676,img_04261.jpg
0.980245113373,0.000213530598558,4.06578374168e-06,3.983246188e-06,0.0186245664954,5.37365813216e-05,6.25000282639e-08,0.000854983692989,img_04263.jpg
0.338558286428,0.113005675375,0.0304697677493,0.0317037887871,0.166529878974,0.0647525563836,0.0704737976193,0.184506252408,img_04266.jpg
0.771804511547,0.0434785671532,0.00613349722698,0.0166596621275,0.0386246405542,0.0401242040098,0.00700979912654,0.0761651545763,img_04268.jpg
0.113287933171,0.0481987297535,0.0257428046316,0.0119736762717,0.352926969528,0.0235828235745,0.0140174506232,0.410269588232,img_04271.jpg
0.712175667286,0.0277873333544,0.0207726955414,0.00728515861556,0.0389164984226,0.0186098944396,0.00600642897189,0.168446302414,img_04272.jpg
0.392187803984,0.054652184248,0.0154034970328,0.0169743169099,0.0252420082688,0.173510715365,0.0245195906609,0.297509878874,img_04282.jpg
0.646546602249,0.0762997046113,0.0143354320899,0.021595351398,0.073403455317,0.0503557771444,0.0310800876468,0.0863836407661,img_04285.jpg
0.990244328976,1.69058657775e-05,4.31131432777e-08,5.86078101605e-08,0.00967813841999,3.94356311517e-06,8.48489542515e-11,5.65866794204e-05,img_04306.jpg
0.950356483459,0.0066296425648,0.00050088664284,0.00146180146839,0.0165098961443,0.0135047798976,0.000141153795994,0.0108953444287,img_04310.jpg
0.0931791141629,0.0464889220893,0.0275197383016,0.00581257790327,0.0154347494245,0.0230675134808,0.0896305665374,0.698866844177,img_04321.jpg
0.219801738858,0.112755961716,0.0325295738876,0.0337991006672,0.143868982792,0.0615914203227,0.138537839055,0.257115364075,img_04323.jpg
0.457980960608,0.117303930223,0.0348459966481,0.0261520240456,0.161869838834,0.0312346499413,0.0454623959959,0.125150233507,img_04324.jpg
0.299534827471,0.104369424284,0.0333531834185,0.0350845009089,0.118499390781,0.0648894533515,0.0732240751386,0.271045178175,img_04341.jpg
0.789052069187,0.00173276069108,0.000217076623812,0.000132427361677,0.00176995992661,0.0055145509541,1.39666108225e-05,0.201567173004,img_04369.jpg
0.799459755421,0.0292462781072,0.00367245357484,0.0121028861031,0.0436950176954,0.0565053969622,0.00889532547444,0.0464228354394,img_04370.jpg
0.308682352304,0.000157170885359,9.45712381508e-05,6.24319363851e-05,0.686647117138,4.64104377897e-05,2.12106840536e-07,0.00430977903306,img_04375.jpg
0.166073933244,0.0215338524431,0.0185678135604,0.00472392514348,0.0109284101054,0.0634925663471,0.00732040917501,0.707359075546,img_04382.jpg
0.406840324402,0.10329785943,0.0335035435855,0.0314191803336,0.108873866498,0.0564623326063,0.049430783838,0.210172131658,img_04386.jpg
0.333882182837,0.0922878086567,0.0481023341417,0.0213473942131,0.143976137042,0.032153993845,0.0256163161248,0.302633792162,img_04390.jpg
0.424015253782,0.0350171737373,0.0101293344051,0.00674391724169,0.0280010160059,0.0482574999332,0.0104135489091,0.437422275543,img_04405.jpg
0.42301774025,0.0256639216095,0.00396326789632,0.00433317804709,0.145067051053,0.00906737800688,0.000795297033619,0.388092160225,img_04408.jpg
0.431430339813,0.0240046903491,0.00849420577288,0.00341510283761,0.439715057611,0.0123175932094,0.000729017425328,0.0798940733075,img_04410.jpg
0.746241271496,0.0180190261453,0.00827850867063,0.00504928594455,0.0527689047158,0.0148836532608,0.00526339607313,0.14949606359,img_04415.jpg
0.53370398283,0.00420194352046,0.000189834579942,0.000403128651669,0.4371547997,0.00518938992172,3.08285998472e-05,0.0191260632128,img_04419.jpg
0.165888056159,0.208233430982,0.0525222718716,0.0340208299458,0.166058436036,0.0541423670948,0.114315390587,0.204819217324,img_04422.jpg
0.400387555361,0.0421708412468,0.052522432059,0.0158445313573,0.198364064097,0.0166998058558,0.0105749256909,0.263435930014,img_04423.jpg
0.683803081512,0.0452357046306,0.0111140152439,0.0156292319298,0.038882534951,0.0992330014706,0.0202918704599,0.0858105048537,img_04425.jpg
0.56099230051,0.0192376244813,0.00741301150993,0.00282095815055,0.0404250025749,0.0949333012104,0.00166979304049,0.272508054972,img_04427.jpg
0.843981564045,0.0222368761897,0.00702481484041,0.00623384537175,0.0366721712053,0.0115725621581,0.00748465256765,0.0647934675217,img_04432.jpg
0.148702010512,0.00229511014186,0.000346789282048,7.16257563909e-05,0.816490888596,0.000164995071827,3.18572642755e-06,0.0319254733622,img_04453.jpg
0.715790569782,0.01475762669,0.014933642,0.00186657521408,0.00861463323236,0.0190123748034,0.00720896339044,0.217815563083,img_04461.jpg
0.353046029806,0.0730111226439,0.021917918697,0.0231207758188,0.0587431900203,0.0451837331057,0.0414808355272,0.383496403694,img_04476.jpg
0.81907337904,0.00858536176383,0.000394432194298,0.00216384977102,0.0195658951998,0.143018320203,0.000162032156368,0.00703683542088,img_04478.jpg
0.615615785122,0.0201657172292,0.00273384619504,0.0231809001416,0.00800337828696,0.209545001388,0.00245875306427,0.118296645582,img_04479.jpg
0.517780005932,0.0432578884065,0.00418275361881,0.0333402790129,0.0368639230728,0.307000100613,0.00571729429066,0.0518577508628,img_04482.jpg
0.870846033096,0.0196272358298,0.00212696730159,0.00460681365803,0.0582083053887,0.0102016190067,0.000513481674716,0.0338695086539,img_04496.jpg
0.241040930152,0.00173327035736,0.000351706170477,6.49753419566e-05,0.725184857845,0.000161964126164,3.98412794311e-06,0.0314583368599,img_04503.jpg
0.0816858038306,0.0315009728074,0.063160456717,0.00426047388464,0.044840823859,0.0178773775697,0.00697105377913,0.749702990055,img_04507.jpg
0.832103729248,0.0268694851547,0.0013461826602,0.00521428929642,0.0426599271595,0.0591499619186,0.000716169073712,0.0319403111935,img_04511.jpg
0.266721993685,0.126709476113,0.0386652909219,0.0401537753642,0.0898001715541,0.070620752871,0.127012625337,0.240315929055,img_04520.jpg
0.354673177004,0.0438099913299,0.0158766116947,0.0120089007542,0.0176044665277,0.394706875086,0.0263863038272,0.134933695197,img_04532.jpg
0.489360421896,0.0256985258311,0.0135115040466,0.00788679718971,0.0566763319075,0.0199436470866,0.00697203725576,0.379950672388,img_04546.jpg
0.992597579956,0.000103164755274,2.36850678448e-06,1.07914311229e-05,0.00662817433476,9.09329901333e-05,1.87488957692e-08,0.000567021023016,img_04554.jpg
0.086208306253,0.0649769082665,0.0400008521974,0.0192473120987,0.046820178628,0.0441100001335,0.0592517703772,0.639384686947,img_04559.jpg
0.00463296007365,0.000459899747511,0.00533490302041,3.14972203341e-05,0.00950283184648,0.00145333551336,1.81908580998e-05,0.978566408157,img_04562.jpg
0.393071979284,0.0873331949115,0.0356638990343,0.02109448798,0.0855221971869,0.0930422246456,0.0417878516018,0.242484167218,img_04563.jpg
0.0746821239591,0.0357354842126,0.0131483562291,0.00919752754271,0.775187432766,0.00969275273383,0.0161462128162,0.0662101656199,img_04585.jpg
0.960951983929,0.00186457205564,2.68194507953e-05,0.000127038729261,0.0319828875363,0.00270050321706,1.26880320295e-06,0.00234496383928,img_04586.jpg
0.508071243763,0.102020330727,0.0252359416336,0.0306598618627,0.080582626164,0.0596640259027,0.0955193713307,0.0982465445995,img_04603.jpg
