ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.724317133427,0.0382246933877,0.0132143357769,0.0118045127019,0.0420611687005,0.0454570353031,0.0217859204859,0.103135190904,img_03254.jpg
0.257553547621,0.0931710526347,0.0695152357221,0.0299426615238,0.0771003291011,0.089863628149,0.142132341862,0.240721270442,img_03260.jpg
0.275434046984,0.0869532525539,0.0531755425036,0.0313028283417,0.0695971846581,0.0960801467299,0.15582421422,0.231632784009,img_03261.jpg
0.611913621426,0.0490430854261,0.0106298727915,0.0137802409008,0.0419094152749,0.15376637876,0.0238822549582,0.0950751826167,img_03270.jpg
0.480160683393,0.0641678124666,0.0151529526338,0.0256786867976,0.165274962783,0.113753058016,0.0245803389698,0.111231453717,img_03283.jpg
0.765742301941,0.0329947732389,0.00476952176541,0.00511694792658,0.0260666143149,0.0534149818122,0.0133807659149,0.0985140576959,img_03290.jpg
0.320540696383,0.0803415775299,0.0371381752193,0.0285664554685,0.0641212761402,0.101402483881,0.121043883264,0.24684548378,img_03297.jpg
0.510832488537,0.0725350528955,0.0139802889898,0.0295967143029,0.0659629330039,0.163188889623,0.0266414340585,0.117262214422,img_03310.jpg
0.310046255589,0.093635879457,0.0713446214795,0.0411837883294,0.116117708385,0.0870956107974,0.0733772590756,0.207198917866,img_03312.jpg
0.430490344763,0.0787348002195,0.0212799180299,0.035935189575,0.0745737552643,0.162995055318,0.0506180822849,0.145372897387,img_03324.jpg
0.747261285782,0.0359372086823,0.0100735723972,0.00901015195996,0.0375289544463,0.0471667461097,0.0195202548057,0.0935018435121,img_03333.jpg
0.76974272728,0.0297187585384,0.0050294585526,0.00483574112877,0.0237234923989,0.0515621006489,0.0141986617818,0.101188994944,img_03342.jpg
0.541476309299,0.0559017211199,0.0228505153209,0.0130318151787,0.10198738426,0.0750410929322,0.0275485683233,0.16216249764,img_03346.jpg
0.728786230087,0.0383701436222,0.00583728170022,0.00600638566539,0.0268154796213,0.0572760403156,0.015292971395,0.121615469456,img_03355.jpg
0.602052688599,0.0530562996864,0.0106841102242,0.0138328960165,0.0700053349137,0.081277154386,0.0173209086061,0.151770561934,img_03361.jpg
0.746843338013,0.0368818789721,0.00682615675032,0.00681825121865,0.0308676790446,0.0526924431324,0.015727115795,0.10334315151,img_03370.jpg
0.379973322153,0.0887314975262,0.0335801653564,0.0365377999842,0.1503444314,0.100920110941,0.0416973717511,0.168215274811,img_03399.jpg
0.579877078533,0.0619056113064,0.0148841300979,0.0174236427993,0.0747387036681,0.0791960731149,0.0226371437311,0.149337664247,img_03410.jpg
0.351592451334,0.0852852761745,0.0454536378384,0.0243245940655,0.0840221047401,0.0884176567197,0.0891129598022,0.231791302562,img_03422.jpg
0.277843624353,0.0955192521214,0.073227994144,0.0373803526163,0.109006918967,0.092240691185,0.0931494012475,0.221631720662,img_03426.jpg
0.260880857706,0.0871742963791,0.0793993249536,0.0200525540859,0.105669379234,0.0667373016477,0.103863157332,0.276223152876,img_03439.jpg
0.555632293224,0.0636798962951,0.00908512994647,0.00811148341745,0.0360212363303,0.0794039964676,0.0324536189437,0.215612411499,img_03440.jpg
0.311200022697,0.0705843344331,0.0439590923488,0.0322287417948,0.258131057024,0.069419503212,0.0564223267138,0.158054918051,img_03444.jpg
0.790347754955,0.0282356534153,0.00305411312729,0.00307700713165,0.0553578734398,0.041621837765,0.00790681969374,0.0703989341855,img_03445.jpg
0.631252110004,0.0544374473393,0.00821039732546,0.00889643654227,0.0371691063046,0.0955483317375,0.019046312198,0.145439907908,img_03446.jpg
0.605348169804,0.053541213274,0.00802963878959,0.020419664681,0.0617682673037,0.104607008398,0.0161957796663,0.130090162158,img_03452.jpg
0.526925981045,0.0606582313776,0.0236052740365,0.0232974048704,0.184856340289,0.038741197437,0.019733550027,0.122182019055,img_03454.jpg
0.459312945604,0.085548274219,0.0247795134783,0.0270323324949,0.13033528626,0.0939418375492,0.0283418688923,0.150707885623,img_03456.jpg
0.396817445755,0.0853833854198,0.0284822583199,0.0281257554889,0.080390624702,0.108980894089,0.0690070018172,0.202812626958,img_03457.jpg
0.394881725311,0.0758934915066,0.0389084815979,0.0309004541487,0.181576177478,0.07020573318,0.0373190231621,0.170314952731,img_03471.jpg
0.682114839554,0.0425265990198,0.00481437239796,0.0080629652366,0.0347313992679,0.135471940041,0.0139628974721,0.0783149972558,img_03475.jpg
0.511296570301,0.0697533860803,0.0174482725561,0.0245037227869,0.0842995122075,0.112638145685,0.0354560688138,0.144604310393,img_03488.jpg
0.613946914673,0.0448724515736,0.00649266736582,0.0161200463772,0.0459682233632,0.185776948929,0.0161407645792,0.0706819668412,img_03490.jpg
0.786354601383,0.0310218539089,0.00475406926125,0.00435077259317,0.0264981668442,0.0448552817106,0.0123846521601,0.089780561626,img_03502.jpg
0.670265257359,0.0427246689796,0.00968572031707,0.0103440405801,0.0849156454206,0.0675262957811,0.0183091815561,0.0962291583419,img_03504.jpg
0.390181154013,0.0844893082976,0.0293620955199,0.0306918751448,0.0748281404376,0.106438696384,0.0699403807521,0.214068338275,img_03520.jpg
0.572928726673,0.0677685365081,0.0100257815793,0.0118596972898,0.0488420724869,0.097355209291,0.0270151589066,0.164204731584,img_03527.jpg
0.303238332272,0.0984028205276,0.0582947619259,0.060330837965,0.134980723262,0.101127773523,0.0707775726914,0.172847151756,img_03547.jpg
0.754989564419,0.0328728221357,0.00681824283674,0.00656519271433,0.0284581091255,0.0497757196426,0.0164171941578,0.104103170335,img_03548.jpg
0.573198139668,0.0702258422971,0.0125078344718,0.0114535875618,0.07136541605,0.0613733120263,0.0174453556538,0.182430505753,img_03554.jpg
0.801670372486,0.0283986628056,0.0040261936374,0.0043088295497,0.0273092668504,0.0607727617025,0.00985079444945,0.0636630430818,img_03563.jpg
0.258484750986,0.0877645686269,0.0797055736184,0.0202223528177,0.103855334222,0.0672871693969,0.10584307462,0.276837199926,img_03581.jpg
0.767143011093,0.0257425699383,0.00521561456844,0.00515471957624,0.0218660011888,0.103455029428,0.0151219554245,0.0563010573387,img_03584.jpg
0.749999940395,0.0350177697837,0.00688678771257,0.00677590398118,0.0287810023874,0.0510446242988,0.0168309807777,0.104663014412,img_03587.jpg
0.76640599966,0.0312295090407,0.00869256351143,0.00816688034683,0.0327333472669,0.0485566072166,0.0181218348444,0.0860932469368,img_03588.jpg
0.717247545719,0.0393474772573,0.0145339332521,0.0125829400495,0.0432176478207,0.0454502739012,0.0233978480101,0.10422232002,img_03602.jpg
0.305660575628,0.0944584980607,0.051694650203,0.0435853488743,0.0789621695876,0.121310643852,0.111430771649,0.192897319794,img_03627.jpg
0.480880886316,0.0729868486524,0.0193339493126,0.0161832123995,0.0499570220709,0.0790461972356,0.070901863277,0.21070997417,img_03628.jpg
0.296422690153,0.0932651981711,0.0484293848276,0.0347034446895,0.0649304240942,0.123971529305,0.124788813293,0.213488519192,img_03652.jpg
0.40230345726,0.068610906601,0.032700099051,0.0287000238895,0.265040397644,0.0412169098854,0.0243851169944,0.137043014169,img_03670.jpg
0.341676145792,0.0892570614815,0.0368076115847,0.036653328687,0.070936344564,0.135623410344,0.0957118347287,0.193334206939,img_03674.jpg
0.700720310211,0.0438776127994,0.00643370114267,0.00798184331506,0.0543806701899,0.0750354602933,0.0147275589406,0.0968428552151,img_03677.jpg
0.418199449778,0.0836082324386,0.0260167773813,0.0219539031386,0.0777046531439,0.077744834125,0.0564116090536,0.238360509276,img_03711.jpg
0.496239691973,0.0651769265532,0.0191677864641,0.0219546407461,0.119640760124,0.0820111855865,0.032662820071,0.163146182895,img_03715.jpg
0.226788237691,0.0898194685578,0.0791377350688,0.0236021857709,0.0678756013513,0.0828183367848,0.165153324604,0.264805078506,img_03718.jpg
0.702091634274,0.0382470153272,0.00537426536903,0.00604400923476,0.0240544080734,0.0815211459994,0.0198128763586,0.122854687274,img_03726.jpg
0.468810588121,0.0764617845416,0.0185021925718,0.0269839167595,0.0636234432459,0.140884324908,0.047446090728,0.157287672162,img_03739.jpg
0.782579481602,0.0287933647633,0.00504608778283,0.00505652790889,0.0243928041309,0.0502411983907,0.0140956519172,0.0897948667407,img_03749.jpg
0.784310162067,0.0283355284482,0.00453366758302,0.00453180586919,0.0237653087825,0.0481473095715,0.0129412310198,0.0934349894524,img_03750.jpg
0.748926877975,0.0353857390583,0.00769148766994,0.00741487694904,0.0311338156462,0.0483308322728,0.01680579409,0.104310549796,img_03760.jpg
0.429150819778,0.077400252223,0.0259919147938,0.0343565158546,0.140261858702,0.129256829619,0.0343618020415,0.129219979048,img_03764.jpg
0.539224386215,0.0450441651046,0.00898684188724,0.0126978680491,0.180943533778,0.106104306877,0.0139835514128,0.0930153727531,img_03776.jpg
0.364881485701,0.0912586674094,0.0399488285184,0.0343682058156,0.102556884289,0.0919632539153,0.0785351991653,0.196487471461,img_03801.jpg
0.620377600193,0.0507498793304,0.00940313655883,0.0131447315216,0.0647249892354,0.095704831183,0.0221399385482,0.123754881322,img_03805.jpg
0.544050216675,0.0651309713721,0.0123341428116,0.018233994022,0.0559202991426,0.118291221559,0.0276527944952,0.158386334777,img_03809.jpg
0.296236872673,0.0917715504766,0.0583557002246,0.034616690129,0.0801553726196,0.102051258087,0.120305024087,0.216507479548,img_03825.jpg
0.518862128258,0.0679711699486,0.00994153227657,0.00849183555692,0.0371529199183,0.0792589262128,0.0371317528188,0.241189733148,img_03831.jpg
0.627996325493,0.0513631813228,0.00842917896807,0.0121899982914,0.108626961708,0.0830189064145,0.0156784448773,0.0926969945431,img_03837.jpg
0.7733335495,0.0288395788521,0.0127689642832,0.0104817012325,0.0366232283413,0.0453038699925,0.0232991259545,0.0693499520421,img_03847.jpg
0.540388643742,0.0680798962712,0.0212830752134,0.0222724657506,0.177221730351,0.0336492657661,0.0150965647772,0.122008360922,img_03853.jpg
0.538805902004,0.0589613951743,0.017902456224,0.015661528334,0.13348275423,0.0799770057201,0.0230496525764,0.132159233093,img_03866.jpg
0.311043739319,0.0934795737267,0.0490781702101,0.0611244142056,0.100368149579,0.140188097954,0.0838550254703,0.16086281836,img_03867.jpg
0.474252849817,0.0756354704499,0.0285391658545,0.0410038642585,0.12448810786,0.095388777554,0.0344431810081,0.126248613,img_03869.jpg
0.768024623394,0.0306291207671,0.00752559071407,0.00762788904831,0.0335210934281,0.0756912007928,0.0161231420934,0.0608573555946,img_03871.jpg
0.187992736697,0.0922391116619,0.125825881958,0.0199043769389,0.094080157578,0.0504004247487,0.0972771719098,0.332280129194,img_03886.jpg
0.510621845722,0.0607877857983,0.0131927439943,0.0181892532855,0.156433328986,0.0972304567695,0.0214913990349,0.122053183615,img_03891.jpg
0.758954584599,0.0322376079857,0.00547617999837,0.00550725450739,0.0254358500242,0.0536517500877,0.0147209577262,0.10401570797,img_03892.jpg
0.41985091567,0.0819428488612,0.0383376330137,0.0492186136544,0.125710189342,0.100336752832,0.0498905293643,0.134712532163,img_03896.jpg
0.242872774601,0.0934062376618,0.0754192844033,0.0334770381451,0.0811591744423,0.101260490716,0.140070870519,0.232334122062,img_03923.jpg
0.666929781437,0.0481514744461,0.00861084181815,0.0108524439856,0.0597569234669,0.0808774530888,0.0171846915036,0.107636295259,img_03924.jpg
0.714945137501,0.0413500741124,0.00723075447604,0.00739784678444,0.0301820021123,0.0582781992853,0.0171764809638,0.123439572752,img_03928.jpg
0.67371493578,0.0429918579757,0.00718336226419,0.00764553854242,0.0283941756934,0.0818759575486,0.0249395351857,0.133254647255,img_03929.jpg
0.235374093056,0.0863908603787,0.0610642842948,0.0219336617738,0.0624720342457,0.0832513347268,0.177078843117,0.272434920073,img_03931.jpg
0.174143686891,0.0638723000884,0.0700906813145,0.0263416040689,0.41713860631,0.0414559170604,0.0489064492285,0.158050775528,img_03935.jpg
0.222390949726,0.0889175757766,0.0790340527892,0.0225694831461,0.0656062960625,0.0815865173936,0.170391440392,0.269503682852,img_03941.jpg
0.441435337067,0.0872405543923,0.0246962830424,0.0247313473374,0.0800131931901,0.0876502618194,0.0440586321056,0.210174396634,img_03942.jpg
0.474798768759,0.0783846452832,0.0212010946125,0.0213637817651,0.0608243755996,0.132152751088,0.0582996942103,0.152974903584,img_03943.jpg
0.728131353855,0.038436781615,0.0122822085395,0.0112712876871,0.0411779917777,0.0465275235474,0.0206495728344,0.101523302495,img_03945.jpg
0.702638328075,0.0425926297903,0.00608442863449,0.00602519931272,0.0308850053698,0.0624921917915,0.0161537583917,0.133128508925,img_03946.jpg
0.43572255969,0.0731285661459,0.0251335632056,0.0183102246374,0.0564744770527,0.0856623649597,0.0758000314236,0.22976821661,img_03952.jpg
0.410780072212,0.0877066254616,0.0269453991205,0.0395165942609,0.102792538702,0.122305512428,0.0502380914986,0.159715160728,img_03967.jpg
0.529611945152,0.0655222758651,0.0135725187138,0.0239645745605,0.0587318576872,0.161762759089,0.0269311014563,0.119902968407,img_03974.jpg
0.311409145594,0.0866079628468,0.049031984061,0.0362173207104,0.0934509262443,0.114831842482,0.114746265113,0.193704545498,img_03992.jpg
0.760874092579,0.0260916408151,0.005251634866,0.00516172824427,0.0216538067907,0.105742573738,0.0153497280553,0.0598747469485,img_03995.jpg
0.37014606595,0.0804871544242,0.0394693128765,0.0546491928399,0.114198066294,0.132845655084,0.0592051744461,0.148999378085,img_03996.jpg
0.284259170294,0.0872677862644,0.056865606457,0.0380374230444,0.0807897374034,0.108756430447,0.138580858707,0.205443024635,img_04001.jpg
0.768769204617,0.0292634833604,0.0132949724793,0.0107416464016,0.0375846847892,0.0441760309041,0.0233024284244,0.0728675797582,img_04002.jpg
0.210274145007,0.0888730958104,0.0856330320239,0.0193238575011,0.0638599023223,0.0729904547334,0.165202111006,0.29384341836,img_04003.jpg
0.433273643255,0.0797661989927,0.0259316209704,0.0231051351875,0.0874576047063,0.0932606682181,0.0487933158875,0.208411812782,img_04004.jpg
0.683869659901,0.040404971689,0.00643964111805,0.00675876066089,0.0260874982923,0.0814715400338,0.0239726006985,0.130995348096,img_04013.jpg
0.343713998795,0.0899743065238,0.0357811190188,0.0545509941876,0.114110119641,0.154886826873,0.0601362138987,0.146846428514,img_04015.jpg
0.761533558369,0.0321930386126,0.00550747429952,0.00546906096861,0.0262210443616,0.0508787333965,0.0143837248906,0.103813350201,img_04024.jpg
0.73720151186,0.0368454568088,0.00619019987062,0.00637795263901,0.0275769606233,0.0558525025845,0.0154566392303,0.114498704672,img_04036.jpg
0.747890293598,0.0357356779277,0.00714080920443,0.0068106520921,0.0308251548558,0.0506705529988,0.0160973705351,0.10482943058,img_04037.jpg
0.382118791342,0.0872192457318,0.0303910691291,0.0295958090574,0.0732773020864,0.100694261491,0.077292136848,0.219411417842,img_04044.jpg
0.733356773853,0.038207989186,0.00873931031674,0.00787916313857,0.0334991589189,0.0488605163991,0.0185796450824,0.110877387226,img_04061.jpg
0.21629960835,0.0916937813163,0.0860111415386,0.0252785217017,0.0757974162698,0.0768292620778,0.158228084445,0.269862174988,img_04069.jpg
0.665605008602,0.0377922765911,0.00614116899669,0.00577136175707,0.023900533095,0.076545022428,0.0333502702415,0.150894448161,img_04073.jpg
0.286499351263,0.0998814925551,0.0672468394041,0.05518040061,0.190144225955,0.0872829183936,0.0567606240511,0.15700417757,img_04076.jpg
0.378496408463,0.0875557884574,0.0353349335492,0.0364506579936,0.154236495495,0.0943920388818,0.0419061779976,0.171627521515,img_04101.jpg
0.766486942768,0.0318303853273,0.00531515246257,0.00541852461174,0.0260925088078,0.0498213879764,0.013675593771,0.101359508932,img_04115.jpg
0.668319642544,0.0382984913886,0.00908148940653,0.00883835088462,0.0978646501899,0.0707004964352,0.0169109310955,0.0899859443307,img_04118.jpg
0.624556183815,0.0510374121368,0.00499334000051,0.0125653371215,0.0644440874457,0.130843743682,0.0122593706474,0.099300481379,img_04126.jpg
0.730592668056,0.0367688946426,0.00647624256089,0.00654276320711,0.0280765984207,0.0544459111989,0.0160310622305,0.121065914631,img_04127.jpg
0.476321130991,0.0752722322941,0.0190082192421,0.0262363776565,0.0956523492932,0.10719203949,0.0436292476952,0.15668836236,img_04128.jpg
0.419636577368,0.0655879080296,0.0313077531755,0.0308633521199,0.215020418167,0.0550780408084,0.0293230023235,0.153182938695,img_04129.jpg
0.284146994352,0.0919423624873,0.0575715638697,0.0385616570711,0.0736410990357,0.125586852431,0.118126951158,0.210422500968,img_04130.jpg
0.336805433035,0.0912645235658,0.0425443165004,0.0348076336086,0.104199022055,0.103337697685,0.0813220664859,0.205719307065,img_04136.jpg
0.351743549109,0.0852306708694,0.0375875495374,0.048453181982,0.0824286416173,0.15920047462,0.0817817524076,0.153574243188,img_04138.jpg
0.768345355988,0.0309080500156,0.00784468278289,0.00736499624327,0.0313458032906,0.0474814623594,0.0168967563659,0.0898129940033,img_04145.jpg
0.450326681137,0.0737479552627,0.020275792107,0.0257173758,0.067982390523,0.0914644524455,0.0482377447188,0.222247540951,img_04156.jpg
0.299059391022,0.0976657494903,0.0638865157962,0.0614845454693,0.147971868515,0.0960835516453,0.0666759982705,0.167172387242,img_04181.jpg
0.452162384987,0.0643089190125,0.0626901611686,0.0141122350469,0.06344961375,0.0619795769453,0.0511275716126,0.230169534683,img_04183.jpg
0.175817251205,0.0773213282228,0.102021157742,0.0228140559047,0.345242530107,0.0264803785831,0.0265424903482,0.223760798573,img_04204.jpg
0.319578051567,0.0900343284011,0.0476593635976,0.0555155239999,0.114510498941,0.13284419477,0.0742176920176,0.165640324354,img_04221.jpg
0.751120090485,0.0336941070855,0.00530685624108,0.00489728199318,0.0250898543745,0.0546279400587,0.0149896116927,0.110274277627,img_04233.jpg
0.453947067261,0.0670049116015,0.0173741467297,0.024334102869,0.0604638457298,0.102595716715,0.0338667593896,0.240413472056,img_04237.jpg
0.782477855682,0.0305035281926,0.00494317198172,0.00484152929857,0.025849558413,0.04824687168,0.013352047652,0.0897854566574,img_04240.jpg
0.353360503912,0.0512779951096,0.0237365756184,0.0210742969066,0.367515414953,0.0562177635729,0.0226036142558,0.104213863611,img_04247.jpg
0.376577705145,0.086307682097,0.0274906363338,0.0543730966747,0.108752571046,0.167336463928,0.046529199928,0.132632657886,img_04250.jpg
0.664507091045,0.0464844666421,0.00465972954407,0.00765812257305,0.0795967951417,0.0772044807673,0.0123671703041,0.107522159815,img_04257.jpg
0.580017387867,0.0643266737461,0.0155516220257,0.0172294210643,0.0721908286214,0.0761600211263,0.0216478724033,0.152876198292,img_04261.jpg
0.547344744205,0.0694362595677,0.0225689616054,0.0252416040748,0.153335168958,0.0438005141914,0.018006099388,0.120266623795,img_04263.jpg
0.742863357067,0.0358026698232,0.0105394488201,0.00972731877118,0.0385380461812,0.0464991889894,0.0190656390041,0.0969643890858,img_04266.jpg
0.766009628773,0.0335832946002,0.00600431440398,0.00574896484613,0.0297188330442,0.0494407527149,0.0142934629694,0.0952007472515,img_04268.jpg
0.504677355289,0.0752572491765,0.0160384457558,0.0302834678441,0.0955366194248,0.112174093723,0.0319317542017,0.13410101831,img_04271.jpg
0.404836654663,0.0813584253192,0.0254865493625,0.024248206988,0.0672283098102,0.110092282295,0.0823319852352,0.204417586327,img_04272.jpg
0.762113571167,0.0335175953805,0.00656381249428,0.00636816816404,0.029173636809,0.0482014417648,0.0159812252969,0.0980805382133,img_04282.jpg
0.743343353271,0.0356445610523,0.00495192455128,0.00498206168413,0.0242508184165,0.0566477365792,0.0143586033955,0.115820966661,img_04285.jpg
0.399567127228,0.0670646503568,0.0286043006927,0.0295677725226,0.265807598829,0.0633732452989,0.0243289973587,0.121686317027,img_04306.jpg
0.466870069504,0.0715493634343,0.02057008259,0.0238667353988,0.0980296209455,0.115922026336,0.0339415408671,0.169250532985,img_04310.jpg
0.774143278599,0.0304347798228,0.00528775108978,0.00557483918965,0.0259694177657,0.0521536618471,0.0144682275131,0.0919680222869,img_04321.jpg
0.215593338013,0.0567468963563,0.0361918248236,0.0247974172235,0.465122789145,0.0487280376256,0.0301726367325,0.122647106647,img_04323.jpg
0.799509227276,0.026589885354,0.00377713958733,0.00341639388353,0.0348883010447,0.0454676933587,0.010013458319,0.076337851584,img_04324.jpg
0.332563012838,0.0483185835183,0.0247225742787,0.0183532871306,0.379028558731,0.0699152350426,0.02380903624,0.103289715946,img_04341.jpg
0.737440168858,0.0373146533966,0.00842460151762,0.00744082638994,0.0325969420373,0.0507650189102,0.0186533946544,0.10736437887,img_04369.jpg
0.502679347992,0.068456441164,0.0137751298025,0.0293286982924,0.0931665599346,0.157012209296,0.0267674867064,0.10881408304,img_04370.jpg
0.251813143492,0.0299780275673,0.0186942238361,0.0150246573612,0.555915296078,0.0390481725335,0.0262411441654,0.0632853209972,img_04375.jpg
0.615297675133,0.0652325823903,0.00978009495884,0.0106900855899,0.0512705631554,0.0840171799064,0.0211954042315,0.142516419291,img_04382.jpg
0.792083024979,0.0274370145053,0.00653875386342,0.00612225197256,0.0285312402993,0.0476376600564,0.0157211013138,0.0759289339185,img_04386.jpg
0.705371856689,0.0349222235382,0.00483783194795,0.00801630690694,0.0252303499728,0.14137481153,0.0138507410884,0.0663959085941,img_04390.jpg
0.717519700527,0.0403827577829,0.00810042396188,0.00792542193085,0.0316180251539,0.0557122044265,0.0176616664976,0.121079854667,img_04405.jpg
0.814281880856,0.0261837225407,0.00364951440133,0.00388591387309,0.0260365977883,0.0554500781,0.00916113890707,0.0613511838019,img_04408.jpg
0.578041553497,0.050581600517,0.0116674108431,0.0131542943418,0.138477548957,0.074681930244,0.023393586278,0.110002033412,img_04410.jpg
0.343273252249,0.0866709649563,0.0439935438335,0.0427440814674,0.0913638845086,0.123772524297,0.0870499908924,0.181131780148,img_04415.jpg
0.339787632227,0.0877437368035,0.0436190068722,0.0625226199627,0.12106666714,0.135536342859,0.0612454228103,0.148478582501,img_04419.jpg
0.514885246754,0.0609791427851,0.0165482889861,0.0161874797195,0.0681070014834,0.089898519218,0.0288492646068,0.204545065761,img_04422.jpg
0.556596934795,0.0433751903474,0.00806936249137,0.0112719042227,0.172429516912,0.106788009405,0.0134690105915,0.0880000665784,img_04423.jpg
0.520566165447,0.0568974502385,0.01861897856,0.0203889217228,0.121108055115,0.10024869442,0.0309608001262,0.131210938096,img_04425.jpg
0.707952260971,0.0426720269024,0.00898145418614,0.00834832154214,0.0338818766177,0.0522871874273,0.0191630441695,0.126713871956,img_04427.jpg
0.570202291012,0.0720825567842,0.0130992941558,0.0132322767749,0.0739658102393,0.0656591653824,0.0179640781134,0.173794463277,img_04432.jpg
0.415674239397,0.0764978975058,0.0226450171322,0.0125974155962,0.0585795231164,0.0698647871614,0.0494904182851,0.294650673866,img_04453.jpg
0.251379519701,0.0897318944335,0.0624657385051,0.0329808183014,0.0729568898678,0.096947543323,0.165432527661,0.228105023503,img_04461.jpg
0.78933006525,0.0272206570953,0.00404288852587,0.00413109688088,0.0222977455705,0.0483897663653,0.0122612351552,0.0923265218735,img_04476.jpg
0.220408856869,0.0930868163705,0.106062293053,0.0364121757448,0.0918369069695,0.0907890275121,0.127484098077,0.233919844031,img_04478.jpg
0.765031158924,0.0326722338796,0.00671125529334,0.0061795138754,0.0303996670991,0.0465533696115,0.0158543903381,0.0965984091163,img_04479.jpg
0.299427032471,0.0940754339099,0.0536706149578,0.0408455096185,0.0887102484703,0.0971373915672,0.112032026052,0.214101716876,img_04482.jpg
0.432791084051,0.0739597827196,0.0214592833072,0.01676771231,0.048069331795,0.0915958061814,0.085787832737,0.229569196701,img_04496.jpg
0.506712436676,0.0670737922192,0.0167176071554,0.0123356357217,0.0701171979308,0.0677603557706,0.0300642624497,0.229218661785,img_04503.jpg
0.757641971111,0.0265837740153,0.00540040060878,0.00553314434364,0.0253732111305,0.110255412757,0.0142473196611,0.0549647957087,img_04507.jpg
0.474776476622,0.0711238235235,0.0234656259418,0.018296090886,0.138740256429,0.0626152604818,0.0315815620124,0.179400920868,img_04511.jpg
0.447774499655,0.0633749216795,0.0266737323254,0.020611172542,0.179716289043,0.0659131482244,0.0411753207445,0.154760941863,img_04520.jpg
0.727022349834,0.0372140221298,0.0114570436999,0.009356318973,0.0406156852841,0.0421735905111,0.0198280382901,0.112332969904,img_04532.jpg
0.43194642663,0.077915199101,0.0303864851594,0.0299187898636,0.0856092348695,0.103954590857,0.0666678622365,0.173601433635,img_04546.jpg
0.333757013083,0.089054018259,0.0393636934459,0.0486757010221,0.0982611402869,0.150609567761,0.0753229111433,0.164955973625,img_04554.jpg
0.395972400904,0.0911373719573,0.0330133736134,0.0347580313683,0.0870478227735,0.109010100365,0.0681352838874,0.18092559278,img_04559.jpg
0.434826463461,0.0749263688922,0.0204696655273,0.0372701138258,0.0741117969155,0.172498464584,0.0466071479023,0.139289960265,img_04562.jpg
0.746500432491,0.0361071825027,0.0101894168183,0.00915655028075,0.0379010699689,0.0470780692995,0.0194972511381,0.0935700014234,img_04563.jpg
0.329561948776,0.0748243629932,0.0527962855995,0.0330912359059,0.254733294249,0.0812930986285,0.0306675191969,0.143032208085,img_04585.jpg
0.556223928928,0.0741050168872,0.0105083910748,0.0258207768202,0.0693129301071,0.125423669815,0.0210624691099,0.117542795837,img_04586.jpg
0.370470911264,0.0807886347175,0.0439402349293,0.0252966880798,0.0827741324902,0.0769219323993,0.0919314920902,0.227876022458,img_04603.jpg
0.730587005615,0.0365224592388,0.0111859655008,0.00917592924088,0.0387520007789,0.0434813164175,0.0202223081142,0.110073000193,img_04624.jpg
0.120856285095,0.0646772384644,0.233148291707,0.0124448249117,0.199908748269,0.0327412113547,0.0507846772671,0.285438686609,img_04629.jpg
0.801330566406,0.0270265284926,0.00540743535385,0.00495886988938,0.0270746648312,0.043690610677,0.013089726679,0.0774215757847,img_04640.jpg
0.489558696747,0.0625777319074,0.0169514119625,0.0221351590008,0.16213901341,0.0909974649549,0.0211076345295,0.134532883763,img_04642.jpg
0.576116740704,0.0702002048492,0.0128319663927,0.0119748190045,0.0732191726565,0.0630996450782,0.0175430234522,0.175014480948,img_04647.jpg
0.351366043091,0.0862119570374,0.034328430891,0.0300773847848,0.086143642664,0.110962450504,0.0871454253793,0.213764622808,img_04657.jpg
0.515650689602,0.074197858572,0.0160603951663,0.0260240640491,0.0731421485543,0.126314982772,0.0291244462132,0.1394854635,img_04661.jpg
0.762735664845,0.0319490171969,0.00542674772441,0.0054158247076,0.0260786544532,0.0507876165211,0.0142230698839,0.103383384645,img_04671.jpg
0.582835495472,0.0622044913471,0.011280182749,0.0109995221719,0.0424558930099,0.0878991857171,0.0261728707701,0.176152393222,img_04675.jpg
0.572592079639,0.0707752555609,0.0127507569268,0.0119763687253,0.0718634203076,0.0630865171552,0.0177065152675,0.179249033332,img_04696.jpg
0.718290627003,0.0337960124016,0.00642151385546,0.00708375545219,0.0258916765451,0.125223174691,0.0165131110698,0.0667801052332,img_04705.jpg
0.57797819376,0.0571786649525,0.0118460552767,0.0178087111562,0.0762250646949,0.0878843143582,0.0284305755049,0.14264844358,img_04712.jpg
0.799358129501,0.02926444076,0.00440805684775,0.00416797073558,0.0256394166499,0.0426277555525,0.0115983756259,0.0829358771443,img_04719.jpg
0.631909489632,0.0620297379792,0.00881622731686,0.0114714531228,0.0556361041963,0.102969922125,0.0176320131868,0.109535016119,img_04723.jpg
0.526254832745,0.0697525665164,0.017673753202,0.0196875166148,0.132734835148,0.0936551466584,0.021413480863,0.118827901781,img_04726.jpg
0.343515634537,0.0872916206717,0.0465160757303,0.0285955425352,0.0748193860054,0.0949771776795,0.102422662079,0.221861898899,img_04740.jpg
0.362301260233,0.0867395326495,0.0396370477974,0.0264903008938,0.100349627435,0.100141726434,0.0847909748554,0.199549555779,img_04750.jpg
0.226579353213,0.0914970338345,0.101802200079,0.0288996994495,0.102401517332,0.0747870877385,0.118598915637,0.255434185266,img_04752.jpg
