ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.398297697306,0.131633326411,0.0256386548281,0.0292001571506,0.0655412897468,0.0946924313903,0.107392437756,0.147604033351,img_03229.jpg
0.791333854198,0.0366818420589,0.00755378976464,0.0129410596564,0.0465550608933,0.0452332235873,0.010800476186,0.0489006377757,img_03231.jpg
0.396894931793,0.0900964811444,0.029688546434,0.0173402223736,0.0527275167406,0.0596946962178,0.0702252462506,0.283332377672,img_03238.jpg
0.0634119436145,0.18718893826,0.0207278504968,0.0190914738923,0.0251450333744,0.0356866046786,0.53425860405,0.114489555359,img_03239.jpg
0.989101171494,0.000768213823903,1.48008730321e-05,0.000171743173269,0.00778302317485,0.000452543230494,3.24181951328e-06,0.00170531182084,img_03252.jpg
0.560774028301,0.019851885736,0.0100381271914,0.0163313765079,0.0280895959586,0.321367353201,0.00347766955383,0.0400699861348,img_03254.jpg
0.947417914867,0.00843923445791,0.00113106612116,0.00305117410608,0.0136635899544,0.0196955651045,0.000762644456699,0.00583877647296,img_03260.jpg
0.803874909878,0.0349935814738,0.00796547159553,0.01224528905,0.0347142256796,0.0510443635285,0.00932896602899,0.0458332113922,img_03261.jpg
0.0803066119552,0.0542657785118,0.0571408085525,0.0112852184102,0.0636229142547,0.0198212526739,0.0183357484639,0.695221662521,img_03270.jpg
0.927227795124,0.017182873562,0.000968069769442,0.00430726399645,0.029523268342,0.00962755922228,0.000520117639098,0.0106429494917,img_03283.jpg
0.349150031805,0.066591501236,0.0305783897638,0.0145963905379,0.0537660904229,0.0388917140663,0.0247868616134,0.421638965607,img_03290.jpg
0.813627541065,0.0344634279609,0.00371083989739,0.0100040417165,0.0700604841113,0.036138240248,0.00295140384696,0.0290440116078,img_03297.jpg
0.698735237122,0.0471766106784,0.0185696426779,0.0151405436918,0.0469373650849,0.0362494103611,0.0173810832202,0.119810126722,img_03310.jpg
0.640747964382,0.0764994546771,0.0134486733004,0.0186416227371,0.0696026459336,0.0506105534732,0.0180034767836,0.112445615232,img_03312.jpg
0.78329449892,0.0339188762009,0.0144946528599,0.0111940018833,0.0597441494465,0.0109869018197,0.00904205162078,0.0773248299956,img_03324.jpg
0.264815360308,0.0936920270324,0.0263697355986,0.0153678907081,0.301747620106,0.0243161991239,0.101573608816,0.172117576003,img_03333.jpg
0.21168923378,0.0606438927352,0.0226799398661,0.0206027533859,0.0451015233994,0.232258483768,0.0291761159897,0.377848029137,img_03342.jpg
0.921004712582,0.0121002718806,0.00165015354287,0.00385129451752,0.0210681986064,0.0160641036928,0.00105363805778,0.0232076942921,img_03346.jpg
0.234870389104,0.102597363293,0.0326701104641,0.0200704019517,0.040943633765,0.113269656897,0.0773517265916,0.37822675705,img_03355.jpg
0.419119983912,0.120280005038,0.0228948127478,0.0306016355753,0.0634189918637,0.13928681612,0.046299662441,0.158098086715,img_03361.jpg
0.787865579128,0.0213108956814,0.00342192291282,0.00570469349623,0.039009463042,0.0206054057926,0.00190316594671,0.120178960264,img_03370.jpg
0.619599163532,0.0862012803555,0.0161300562322,0.0356037952006,0.0529258139431,0.088663071394,0.0289430674165,0.0719336941838,img_03399.jpg
0.748425900936,0.0414656288922,0.0198931694031,0.0141131998971,0.0401800759137,0.0188979525119,0.0188116226345,0.0982124879956,img_03410.jpg
0.913320720196,0.0111741041765,0.0018293033354,0.00575524941087,0.0182549674064,0.0362003967166,0.00125263002701,0.0122126527131,img_03422.jpg
0.592359006405,0.0317928865552,0.0182863473892,0.00821104086936,0.116844236851,0.0234534293413,0.0114283636212,0.197624638677,img_03426.jpg
0.937145292759,0.00885281525552,0.00136078102514,0.0109551521018,0.0144043723121,0.0209693554789,0.00088059931295,0.00543162459508,img_03439.jpg
0.0519763417542,0.0335063450038,0.086009979248,0.0124294916168,0.0468030460179,0.0172205641866,0.0176521725953,0.734402000904,img_03440.jpg
0.553209841251,0.0523862875998,0.0281617511064,0.0219152476639,0.0509757697582,0.101091943681,0.0286365523934,0.163622573018,img_03444.jpg
0.31913331151,0.0590396858752,0.0647932812572,0.0295352041721,0.0953990593553,0.0523649267852,0.0223777908832,0.357356697321,img_03445.jpg
0.0273631289601,0.0138834314421,0.0667124986649,0.012734205462,0.0358691513538,0.00866316724569,0.00706258555874,0.827711820602,img_03446.jpg
0.367244720459,0.126830086112,0.0350765250623,0.028258504346,0.100238777697,0.0666785165668,0.0880446210504,0.187628269196,img_03452.jpg
0.924035131931,0.00367547292262,0.000727385515347,0.00149727927055,0.0560746006668,0.00812609586865,0.000153506553033,0.00571054732427,img_03454.jpg
0.00538688665256,0.000805274641607,0.0043064141646,0.000110567401862,0.977333962917,2.19303346967e-05,1.23672698464e-05,0.0120225735009,img_03456.jpg
0.720341861248,0.0299682896584,0.0137678841129,0.0069647342898,0.0419567339122,0.0280638635159,0.00983692705631,0.14909979701,img_03457.jpg
0.7607178092,0.0617374293506,0.00449058972299,0.0127065340057,0.0613359697163,0.0239019598812,0.00877084955573,0.0663389116526,img_03471.jpg
0.224616423249,0.0803708583117,0.0867838487029,0.0297205597162,0.0929955840111,0.0816775783896,0.0421049408615,0.361730188131,img_03475.jpg
0.939865648746,0.0134494677186,0.00100417668,0.00342541816644,0.0216386765242,0.0122126676142,0.000682804558892,0.00772113120183,img_03488.jpg
0.373549818993,0.0826990380883,0.0377497337759,0.0250909104943,0.227184295654,0.0498664528131,0.0294332783669,0.174426481128,img_03490.jpg
0.853819549084,0.0248433277011,0.00562160089612,0.00760634848848,0.028920436278,0.0337469503284,0.00596922077239,0.0394725985825,img_03502.jpg
0.859477221966,0.0295498277992,0.00227674259804,0.016843771562,0.0316019877791,0.023961013183,0.00545348227024,0.0308360550553,img_03504.jpg
0.95803385973,0.00540428655222,0.000558681727853,0.00128084549215,0.0155623955652,0.00337517238222,0.000384776620194,0.0153999840841,img_03520.jpg
0.00960824545473,0.00657429732382,0.014955252409,0.00139983789995,0.0080194408074,0.00212762947194,0.00323018967174,0.954085111618,img_03527.jpg
0.777741372585,0.0218877568841,0.0133677795529,0.00773251662031,0.0435679554939,0.0228935051709,0.00924252346158,0.103566639125,img_03547.jpg
0.221447050571,0.0665514394641,0.0449873805046,0.0207297932357,0.0286947842687,0.207870602608,0.0252908598632,0.384428143501,img_03548.jpg
0.700127124786,0.0332138724625,0.0273820906878,0.014926366508,0.0404380224645,0.0220649540424,0.0193725079298,0.142475023866,img_03554.jpg
0.748887717724,0.0539397932589,0.0141787705943,0.014383235015,0.0366106033325,0.0239082481712,0.0197919439524,0.0882996693254,img_03563.jpg
0.921797454357,0.00947968754917,0.00166985800024,0.0149792805314,0.0152749158442,0.0288558956236,0.00113344681449,0.00680949958041,img_03581.jpg
0.0601407252252,0.0505916029215,0.0908658877015,0.0087849618867,0.0594978891313,0.0234066788107,0.0224951971322,0.68421703577,img_03584.jpg
0.221189200878,0.0768306553364,0.0317785479128,0.0163556654006,0.0694123804569,0.0464242957532,0.0383692234755,0.499639987946,img_03587.jpg
0.448873668909,0.0530957579613,0.0248552709818,0.0342663750052,0.105120755732,0.233964636922,0.00915754493326,0.09066593647,img_03588.jpg
0.819529950619,0.0171747263521,0.00295046973042,0.0226604565978,0.032515835017,0.0895349681377,0.00115607050247,0.0144775314257,img_03602.jpg
0.991369903088,0.000642909668386,1.53256878548e-05,9.79875985649e-05,0.00687323277816,0.000242998750764,4.65890525447e-06,0.000752984778956,img_03627.jpg
0.398587107658,0.0859782770276,0.0241327211261,0.0182887744159,0.0511428713799,0.0714043751359,0.0322565175593,0.318209379911,img_03628.jpg
0.902327716351,0.0158704165369,0.00413431739435,0.00557316467166,0.0326882824302,0.0174333378673,0.00425042258576,0.0177224464715,img_03652.jpg
0.894861996174,0.0099957510829,0.00182913488243,0.00543138524517,0.0221573133022,0.0548744648695,0.00110310583841,0.00974681135267,img_03670.jpg
0.238346204162,0.0055249906145,0.00396382762119,0.000679802906234,0.734301567078,0.000445330777438,9.70949695329e-05,0.0166412852705,img_03674.jpg
0.672759354115,0.0723242238164,0.0107767982408,0.0315565392375,0.0367793887854,0.0606791265309,0.0339125283062,0.0812121033669,img_03677.jpg
0.940585076809,0.0108495140448,0.00198200228624,0.00347383506596,0.0213245358318,0.011703482829,0.00142298813444,0.00865858513862,img_03711.jpg
0.929032623768,0.0219699889421,0.00087608298054,0.00314437225461,0.0258168745786,0.0100721186027,0.000581743253861,0.00850617606193,img_03715.jpg
0.850306987762,0.0152635993436,0.00318774953485,0.0308510940522,0.0171827506274,0.0680878013372,0.00299925380386,0.0121207619086,img_03718.jpg
0.564564943314,0.0710006579757,0.0242100656033,0.0242780502886,0.0375436134636,0.116658531129,0.033902797848,0.127841278911,img_03726.jpg
0.149668872356,0.102361924946,0.0433409921825,0.0195066127926,0.0619150400162,0.0379014126956,0.0675712451339,0.517733991146,img_03739.jpg
0.249250367284,0.125490054488,0.03993062675,0.0265578404069,0.0590386576951,0.0602277778089,0.0731217041612,0.366382926702,img_03749.jpg
0.124408610165,0.0507249683142,0.0190431363881,0.0155298002064,0.0178109481931,0.309522181749,0.0194136779755,0.443546652794,img_03750.jpg
0.245168089867,0.123111657798,0.0369279868901,0.0227580871433,0.0617002509534,0.0595573298633,0.0827042832971,0.368072360754,img_03760.jpg
0.30041256547,0.0984828695655,0.0417691618204,0.0182762145996,0.0846116617322,0.0416879057884,0.071653842926,0.343105792999,img_03764.jpg
0.390481740236,0.0672245547175,0.0380023606122,0.0250855069607,0.0777023807168,0.0596789754927,0.0315959863365,0.310228466988,img_03776.jpg
0.602454125881,0.056342035532,0.017015742138,0.0136603685096,0.0287075787783,0.0941854044795,0.0145780183375,0.173056766391,img_03801.jpg
0.523203372955,0.0588536225259,0.014330345206,0.0136497700587,0.0580320470035,0.0510742627084,0.0163530874997,0.264503508806,img_03805.jpg
0.370780795813,0.117434889078,0.0275591108948,0.0251451507211,0.118352897465,0.0661692246795,0.0551036782563,0.219454213977,img_03809.jpg
0.948877334595,0.00344290561043,0.000200728201889,0.0131729515269,0.0128609724343,0.0182064715773,9.44717903621e-05,0.00314403488301,img_03825.jpg
0.029147496447,0.0355983115733,0.124131478369,0.011602721177,0.100976467133,0.0128754079342,0.0125765865669,0.673091471195,img_03831.jpg
0.984549224377,0.00124951463658,3.32397539751e-05,0.00015063052706,0.0134970024228,0.00035937843495,1.0552382264e-05,0.000150400650455,img_03837.jpg
0.357349634171,0.0103184944019,0.0928282812238,0.0187662560493,0.398075014353,0.00480756210163,0.00407547550276,0.113779313862,img_03847.jpg
0.972551822662,0.00228989310563,6.08414156886e-05,0.000269070646027,0.0237440671772,0.000512776139658,1.44058867591e-05,0.000557092018425,img_03853.jpg
0.783561050892,0.0180001240224,0.0164873227477,0.0165221951902,0.0924087762833,0.0352180339396,0.00341644301079,0.0343859829009,img_03866.jpg
0.324777543545,0.0542438663542,0.0306835379452,0.0272341165692,0.23482234776,0.0385699123144,0.0125263258815,0.277142316103,img_03867.jpg
0.971620321274,0.00155319005717,1.59464707394e-05,0.000170117637026,0.0259334295988,0.000297635415336,2.23301481128e-06,0.000407160172472,img_03869.jpg
0.313874989748,0.0843139365315,0.0723192170262,0.027589475736,0.206777453423,0.0424557030201,0.0334806106985,0.219188585877,img_03871.jpg
0.77731603384,0.0480872839689,0.00923154037446,0.0110057508573,0.0450367070735,0.0311284270138,0.0109188267961,0.0672754868865,img_03886.jpg
0.867159426212,0.0264849588275,0.00171440001577,0.0082393893972,0.0391249321401,0.0166628044099,0.00218558404595,0.0384284742177,img_03891.jpg
0.278761506081,0.145573824644,0.0307651460171,0.0281361881644,0.0535671450198,0.0995764657855,0.130430996418,0.233188703656,img_03892.jpg
0.946870625019,0.00431223399937,6.68891370879e-05,0.000949076144025,0.0392362810671,0.0018438877305,2.25515013881e-05,0.00669852131978,img_03896.jpg
0.27860596776,0.0863793492317,0.0422591082752,0.0352036096156,0.121713966131,0.141335040331,0.0511648692191,0.243338063359,img_03923.jpg
0.101859807968,0.0107973357663,0.0387211255729,0.00917778164148,0.682534873486,0.00368435191922,0.00242668273859,0.150798067451,img_03924.jpg
0.387321561575,0.137952968478,0.0220507290214,0.0248905420303,0.0677165687084,0.0565504543483,0.0909536108375,0.212563559413,img_03928.jpg
0.616059303284,0.0689344331622,0.0177736058831,0.0308517422527,0.0659785196185,0.0736511573195,0.0226158108562,0.104135416448,img_03929.jpg
0.617635548115,0.114310212433,0.0145517624915,0.0155212907121,0.0524790734053,0.0333612300456,0.0570554435253,0.0950854644179,img_03931.jpg
0.201291278005,0.151043429971,0.0258783902973,0.0228468794376,0.200437262654,0.0526911914349,0.173075079918,0.172736510634,img_03935.jpg
0.913157880306,0.012258797884,0.00246178521775,0.0142939314246,0.0161993280053,0.0296662878245,0.0019841354806,0.0099778836593,img_03941.jpg
0.49836564064,0.102341897786,0.0199986118823,0.0199671089649,0.0815640687943,0.131343796849,0.0177242923528,0.128694653511,img_03942.jpg
0.720777690411,0.0434909760952,0.00832988601178,0.0125052435324,0.0639932900667,0.0322172157466,0.00953488703817,0.10915081948,img_03943.jpg
0.551507532597,0.0202684868127,0.0169373881072,0.0117554329336,0.0282251685858,0.319815009832,0.0038004622329,0.0476905107498,img_03945.jpg
0.797800004482,0.0344746075571,0.0093390988186,0.0113027496263,0.0454380176961,0.047892048955,0.0176903996617,0.0360631011426,img_03946.jpg
0.375416785479,0.0524492003024,0.0166838038713,0.0149169126526,0.0360715910792,0.0428148917854,0.022047162056,0.439599633217,img_03952.jpg
0.756919682026,0.0522582791746,0.00694529293105,0.0182546507567,0.0437023788691,0.0488793365657,0.0127992751077,0.0602410919964,img_03967.jpg
0.708197414875,0.0458124019206,0.0131154553965,0.01521600876,0.0818988978863,0.0492124371231,0.0202124770731,0.0663349330425,img_03974.jpg
0.345206528902,0.111217238009,0.0329924561083,0.0315132327378,0.234760776162,0.0451880991459,0.0407168455422,0.158404842019,img_03992.jpg
0.0984236374497,0.0908363386989,0.0698913484812,0.0160132255405,0.0546905100346,0.0409146361053,0.0602413527668,0.568988978863,img_03995.jpg
0.729748666286,0.0588708221912,0.00725212460384,0.0151709131896,0.066005513072,0.033437140286,0.0182868912816,0.0712279602885,img_03996.jpg
0.93838006258,0.00917759444565,0.00044565348071,0.00287365657277,0.0264742970467,0.0057944455184,0.00026643477031,0.0165878403932,img_04001.jpg
0.569838345051,0.0324604213238,0.0475487820804,0.02246064879,0.133825838566,0.02894548513,0.0157608576119,0.149159654975,img_04002.jpg
0.937829017639,0.0121396137401,0.00181139155757,0.00395104149356,0.0197638403624,0.0145210055634,0.00142706476618,0.00855705421418,img_04003.jpg
0.825454235077,0.0261105950922,0.00767538743094,0.00862973276526,0.0383835621178,0.0387731976807,0.00928006786853,0.0456932336092,img_04004.jpg
0.467173933983,0.11410895735,0.0239413883537,0.0249575991184,0.0759465396404,0.0623375177383,0.0613547228277,0.170179352164,img_04013.jpg
0.558563768864,0.0742988660932,0.0213120747358,0.0282112266868,0.0540314354002,0.112700678408,0.0275195296854,0.123362354934,img_04015.jpg
0.552084028721,0.0589143820107,0.0176239255816,0.0257266312838,0.0453427731991,0.162615135312,0.0208387728781,0.11685436219,img_04024.jpg
0.42827257514,0.0998957157135,0.0216314028949,0.0328045412898,0.0647198855877,0.126919046044,0.0471245311201,0.178632363677,img_04036.jpg
0.514892578125,0.0465180128813,0.0168890282512,0.0249924678355,0.0331565104425,0.258563369513,0.0150611000136,0.089926995337,img_04037.jpg
0.91561383009,0.0144519964233,0.00296995346434,0.00424443325028,0.0336008109152,0.0115223117173,0.00242486945353,0.0151717960835,img_04044.jpg
0.602324545383,0.0735596716404,0.0155052877963,0.0206414479762,0.0419757217169,0.0797900408506,0.041395932436,0.124807350338,img_04061.jpg
0.190466150641,0.0273639708757,0.00568589149043,0.0651312619448,0.00803588889539,0.687737226486,0.00339487870224,0.0121847642586,img_04069.jpg
0.472601085901,0.0782383084297,0.0350021421909,0.0317906700075,0.0798702910542,0.100849471986,0.0255454778671,0.176102593541,img_04073.jpg
0.487964868546,0.0473738759756,0.028957804665,0.0279384832829,0.167541265488,0.107291765511,0.0204840954393,0.112447850406,img_04076.jpg
0.809225261211,0.0396603345871,0.00847331061959,0.0123577751219,0.043823570013,0.0362872481346,0.00960643030703,0.0405661053956,img_04101.jpg
0.568434178829,0.0536486022174,0.0175396036357,0.0103222792968,0.0412349626422,0.0294458437711,0.015200224705,0.264174312353,img_04115.jpg
0.981159985065,0.00159936118871,6.38770070509e-05,0.000393282040022,0.0138170933351,0.00135681673419,1.37523975354e-05,0.00159586488735,img_04118.jpg
0.663266420364,0.0549874268472,0.0101445829496,0.00616365065798,0.156432285905,0.00820402614772,0.0183600261807,0.0824416205287,img_04126.jpg
0.12295923382,0.0840502977371,0.0522675700486,0.0191909056157,0.037888135761,0.0644441023469,0.0522049479187,0.566994845867,img_04127.jpg
0.273997336626,0.14280988276,0.034324426204,0.0311135500669,0.0536279678345,0.0841334462166,0.163090482354,0.216902911663,img_04128.jpg
0.808023393154,0.038819424808,0.00509359501302,0.0135074825957,0.046833653003,0.0356114134192,0.006146249827,0.0459648035467,img_04129.jpg
0.63447535038,0.0554465651512,0.0161062981933,0.00935322325677,0.0740111842752,0.0239310860634,0.025559514761,0.161116778851,img_04130.jpg
0.926791369915,0.0138111701235,0.0022950405255,0.00370012945496,0.0291890949011,0.0121344877407,0.00245278794318,0.00962588842958,img_04136.jpg
0.00417712470517,0.000730155559722,0.00372532568872,0.000117097515613,0.982374370098,2.29464130825e-05,1.06335528471e-05,0.00884228758514,img_04138.jpg
0.788800418377,0.0412068925798,0.00935487635434,0.0128620574251,0.0359839908779,0.0418231971562,0.0116110434756,0.0583575926721,img_04145.jpg
0.397719234228,0.0600224919617,0.020407024771,0.0515284240246,0.033648326993,0.354389667511,0.0172576960176,0.0650271698833,img_04156.jpg
0.799355924129,0.0158854406327,0.0141214728355,0.008550231345,0.0779655873775,0.0158173944801,0.00969243049622,0.0586115159094,img_04181.jpg
0.61157143116,0.024071989581,0.00663925893605,0.0041105360724,0.0318787395954,0.0131435943767,0.00352436467074,0.305060058832,img_04183.jpg
0.362958103418,0.0588693730533,0.0156071847305,0.010162669234,0.0484975166619,0.0340715311468,0.0117308609188,0.458102792501,img_04204.jpg
0.910431206226,0.0164524782449,0.000958055316005,0.00450426479802,0.0291516128927,0.0117178745568,0.000683504331391,0.0261009559035,img_04221.jpg
0.261691272259,0.0697166249156,0.0461584627628,0.0363574065268,0.170607015491,0.168747901917,0.0425929129124,0.20412838459,img_04233.jpg
0.256838321686,0.194826245308,0.0407259054482,0.0319453142583,0.0663255825639,0.0549961812794,0.129886552691,0.224455878139,img_04237.jpg
0.279718190432,0.0687028989196,0.0207538474351,0.018290610984,0.0257286727428,0.365736812353,0.0322964936495,0.188772454858,img_04240.jpg
0.557384669781,0.10936576128,0.00984399206936,0.0139229530469,0.0599927566946,0.0222074147314,0.12539228797,0.101890154183,img_04247.jpg
0.433916717768,0.0104938438162,0.0140111567453,0.00353039987385,0.458437472582,0.00274425465614,0.00223685312085,0.0746292993426,img_04250.jpg
0.445810556412,0.0932509079576,0.0297216940671,0.0285257101059,0.137827396393,0.04843794927,0.037769664079,0.178656116128,img_04257.jpg
0.391662597656,0.0699979737401,0.11408418417,0.0178714431822,0.0527894198895,0.0755244866014,0.0269744116813,0.251095533371,img_04261.jpg
0.967317342758,0.0010345132323,9.46890941123e-06,0.000358901539585,0.0294900685549,0.000663155282382,1.12495183657e-06,0.00112545257434,img_04263.jpg
0.653961479664,0.0305186305195,0.01293959748,0.0220436677337,0.0384531468153,0.166341289878,0.00841296836734,0.0673292055726,img_04266.jpg
0.657577514648,0.0618759989738,0.0127518521622,0.0227635558695,0.0528745241463,0.0865147039294,0.016869014129,0.0887728631496,img_04268.jpg
0.223258137703,0.0538302958012,0.0366911143064,0.0159789789468,0.475501745939,0.0128727629781,0.0141884833574,0.167678520083,img_04271.jpg
0.651735246181,0.0527563504875,0.0124459713697,0.0115053365007,0.0597642511129,0.0258095413446,0.0117807062343,0.174202606082,img_04272.jpg
0.188235044479,0.0463786907494,0.0182301774621,0.0187803115696,0.0177706182003,0.381167769432,0.0118933180347,0.317544072866,img_04282.jpg
0.500070571899,0.0648821592331,0.0242266152054,0.0222336109728,0.0378288477659,0.179476872087,0.0295198857784,0.141761437058,img_04285.jpg
0.880586206913,0.00940178986639,0.00508456071839,0.00427640648559,0.0644711926579,0.0083781061694,0.00213825353421,0.0256634596735,img_04306.jpg
0.964882850647,0.00194654753432,7.00801901985e-05,0.00032710537198,0.0291693713516,0.000593981065322,1.61536172527e-05,0.00299386796542,img_04310.jpg
0.337409824133,0.0672542750835,0.0120748504996,0.00502171181142,0.0137831224129,0.0129672577605,0.207110881805,0.34437802434,img_04321.jpg
0.220058739185,0.163206383586,0.0273978766054,0.0240253191441,0.135911554098,0.0565454177558,0.168215200305,0.204639554024,img_04323.jpg
0.719600141048,0.0468982122838,0.0159895215183,0.0168301723897,0.0577522814274,0.0508570559323,0.0193377342075,0.0727349594235,img_04324.jpg
0.210232451558,0.123786993325,0.0232867747545,0.019326986745,0.254724264145,0.0441143065691,0.173872947693,0.150655269623,img_04341.jpg
0.79202824831,0.0281451847404,0.00640047108755,0.0127771245316,0.0357013754547,0.080213971436,0.00604731170461,0.0386862717569,img_04369.jpg
0.44818520546,0.0959927737713,0.0267552640289,0.0542323552072,0.0516226924956,0.154755905271,0.047822535038,0.120633266866,img_04370.jpg
0.399271279573,0.027068823576,0.0132338413969,0.0111024258658,0.386318475008,0.0342525579035,0.0127368010581,0.116015791893,img_04375.jpg
0.0649504363537,0.0359222851694,0.0341873243451,0.00835398770869,0.0264241397381,0.0148220220581,0.0203783866018,0.794961452484,img_04382.jpg
0.71518355608,0.0489942915738,0.0100985812023,0.0143602341413,0.0502323098481,0.0919550135732,0.00922327581793,0.0599527172744,img_04386.jpg
0.026051947847,0.0180172305554,0.0767426714301,0.00838055834174,0.049024567008,0.00650266045704,0.00515715638176,0.81012326479,img_04390.jpg
0.438677698374,0.128019675612,0.0231950972229,0.0253529548645,0.0520695857704,0.0864663422108,0.0878309383988,0.158387720585,img_04405.jpg
0.614274680614,0.0851807668805,0.0179594159126,0.0285267084837,0.0498629808426,0.0521276034415,0.0263039339334,0.125763848424,img_04408.jpg
0.754458367825,0.0406379811466,0.00820025615394,0.0266140867025,0.0363177768886,0.0740813538432,0.0146318795159,0.0450583100319,img_04410.jpg
0.843739509583,0.0459505654871,0.00591795286164,0.0087017705664,0.0286920592189,0.023787714541,0.00806830078363,0.0351421348751,img_04415.jpg
0.0404145903885,0.0326667502522,0.00959444511682,0.00316650629975,0.820981442928,0.00392249366269,0.00671514915302,0.0825385823846,img_04419.jpg
0.365090221167,0.131132185459,0.0299371555448,0.0310935229063,0.0618220567703,0.0906713828444,0.0822405740619,0.208012923598,img_04422.jpg
0.33097922802,0.0658261626959,0.0400851480663,0.0218469332904,0.0762195289135,0.0594119913876,0.0299922227859,0.37563881278,img_04423.jpg
0.823345899582,0.0360406264663,0.00746804988012,0.0106429671869,0.0313420854509,0.0311848539859,0.00949786044657,0.050477668643,img_04425.jpg
0.702904939651,0.0468450076878,0.0109260333702,0.0140085183084,0.0826292410493,0.0354692302644,0.00928149186075,0.097935564816,img_04427.jpg
0.689960956573,0.0350290127099,0.0261796694249,0.0149715943262,0.0487531013787,0.0205306056887,0.0171440914273,0.147430971265,img_04432.jpg
0.24088793993,0.021646335721,0.0109751531854,0.00443927617744,0.680381476879,0.00834862608463,0.0026535068173,0.0306676719338,img_04453.jpg
0.921982109547,0.0132702318951,0.0021173034329,0.00373869598843,0.0263966266066,0.0119508625939,0.00217545568012,0.0183686558157,img_04461.jpg
0.19645512104,0.0570857785642,0.0220939982682,0.0198098067194,0.0244016945362,0.214111849666,0.024858251214,0.44118347764,img_04476.jpg
0.929395496845,0.0130947912112,0.00258733634837,0.00428673578426,0.0234241113067,0.0150928953663,0.00214932439849,0.00996927265078,img_04478.jpg
0.430644482374,0.0545788444579,0.00745147280395,0.0215822514147,0.0317643620074,0.37622526288,0.0189790483564,0.0587743669748,img_04479.jpg
0.154862448573,0.0440372414887,0.0502989850938,0.013572207652,0.0525939203799,0.0675020888448,0.014552783221,0.602580308914,img_04482.jpg
0.424804002047,0.0684316158295,0.022505402565,0.0150892026722,0.065111964941,0.0357797928154,0.0213710758835,0.346906900406,img_04496.jpg
0.263890534639,0.0302971675992,0.0279475357383,0.0109855653718,0.541090071201,0.0223716180772,0.00882214028388,0.0945953950286,img_04503.jpg
0.174779951572,0.0604423321784,0.0518013052642,0.0161295365542,0.0548701547086,0.0305617358536,0.0199457462877,0.591469228268,img_04507.jpg
0.619130551815,0.0476640425622,0.00663627171889,0.0217916872352,0.0352999232709,0.197981238365,0.0118583710864,0.0596379041672,img_04511.jpg
0.180025458336,0.116025231779,0.0337730906904,0.0168361086398,0.399501293898,0.0171137880534,0.0775500759482,0.159174993634,img_04520.jpg
0.324848860502,0.0416855849326,0.0227843020111,0.0173569843173,0.0237104278058,0.500902712345,0.0056226872839,0.0630884692073,img_04532.jpg
0.11238989234,0.0738187655807,0.0696259215474,0.015886625275,0.148197591305,0.030705364421,0.0579894036055,0.491386413574,img_04546.jpg
0.907869160175,0.0190938748419,0.00431182654575,0.00608605099842,0.0193500816822,0.0211968179792,0.00496883690357,0.0171232800931,img_04554.jpg
0.017324430868,0.00776934390888,0.0163100305945,0.000954986724537,0.00847742334008,0.00296185538173,0.00217012059875,0.944031894207,img_04559.jpg
0.0285853426903,0.0224562976509,0.0607765503228,0.00796183105558,0.0362135283649,0.00765406852588,0.00561194494367,0.830740451813,img_04562.jpg
0.118370294571,0.0958011448383,0.0247975382954,0.00977057684213,0.427996307611,0.0140425534919,0.15496443212,0.154257133603,img_04563.jpg
0.249745503068,0.0143788428977,0.00786844920367,0.00458799907938,0.690262138844,0.0110585391521,0.00122655637097,0.0208719521761,img_04585.jpg
0.535672128201,0.0472893752158,0.0344131700695,0.016001811251,0.168377771974,0.0225338693708,0.0219170227647,0.153794839978,img_04586.jpg
0.746155977249,0.0109749929979,0.0180859919637,0.00615115091205,0.1443220824,0.00713149271905,0.00546297803521,0.0617153085768,img_04603.jpg
0.239980638027,0.0384827442467,0.037478338927,0.0143408840522,0.0134858535603,0.482972890139,0.00945571251214,0.163802936673,img_04624.jpg
0.708796918392,0.0229895245284,0.0358720272779,0.0142078110948,0.0307276267558,0.0176992025226,0.0158232990652,0.15388353169,img_04629.jpg
0.554154217243,0.0782896652818,0.0221157874912,0.020933650434,0.0563709922135,0.0541289113462,0.0232892464846,0.190717533231,img_04640.jpg
0.51529020071,0.0664006993175,0.0164773277938,0.0182258468121,0.209919154644,0.0343257784843,0.0137067539617,0.12565420568,img_04642.jpg
0.721731483936,0.0336406603456,0.0225931853056,0.013837967068,0.0408849604428,0.0213932711631,0.0172655340284,0.128652885556,img_04647.jpg
0.752728283405,0.0407163389027,0.0127760944888,0.0139706349,0.061506986618,0.0422636568546,0.0177845750004,0.0582533814013,img_04657.jpg
0.921789228916,0.0175147596747,0.0021658113692,0.00415698764846,0.0297743622214,0.012550319545,0.00190037954599,0.0101481005549,img_04661.jpg
0.668059647083,0.0468114428222,0.0123529052362,0.0207897592336,0.0475623868406,0.118157617748,0.0140981441364,0.0721681937575,img_04671.jpg
0.0703878551722,0.0268323719501,0.0355613790452,0.0138742895797,0.0271783862263,0.0197131186724,0.0191750209779,0.787277638912,img_04675.jpg
0.701528608799,0.0334736555815,0.0265764594078,0.0148834660649,0.0411166511476,0.0225935522467,0.0186811722815,0.141146376729,img_04696.jpg
0.0498792938888,0.0566004700959,0.151005581021,0.0116122812033,0.0641110017896,0.0242092516273,0.0159484669566,0.626633644104,img_04705.jpg
